date,ticker,short_volume,short_value,short_ratio,short_interest,short_interest_ratio,days_to_cover,borrow_fee,rebate_rate,lendable_shares,shares_on_loan,utilization_rate,loan_balance,recall_volume,cover_volume,naked_short_flag,short_pressure_score,squeeze_risk_score,short_volume_5d_avg,short_ratio_20d_avg,price_change_pct,volume,market_cap,free_float,regsho_flag,uptick_rule_flag,fail_to_deliver,ftd_value,borrow_demand_label
2026-03-11,AMZN,1398468176,290031487,78.49,676.66,99.73,871731,265.67,27.72,736657,310942,18.89,-189.08,4616400927,-32343500,True,99.61,67.02,790960691,-6.95,114.13,4921384647,4138237601,335.54,True,False,90.5,1476391858,risk_off
2026-03-12,META,2387227046,462916168,15.73,200.16,-43.43,408556,-785.13,19.98,810923,598966,-44.49,-197.3,2585570264,4963665068,True,102.28,-33.74,472472567,4.44,4.38,2359948086,3078698850,313.58,True,False,56.7,-68824495,positive
2026-03-13,BTC-USD,2469348569,4175548226,-37.58,-857.68,36.83,629665,-566.98,-35.22,263240,952851,58.88,-792.54,3839729091,2324776052,True,-40.49,12.31,4488817523,132.37,-19.9,3286873586,3164533938,851.66,False,True,99.6,4105724149,risk_off
2026-03-16,BTC-USD,-330110406,754036269,-25.6,691.26,-9.89,526326,790.64,136.91,317051,580404,2.23,-688.13,-242672529,871174693,True,35.09,89.07,2383210756,47.13,137.84,2041238912,4677191805,87.09,True,True,14.79,1563956944,accumulation
2026-03-17,MSFT,2896098016,-1757465,125.38,565.38,-30.45,714966,-381.13,119.52,17011,141933,10.69,-72.14,3225590860,4488913626,True,7.87,-26.15,2214423281,13.42,131.73,4117445969,4710339768,-127.72,False,False,26.11,3194472026,high
2026-03-18,BTC-USD,-191846423,3640278209,-42.5,274.3,10.33,116600,315.24,25.79,820466,605652,149.75,-661.36,2254858574,10973962,False,125.4,-34.77,519919842,134.02,-6.44,-279242260,2342794212,-222.93,False,False,112.83,947984505,low
2026-03-19,NVDA,-177655026,4391670023,22.66,-26.88,111.75,979618,415.17,66.75,626220,739022,72.72,41.19,1041412398,4743750083,True,-43.87,-28.81,963437610,40.28,137.82,3438547443,394243191,-271.88,False,True,120.35,291267902,mixed
2026-03-20,MSFT,1457151067,1173818668,-23.35,306.82,31.02,27147,-482.02,124.79,499553,23650,82.67,-833.99,678772608,3102756961,True,147.37,25.61,3627542590,122.23,2.14,1698814136,4235662790,-989.7,False,False,58.3,4048346676,medium
2026-03-23,MSFT,1586759159,1803385112,-48.46,-184.71,-11.57,755095,-777.36,20.23,831251,691641,-17.73,-541.26,1871741913,277308752,True,6.78,57.21,1523111940,123.27,55.2,2057633595,-362776733,-454.16,True,False,40.47,2946856319,high
2026-03-24,GOOGL,4232108409,4290869436,-0.75,334.03,115.21,991630,548.61,-11.15,817646,989519,38.6,-708.76,4358690327,3046105540,False,7.85,77.91,3711405428,69.76,42.87,531926400,4343115714,80.9,True,True,128.99,4234456963,medium
2026-03-25,GOOGL,541893806,4126544334,16.58,518.11,107.33,535338,521.9,-30.88,687641,275394,7.58,111.34,2935404520,4348557820,True,-14.94,78.31,458948752,27.11,101.2,3657819119,476437156,116.62,True,True,-30.53,1409683249,high
2026-03-26,META,-440983769,2997482932,60.51,915.64,132.99,822343,-255.84,64.43,731772,805469,-45.83,519.12,4596289969,3797813542,False,70.55,35.99,2238611918,87.89,21.86,4453068787,1833120192,-970.45,True,True,27.7,1305512434,high
2026-03-27,TSLA,674108444,-314323013,29.81,-712.2,32.87,971446,-554.66,82.78,72469,313357,67.55,103.67,101353052,4739653901,True,52.41,-11.11,2604771551,73.19,-17.85,1208407738,656863395,-80.34,False,True,14.62,3834267496,medium
2026-03-30,NVDA,4827427111,4399864494,0.11,-574.82,52.46,804040,-936.18,-34.0,743899,132140,11.56,440.29,968913247,-36090418,False,13.07,6.36,3486444967,26.83,116.82,1127035121,196435551,-670.92,False,True,-2.17,2776582879,high
2026-03-31,NVDA,2076051664,1041190313,136.18,696.65,14.43,563945,843.25,-22.14,405667,237355,-40.78,-959.49,3056831337,2098888445,False,-13.24,126.35,-110678923,-18.41,47.07,3585709956,2078005933,658.44,True,False,-32.6,4554461198,negative
2026-04-01,GOOGL,2439892409,2035492230,129.97,-235.1,-8.02,900137,981.04,-49.01,232040,132332,113.88,503.05,3671171195,4315130757,True,67.27,50.02,3027558059,-48.48,-19.76,1295239854,-290624874,152.91,True,True,24.73,469343726,risk_off
2026-04-02,005930.KS,4158977045,-234596037,-38.37,-956.64,91.75,679509,-316.82,-30.11,153327,193153,118.34,-246.85,1614109223,1082550355,False,-49.51,39.9,112576201,-49.91,108.78,432846334,2690730506,-834.31,False,False,43.09,2800165020,medium
2026-04-03,GOOGL,1118534656,552536905,-47.43,480.18,72.99,990884,513.87,-10.84,644118,733268,132.49,839.99,2377971715,3683448215,False,143.84,92.3,960208715,18.92,81.77,2762739611,-212681831,-946.99,True,True,114.27,2283151662,value
2026-04-06,000660.KS,-264017083,2344045164,109.43,249.9,-18.82,257851,-861.51,-27.22,501702,656475,59.42,854.72,-396747231,1336433558,False,-0.79,-19.77,2437565862,-25.38,21.15,167061516,3232346759,-242.9,False,False,32.82,3415355920,negative
2026-04-07,MSFT,4448755398,838178859,-45.69,-942.16,99.29,475587,660.36,104.58,257591,597476,100.47,129.2,2493121885,3252519255,True,-8.56,1.93,1132511984,72.52,-24.64,2564912785,-56409318,318.22,True,False,32.55,1948666908,low
2026-04-08,TSLA,98980635,-95209725,105.79,334.6,-43.93,406674,607.66,-17.27,448759,412005,8.57,-137.83,3265931982,1083985000,True,47.57,148.68,983594333,142.45,131.92,3083818424,2388972059,-371.97,False,False,145.49,4912422053,value
2026-04-09,000660.KS,1329056890,207324109,112.83,155.51,91.63,870801,-759.37,11.37,655857,144797,12.98,917.15,1985044295,1298760846,False,56.77,16.76,-28167265,113.68,-39.15,4337736670,1613940020,194.55,True,False,90.43,2136632989,risk_off
2026-04-10,TSLA,4900494590,3268128222,123.29,-854.1,65.11,315791,-125.83,106.52,389281,944802,-49.13,-705.31,341313636,3335318104,False,60.02,121.41,-473146267,132.14,144.49,3267633895,1104515224,728.04,False,True,41.79,374505985,mixed
2026-04-13,BTC-USD,1775043244,-97959985,40.56,361.27,139.37,993522,-711.96,-1.4,466309,676444,96.23,-687.88,4035916187,2520050064,False,-37.19,134.51,1596964798,103.19,39.05,1198333797,4738613279,-718.75,False,True,-49.13,4084291806,neutral
2026-04-14,NVDA,3911217595,4005465170,127.62,351.78,8.44,962703,-463.16,27.54,265423,810795,142.94,86.27,4673686508,2732985402,False,119.82,85.14,1136492787,139.4,51.9,2099537648,4163449597,-586.31,True,False,78.02,4882429717,medium
2026-04-15,META,2074377477,3898161776,147.07,834.45,5.99,749933,667.89,-27.26,196919,152642,2.31,-260.82,3224448033,3496589311,False,-40.02,80.62,-496072594,-28.34,16.36,1181498779,1540940300,574.17,True,True,-6.65,-346573818,medium
2026-04-16,MSFT,-236928427,-236135100,-1.6,-302.86,26.99,533694,-320.14,87.42,874132,346211,-11.81,268.61,-57498873,433045065,False,41.62,20.45,-285515001,-41.59,77.83,4237818358,3500319218,-237.13,False,True,47.41,3003154627,risk_on
2026-04-17,AMZN,-344987337,2112192326,-19.05,-74.82,132.38,107696,-190.4,71.26,727622,585896,79.17,-591.59,2513893393,1372311328,True,23.16,135.57,3699472986,-27.44,63.75,3071714142,1383518080,158.28,True,True,-18.03,-217937089,positive
2026-04-20,GOOGL,3214448882,390687590,-12.08,-286.93,57.82,616628,-304.44,15.43,739863,157235,59.09,-506.17,3588187496,3740803006,True,6.46,27.58,2332351202,-31.15,131.08,2508191158,-313966243,362.64,False,False,35.55,3232356431,positive
2026-04-21,TSLA,-472254198,964465278,-18.48,651.46,-14.25,790573,-231.5,68.51,850519,678794,-5.6,-366.69,2240066049,2549943829,True,13.99,124.96,787735215,-28.7,-2.29,4612915530,3431038429,70.34,False,True,127.2,3117952074,mixed
2026-04-22,005930.KS,4756010378,3127577136,140.03,586.72,43.83,964536,493.79,101.13,126741,921509,101.99,-415.02,870263881,1174762035,True,106.05,-37.7,-143757414,-35.36,115.46,696827278,330913465,350.27,False,True,127.69,3641688400,low
2026-04-23,005930.KS,1517135943,3379605565,136.94,355.71,66.51,497797,-783.33,22.95,639541,455608,19.97,-202.48,2805687015,1246847556,True,71.45,94.69,3170884538,-11.05,105.8,-430946478,1074730427,-677.05,False,True,147.28,2560793342,high
2026-04-24,005930.KS,2180673764,282968126,117.56,158.91,102.05,255723,968.15,90.68,480934,22283,22.37,-430.97,2385195352,1309613318,True,16.91,107.72,2020045631,-33.48,138.94,3954490398,2515492314,-912.29,False,True,33.81,3926951667,positive
2026-04-27,NVDA,1223680826,2582789249,83.88,689.39,131.95,626915,-88.57,61.26,895369,213183,-5.87,-421.96,389126913,4178331025,True,-28.44,64.09,4187053493,0.43,-1.51,2221163737,3163880998,357.56,True,True,-45.41,391929137,value
2026-04-28,NVDA,1250921399,1067092504,105.74,-716.03,28.57,349251,-472.26,127.79,945439,174531,147.7,-3.88,52056578,-488774137,True,87.84,96.93,2325353937,-45.84,28.22,-286842924,2705260947,579.82,False,True,67.85,951357213,high
2026-04-29,NVDA,-8047578,4666494386,-38.6,289.93,95.1,245861,-359.46,34.16,687294,953759,-6.59,196.55,3351562874,2986755506,True,131.41,-38.63,3956957433,-39.52,114.15,2028207961,4078291259,-113.27,True,True,111.91,3653991571,neutral
2026-04-30,000660.KS,3573155376,3588118667,-37.11,87.51,138.67,792721,-640.58,86.59,651834,775521,-3.98,846.92,2533437121,2220248556,False,34.94,-1.51,1293080861,-15.92,133.24,3901192746,-146320502,970.09,False,True,19.76,4896345584,value
2026-05-01,AAPL,3244416651,446129680,148.7,726.33,-32.34,365797,361.76,139.38,707100,817632,98.34,-983.27,2132269225,4665999541,False,73.75,8.04,99182988,61.54,147.49,2708323579,4395965596,-155.62,True,False,149.74,3918583431,accumulation
2026-05-04,MSFT,1586588578,3222765728,51.82,-42.57,123.95,131350,316.4,58.54,227272,429042,135.37,-135.12,1035601321,4171986338,False,125.82,106.46,193486995,134.86,-15.62,182536038,1325851650,-130.04,True,True,39.51,1205454431,growth
2026-05-05,GOOGL,225884178,-497097645,8.29,167.46,111.68,593075,70.92,-22.88,357982,652724,45.32,-70.29,1363303307,3090360154,False,9.28,59.81,4602253515,61.41,141.92,1785786281,861881637,848.56,False,True,104.64,4264666829,distribution
2026-05-06,META,915885109,4604444069,-36.01,645.93,68.05,995103,725.94,123.48,367965,840362,-31.44,65.75,4139762139,4285241029,False,55.12,-42.12,-312795739,93.68,-13.27,4953619377,4572128907,895.79,False,False,77.89,3762403017,mixed
2026-05-07,TSLA,2259776110,2824053134,67.93,-963.96,-29.66,919798,-700.15,76.72,66907,675016,51.44,671.23,-344827460,682134112,True,30.3,78.63,980172663,149.09,-17.59,3154940176,4700434920,-761.87,True,False,-16.37,-320265370,distribution
2026-05-08,005930.KS,2244220616,3880063318,-22.78,-476.64,-15.45,403591,302.42,34.69,272170,735837,110.99,-97.54,527433586,3901837281,False,48.96,106.38,4190197442,78.4,5.42,2066507154,3371017343,356.58,False,False,-40.06,3379292270,distribution
