date,ticker,market,foreign_buy,foreign_sell,foreign_net,foreign_net_5d,foreign_net_20d,foreign_ownership_pct,foreign_ownership_change,institution_buy,institution_sell,institution_net,institution_net_5d,institution_net_20d,retail_buy,retail_sell,retail_net,retail_net_5d,program_buy,program_sell,program_net,arbitrage_net,non_arbitrage_net,pension_net,mutual_fund_net,insurance_net,bank_net,private_equity_net,other_corp_net,block_trade_value,dark_pool_value,buy_pressure,sell_pressure,net_buy_ratio,turnover_ratio,flow_divergence_score,smart_money_score,accumulation_distribution,rotation_signal,supply_demand_label
2025-12-02,ALPHA,KOSPI,247309730,330512727,-83202997,756732719,-634538351,21.97,-0.78,27039574,275378547,-248338973,-372056638,-333923708,222904371,245948945,-23044574,-361406463,48118209,94983874,48053383,-26138616,-129705364,25041978,22014692,-29451600,9165484,27859758,-52914249,60461220,24691117,62.72,33.59,11.06,0.33,44.05,84.34,0.2033,neutral,distribution
2025-12-03,ALPHA,KOSPI,86967666,303734615,-216766949,80305454,224996261,44.04,0.19,175485269,35447630,140037639,-335109806,1309897174,139578115,89934255,49643860,-209248445,100421016,11315981,-122966286,-52138387,-34553685,-78415800,22331191,-49540848,-22159331,69213779,34026058,152190764,16058089,85.7,76.22,-23.24,3.09,1.98,82.4,-0.0471,sector_rotation,mixed
2025-12-04,ALPHA,KOSPI,378084057,340738838,37345219,515566744,-926076437,35.53,0.78,212644026,246415389,-33771363,277071306,257843737,275195194,546737297,-271542103,-571138828,122929610,145003454,-6653916,-19913451,-82471865,-2995664,91018406,48110278,-6598716,12137114,-955462,43034672,49402605,74.0,43.17,-10.01,0.43,41.04,87.98,0.7034,sector_rotation,distribution
2025-12-05,ALPHA,KOSPI,461044229,346349577,114694652,97058947,-21817346,53.01,-0.09,194483957,116723331,77760626,134174676,190791032,455716227,472196329,-16480102,-119260281,91677855,88512907,157219637,27074357,-88534603,62253818,-24725091,-16981484,-880215,55642192,-18738204,152575114,26119029,94.8,72.93,14.21,2.13,46.34,86.24,0.5842,neutral,mixed
2025-12-08,ALPHA,KOSPI,124629287,220898764,-96269477,-155067125,1885554111,57.48,0.44,80876767,257454125,-176577358,639162405,-29967300,136662246,505674703,-369012457,-790723768,54528646,59298312,-18707738,68093981,-75861941,97073841,23157195,19457789,27953043,-15798500,48911630,6398265,93143024,20.65,56.74,-16.38,5.41,68.06,76.92,0.2825,risk_off,distribution
2025-12-09,ALPHA,KOSPI,230809494,179914645,50894849,-120934313,621467838,61.99,0.18,256566847,136908366,119658481,648803598,-1648380668,160182452,542574029,-382391577,552105706,27055582,18544685,-153963288,-74237745,-155346039,-65839303,8988671,-37927522,12049592,7874974,-15505705,199604393,20213583,95.8,30.76,-21.7,3.5,31.55,90.45,-0.1068,neutral,distribution
2025-12-10,ALPHA,KOSPI,165553542,172800992,-7247450,91604869,-1491302072,43.95,0.19,59492122,90798629,-31306507,-360095384,612328824,183226903,195295596,-12068693,286100752,169760671,127048613,175735877,-4506659,-26109873,-49570040,98206001,-30317469,29713989,-26971629,-59429456,36399509,51130128,47.28,47.69,13.36,3.31,98.78,36.24,-0.1181,risk_off,exhaustion
2025-12-11,ALPHA,KOSPI,489956176,20660464,469295712,-5499422,-1704119731,27.98,0.2,269015415,189591690,79423725,145283377,-1157962503,384832392,111279339,273553053,-661689846,53917170,171247877,-27826260,-1523040,-115400685,15217237,81816262,57282601,36404207,-37858485,88463552,112135867,22690870,36.52,25.27,0.67,5.4,90.43,2.34,-0.3629,risk_off,accumulation
2025-12-12,ALPHA,KOSPI,358646717,138206882,220439835,-75185980,-1826243918,32.28,0.79,169624015,146257924,23366091,283735459,1032146632,502036062,484876172,17159890,-727676927,90367226,148981519,-183156316,-44928948,-154267358,73988698,-74842775,-9370889,21092812,-13204452,56197136,102010019,52129781,3.6,67.19,9.84,1.98,80.31,85.36,0.5682,sector_rotation,mixed
2025-12-15,ALPHA,KOSPI,81049565,195885698,-114836133,-227325090,-1642202935,61.1,0.67,145438952,108564242,36874710,-517903480,1659489504,544877670,322409870,222467800,530702118,86527273,137577618,-139051582,-73823984,-90998223,-51264090,-14780645,-40012238,-6229072,10115328,-52562656,41340704,76760300,80.15,77.89,18.18,0.25,1.34,80.7,0.7403,risk_on,distribution
2025-12-16,ALPHA,KOSPI,322864162,346149036,-23284874,-679383541,1024291049,26.24,0.67,252370250,182650926,69719324,-525719668,-1002962254,133637038,150973310,-17336272,-703067416,25584911,2031097,32448659,-17434206,-47139512,-66578596,-58683016,1928966,13004024,43946711,72091875,51711026,63893558,81.76,70.82,-0.23,3.94,46.92,73.16,0.1836,risk_on,exhaustion
2025-12-17,ALPHA,KOSPI,109282382,282507296,-173224914,-234650020,-1381985249,59.52,0.12,8389477,47712536,-39323059,-293383448,1206335477,208818473,232300775,-23482302,-633689891,21341975,51519154,-99579344,6276617,-37746148,-36399753,25942876,35268109,9825016,40739206,40671103,136004019,85979202,28.54,42.65,16.22,4.1,53.06,65.48,0.9363,neutral,mixed
2025-12-18,ALPHA,KOSPI,414960168,96578043,318382125,-60786193,1877038904,52.98,0.19,39710496,38081758,1628738,223621517,-1456610455,87412709,550345834,-462933125,547479193,120703962,4220941,199576213,-56315487,10938651,77877259,17033990,43694171,-21157896,36396882,447476,195192552,42824042,45.08,74.22,-0.98,2.85,76.34,31.35,0.9982,risk_off,distribution
2025-12-19,ALPHA,KOSPI,325266236,101564914,223701322,191364817,-606851030,61.56,0.55,27924109,194459040,-166534931,165954917,191249311,459946808,519230693,-59283885,97275465,122380181,41986027,-123719831,23499093,65269508,-73428749,-42571502,55799178,12509908,11198338,-29900057,107218020,49084772,1.4,79.14,8.09,1.12,59.29,18.39,-0.8103,sector_rotation,exhaustion
2025-12-22,ALPHA,KOSPI,90476856,155433004,-64956148,42311593,-1320036481,33.66,0.73,186094728,111169706,74925022,479674261,-607418157,43279441,553995897,-510716456,-410933589,51988256,131603182,125786689,53986038,72387926,36798299,-37098471,15409954,-21979093,7428438,-41542753,17959963,43390242,70.6,60.78,-17.93,2.95,49.42,21.64,-0.019,neutral,distribution
2025-12-23,ALPHA,KOSPI,191774025,348475119,-156701094,337386204,-789261057,35.35,-0.2,171758504,235316240,-63557736,-424835364,-212719508,150832638,158972343,-8139705,314031965,128110375,17944987,-190492131,40011642,38646811,31937740,-13935390,-21887294,13781905,52379616,-7336872,83896022,85076782,91.57,97.25,14.34,3.14,57.72,33.11,-0.6112,risk_off,mixed
2025-12-24,ALPHA,KOSPI,429615686,349668419,79947267,409673283,17571805,60.08,-0.3,127904086,132248000,-4343914,-494737806,-150116913,287468084,544617283,-257149199,711025756,40823864,168398228,-27312821,-58174139,124131178,51785831,44202203,30879572,5702898,-31017419,50657690,104576139,25928411,79.13,27.62,-17.85,4.69,5.9,24.66,0.2661,neutral,mixed
2025-12-25,ALPHA,KOSPI,452830872,343210284,109620588,240880401,-650657512,47.21,0.06,264068735,83447683,180621052,686934224,-991708385,312871202,363635681,-50764479,383308714,163425305,33309540,-41290450,-63742757,-55340729,60526548,55326164,-12089363,3316392,66127206,30934123,113545869,94039126,81.86,1.09,-11.95,0.96,2.53,65.16,0.5247,risk_on,mixed
2025-12-26,ALPHA,KOSPI,259612480,426502788,-166890308,475272572,-92436335,54.13,-0.63,84250063,244812235,-160562172,-112551438,158261282,430190265,188554291,241635974,-307403066,54091348,163817504,43381562,-3559573,-72543142,77432116,-45496466,-6674019,-27724175,-23368418,-55927679,87654387,74165377,47.71,14.18,16.59,2.19,2.55,43.43,-0.3522,risk_off,mixed
2025-12-29,ALPHA,KOSPI,339145922,458863445,-119717523,298885360,-1760086653,52.52,0.34,23540292,156885569,-133345277,366604911,-1525646528,367907555,62285535,305622020,-754197329,38557191,41686743,-145103222,60332844,-72285102,-16914018,-55341679,51288692,18360919,7926605,20773611,21785878,55383843,34.36,6.96,-4.97,0.53,41.64,78.97,0.3892,risk_on,distribution
2025-12-30,ALPHA,KOSPI,250785609,95394932,155390677,-678636732,769216999,50.76,-0.76,66873913,144991608,-78117695,680622727,1194828174,264164763,276909240,-12744477,-415699771,129498236,12380276,-177356997,-21212393,-35088582,-39028497,-43043655,17187230,12877063,3345649,34025520,170276823,89961177,39.58,51.02,-10.52,0.32,71.47,41.49,-0.8641,risk_off,accumulation
2025-12-31,ALPHA,KOSPI,122118303,133215088,-11096785,448940446,1786644836,36.57,0.64,268853289,8839902,260013387,-347427898,-94118485,395145562,106573049,288572513,-443062003,41870869,144943141,-196054031,-4457659,-17382003,69320636,20475547,18569102,22132821,-18543509,-15887193,163106353,34397081,33.45,32.71,-11.98,0.83,28.54,2.88,0.2067,sector_rotation,distribution
2026-01-01,ALPHA,KOSPI,109230945,70501858,38729087,-370196968,1263141264,45.66,0.4,27366090,213011740,-185645650,-239703138,748024434,134600057,240743270,-106143213,856341606,82435427,97888643,48989870,-65405821,-36621672,72161723,-12264989,-20900784,38598598,-36803937,13188568,3317952,29047877,82.96,86.04,-14.68,5.22,38.86,32.74,0.9685,risk_off,exhaustion
2026-01-02,ALPHA,KOSPI,267792298,311093241,-43300943,-799418600,1662238728,21.4,-0.72,158192072,138422326,19769746,-675922617,-622185465,103401954,135171252,-31769298,-899979633,82455813,120470048,4773795,72501111,-74375964,-53899304,-65628545,-601197,-1101764,46674066,-18786423,113592667,99568949,87.64,7.61,-4.13,0.32,77.04,89.85,-0.3959,neutral,exhaustion
2026-01-05,ALPHA,KOSPI,486398825,439795623,46603202,-425089535,-1938392805,25.07,0.36,114879200,69599002,45280198,277630286,690123268,52606964,531643148,-479036184,592326280,150637952,74318999,-55008971,-73944380,142382152,48775199,-63012373,48171412,-9425113,-11079358,-52509345,106713545,91002205,37.74,3.72,-3.38,2.67,17.5,1.33,0.7948,risk_on,mixed
2026-01-06,ALPHA,KOSPI,391125599,161165993,229959606,641482426,-831930217,63.34,-0.5,262253070,113822997,148430073,262049322,1680443642,306994485,46213124,260781361,-895815451,175531961,12844204,102372120,36861898,140080984,51138135,-17851587,46042088,-23652236,-1544325,27719846,23733989,80268788,36.73,82.07,2.23,2.18,90.18,72.62,0.0815,neutral,mixed
2026-01-07,ALPHA,KOSPI,228507347,103395530,125111817,-171969407,-1365920290,56.64,0.4,220703563,204774988,15928575,361953586,1102155358,521957311,393057766,128899545,264512942,110474899,97725038,31773257,-56794947,-24064122,-43052144,9336412,-1860304,32619975,20501156,74743563,182626752,22048771,88.97,34.35,20.91,5.41,14.51,34.16,0.2654,risk_off,distribution
2026-01-08,ALPHA,KOSPI,448225293,435350904,12874389,-559739618,153426357,44.48,0.03,115494897,217788883,-102293986,535800813,-1782646179,107771298,469872125,-362100827,-352999063,148759911,179412119,-111576342,-19123583,19797924,51313255,-48614165,-6313835,20106447,33611807,36021407,140424231,88166537,81.94,21.91,-7.44,2.36,75.16,10.64,0.2809,sector_rotation,distribution
2026-01-09,ALPHA,KOSPI,457937858,382557721,75380137,263440170,-1379997643,61.21,0.31,106109507,5320037,100789470,-41676152,-761333677,561714649,135750303,425964346,723069371,110016973,82297718,-87662970,65483127,-108145132,-28727063,-73690259,-47822989,-25826172,-300534,-37499033,55589600,24926126,82.77,68.05,-21.65,2.6,11.9,94.49,0.3232,risk_on,mixed
2026-01-12,ALPHA,KOSPI,194237768,218170254,-23932486,529845942,532702667,61.38,0.22,206281463,116909887,89371576,574179769,-1620148766,346188391,480124009,-133935618,558393563,132891322,9460558,68432688,5800521,28708493,-71667678,-11338996,44037168,33565178,75584934,33013520,144691355,13154252,42.27,58.71,19.03,5.23,68.48,99.46,-0.2401,sector_rotation,accumulation
2026-01-13,ALPHA,KOSPI,264944851,145375426,119569425,755376514,1567528944,52.2,0.68,296915482,54418345,242497137,276431182,-168551878,109082650,283484990,-174402340,708577400,91565479,65794584,124059970,45971257,-141562699,6670429,3164948,24172174,30558903,-10934433,40221502,25488957,1381630,68.38,59.34,8.76,0.35,50.63,6.91,-0.6375,neutral,exhaustion
2026-01-14,ALPHA,KOSPI,440198782,297581843,142616939,254627086,-1253024992,60.6,-0.33,31153601,140938026,-109784425,-350505224,-1628989449,146345661,574841403,-428495742,-276614157,162362014,89963698,29099785,-50559458,-76894430,-59378613,-26548306,14712566,35263028,-6574060,-68471931,103966038,99929228,80.68,90.54,13.62,0.43,18.27,34.01,0.3661,sector_rotation,distribution
2026-01-15,ALPHA,KOSPI,393233463,248728460,144505003,-516534298,1179806481,64.05,0.17,67325098,59512650,7812448,-649151441,81613547,196558895,169470567,27088328,165464695,99428742,116420122,-188973959,60975649,37723275,90411416,65890545,-35728883,26186841,23573301,-60997517,74867241,58558003,55.73,42.23,-21.74,1.59,94.87,35.76,-0.1973,risk_off,distribution
2026-01-16,ALPHA,KOSPI,74967220,22943570,52023650,157996998,834085537,64.84,-0.2,91970577,51373582,40596995,-135197456,252477875,220565007,231008573,-10443566,-756507546,177164177,50797511,112523571,30932500,-97803600,70234355,-69328144,-18828162,-2827988,-20218021,10622738,35759581,94150233,39.07,37.19,0.51,0.26,52.46,26.59,0.061,neutral,distribution
2026-01-19,ALPHA,KOSPI,181545928,140822633,40723295,227088685,56148393,29.64,-0.52,262906969,119654718,143252251,487628348,920417525,222579662,529769187,-307189525,446536235,146331714,20037050,-121556507,-45920621,113733241,-40968784,-61747995,14114251,38905312,-30257123,81976722,44220102,33160881,62.69,41.35,6.28,5.17,82.8,40.64,0.5047,risk_on,mixed
2026-01-20,ALPHA,KOSPI,429098615,221864744,207233871,165999007,604624980,57.64,-0.44,19852662,108404392,-88551730,-426568743,258860431,421238247,439592782,-18354535,420478618,137780557,110127557,146840596,-37779095,-30431249,80787161,59924261,-11395267,36724126,63763614,-49852467,116163169,80506717,3.09,6.63,-20.76,4.93,14.56,64.14,-0.261,sector_rotation,mixed
2026-01-21,ALPHA,KOSPI,259380347,359055673,-99675326,-138270392,1673824404,62.68,0.02,188332092,167938649,20393443,129130230,1453084264,594764286,371207812,223556474,578438746,159259102,151374234,166244632,74078760,-86305157,45984303,10482950,-37787839,35723137,5957495,73006066,138780481,82727332,63.14,25.16,-11.59,1.64,28.89,51.35,-0.3739,neutral,distribution
2026-01-22,ALPHA,KOSPI,313876948,112685462,201191486,311691633,903827903,38.52,-0.38,192106606,169469135,22637471,210206890,1076273541,225993653,379701880,-153708227,515430382,51560564,165565357,-125225869,-807434,-58012753,17035910,65700301,24209410,13103015,-12557242,54202516,156162065,69808342,17.34,72.46,18.81,3.58,20.57,78.99,0.6608,risk_off,exhaustion
2026-01-23,ALPHA,KOSPI,211325852,141873649,69452203,354076215,-533700584,26.59,0.17,215254883,265029838,-49774955,-157683726,-1265580343,310705391,512932560,-202227169,-91339224,148822954,106516868,-198246004,-62136585,-58570007,-11599732,52890477,11036929,7190613,28601151,82324676,112875283,26734831,26.57,98.16,6.41,2.79,10.81,43.72,-0.3737,risk_off,distribution
2026-01-26,ALPHA,KOSPI,75990347,203990212,-127999865,-569227920,355749608,44.09,-0.6,34260619,27030289,7230330,-494076455,1391260013,95462552,317808762,-222346210,574729136,114619033,56000477,-178558781,72086763,-127852230,-77354274,-50087690,-4687305,7201638,-1856919,45374269,64607118,30935620,22.04,60.37,12.59,5.12,35.36,23.64,-0.9541,neutral,distribution
2026-01-27,ALPHA,KOSPI,102257151,442562424,-340305273,-604197276,453458276,53.32,0.77,210767586,114060605,96706981,-120761054,1676992215,38726669,192223663,-153496994,144229131,34437201,26684887,-67826166,29092760,-41365762,-15032042,43347867,31820094,-7767833,79706802,-23414877,59147502,37509920,10.74,23.88,-9.58,3.27,59.97,38.67,-0.5732,risk_on,accumulation
2026-01-28,ALPHA,KOSPI,229330349,392480266,-163149917,520816088,1224206975,37.11,0.07,243442127,242580174,861953,-116478656,-918978674,181475232,432827443,-251352211,545924705,132941349,118212419,81285665,11882433,12915393,-74439143,53957922,18123460,22063146,72503843,48699332,162820583,27577660,37.3,70.35,5.05,3.9,37.77,78.81,-0.5857,neutral,mixed
2026-01-29,ALPHA,KOSPI,227487634,157178741,70308893,489425707,1769824086,41.14,-0.76,138555046,161056999,-22501953,509697117,-751714895,267922133,427424954,-159502821,486151849,18366420,122398808,182826360,-74126817,48772924,73452877,12659665,-1745966,21133053,-37249326,61790392,117116201,97197591,44.53,42.41,-3.13,2.05,26.91,91.16,-0.4803,risk_off,distribution
2026-01-30,ALPHA,KOSPI,127648158,468298212,-340650054,19144930,-434175850,22.16,-0.43,282653419,290044393,-7390974,-359079085,-1403244744,230144401,58969636,171174765,421668715,149397569,14439240,-65572290,-58725051,121993521,-11509948,41628329,-29997621,9346304,-20990202,47009343,74762887,24967191,22.91,31.16,1.03,1.43,9.23,5.21,0.3092,risk_off,mixed
2026-02-02,ALPHA,KOSPI,304172269,262462666,41709603,-380413898,588294768,52.06,-0.69,232238134,95154700,137083434,-482008284,-644464271,273666379,38448829,235217550,855116396,48977629,144332004,-133354307,44161364,137125114,19034050,-31970459,-29502456,-4927228,-7029880,-67652132,87369796,23057873,76.63,51.32,-23.96,2.87,5.69,13.49,-0.9033,risk_off,distribution
2026-02-03,ALPHA,KOSPI,139882797,472615376,-332732579,176985148,-1247757948,51.96,0.34,202134085,154935726,47198359,-351921025,949363696,516503819,283913847,232589972,401398183,12347717,19005046,2628558,-43518480,-159692163,-2904668,43687730,20986823,35760850,50935921,36036546,147724259,72674732,72.62,88.88,-1.67,3.63,51.97,78.64,0.1549,sector_rotation,mixed
2026-02-04,ALPHA,KOSPI,291036038,228870617,62165421,-721795781,-1111401251,23.3,0.79,94601354,275127967,-180526613,-59100298,-1303775811,556577456,155548996,401028460,397929997,111706273,103695965,1833516,401241,40587546,-73590876,4435078,15393775,-3330556,60705088,-65693881,57866747,58456858,77.51,75.03,-2.5,3.33,75.88,13.98,0.5875,sector_rotation,distribution
2026-02-05,ALPHA,KOSPI,86404961,18792893,67612068,57359629,2953915,52.08,-0.21,126908074,240700311,-113792237,-260426372,189855378,291570728,542671575,-251100847,-619937829,112615468,14783155,-68270131,-40932584,-105623113,-699312,20404428,-42870443,17050710,22423244,33765563,175404320,58167592,7.81,29.4,16.05,3.12,4.05,98.14,0.6943,risk_on,mixed
2026-02-06,ALPHA,KOSPI,187947138,113873409,74073729,-582454037,-1373196649,53.5,0.1,171613471,277041916,-105428445,-571393725,-1693985129,198182519,31871482,166311037,194157325,59705169,170295399,79758617,19661075,-147040017,40355360,28290099,-5165786,31779208,6563585,17656167,76484555,49387766,5.09,51.7,-18.84,2.52,48.75,76.36,-0.9277,risk_on,distribution
2026-02-09,ALPHA,KOSPI,452764405,212896935,239867470,-494603695,1273232193,61.17,-0.65,182249036,241148823,-58899787,124396508,-615620556,306802725,174566722,132236003,-53033720,60119566,12245204,-176370474,1311862,-153495955,-44313648,-27791064,6153459,-4006824,16047853,-29292716,114598181,73424609,56.82,99.04,-14.47,5.45,16.34,3.75,0.4545,risk_on,distribution
2026-02-10,ALPHA,KOSPI,261420196,98907932,162512264,-63977613,649128748,52.76,-0.2,269936259,66330533,203605726,307011552,-691540398,105866627,513498485,-407631858,339191376,150939612,148082592,198417995,8744725,15306107,61387412,-38231893,39624137,39799698,51617213,4883993,159410481,32923144,22.62,2.22,-0.83,1.94,50.88,49.89,0.4486,sector_rotation,accumulation
2026-02-11,ALPHA,KOSPI,327662677,171245146,156417531,-329802975,1782775924,63.03,-0.06,143320646,62175035,81145611,-370880411,-1376528109,178883691,260115742,-81232051,597615854,146548193,136786372,-5119668,30768555,54668212,32552713,72088246,-5545326,10142446,-29111023,-4905962,43606125,83625448,48.12,92.84,-21.68,1.86,88.93,43.56,0.6301,risk_off,exhaustion
2026-02-12,ALPHA,KOSPI,264033430,26425842,237607588,-293876067,89587303,59.56,-0.01,184199912,203846303,-19646391,151143700,727258525,146944637,350720440,-203775803,-440377144,109801640,116455600,-73775566,-3101941,-29413736,83899367,-35736490,-4887907,-8633612,40259807,17816753,159301959,50579634,85.32,10.07,-20.88,4.11,15.0,42.85,0.7932,risk_off,accumulation
2026-02-13,ALPHA,KOSPI,11120590,262977947,-251857357,-12373893,915164919,50.85,0.52,100333818,22547427,77786391,67189608,1060698312,163326602,332913089,-169586487,328354760,24493522,11852801,-111297349,3152551,17243497,-53164155,-69546522,28230615,-18947736,-34696559,-69942794,51606218,22808207,89.71,82.42,-0.48,1.62,29.14,83.68,-0.8566,neutral,distribution
2026-02-16,ALPHA,KOSPI,44865750,258215053,-213349303,266044209,604827192,30.07,-0.35,144576893,89500283,55076610,144806055,-345476659,572860494,123208269,449652225,528095054,44703041,127878784,42938625,16301735,113200657,2248291,-1173052,37709864,23833929,16098929,-6884091,83034091,89423281,32.66,24.07,-17.56,1.02,7.95,58.77,-0.7646,risk_on,exhaustion
2026-02-17,ALPHA,KOSPI,77704653,90169225,-12464572,443973507,-972411680,52.34,-0.1,44428957,156652749,-112223792,-436678769,967294758,377264194,363544114,13720080,535097485,149208646,158751678,-37571856,-23689792,94062497,96142425,-70917184,-1116651,-8990771,12451520,-18597669,92633222,8865799,4.89,84.11,15.18,2.26,81.25,46.35,0.9331,neutral,exhaustion
2026-02-18,ALPHA,KOSPI,81351890,447969194,-366617304,-784025520,1733074565,55.24,0.73,180507494,231746570,-51239076,192925933,-1399638895,358001440,217527570,140473870,145597332,90806765,40773485,-177437747,-42327504,-31138431,57649517,82114033,16485777,7294047,-12853742,-21543932,112171176,5160548,77.09,63.15,10.57,4.44,37.3,0.27,-0.0344,risk_off,distribution
2026-02-19,ALPHA,KOSPI,89352658,188519198,-99166540,335450096,536125788,47.56,0.18,276109684,151805222,124304462,234021515,1505887161,590016358,439500392,150515966,670392680,11583130,123125380,186067743,78638682,133734522,-2101834,64630942,51438212,31261852,-34025478,6366040,89283085,2404497,40.73,62.7,14.59,2.71,87.82,92.9,0.8282,risk_off,mixed
2026-02-20,ALPHA,KOSPI,458181001,327233622,130947379,600276789,1660019631,21.74,-0.43,124668280,246200714,-121532434,544603619,-708468769,304220002,342425880,-38205878,-52146447,72233620,2150250,84940381,-18468997,-138233026,-20460765,40594610,-17924652,23281778,-39697955,45430135,12821485,10214735,80.24,27.36,15.72,3.1,41.68,50.18,0.9052,neutral,accumulation
2026-02-23,ALPHA,KOSPI,276629206,321479751,-44850545,-295699102,1975546918,64.52,0.1,119576064,291737389,-172161325,5636046,-1038774096,328762124,144416241,184345883,270514430,177121183,54756101,-192370339,35293159,-117223796,8254821,93635590,-17036622,34406325,-37222915,-43301426,34863719,98115384,25.82,65.75,8.59,2.4,90.6,20.41,-0.6722,risk_on,mixed
2026-02-24,ALPHA,KOSPI,176157478,301155584,-124998106,-539207694,1663737164,62.17,0.73,299570689,41823854,257746835,-558304156,1544340140,101846798,187040531,-85193733,754291345,73491290,49042021,-139134537,41142665,21209952,-47401456,54342032,52810751,32451136,28555677,-37224699,129182381,89657224,61.44,78.55,-7.19,0.69,17.64,80.66,0.0906,neutral,accumulation
2026-02-25,ALPHA,KOSPI,499046413,343043556,156002857,-65343286,-1311345685,43.49,0.3,51398636,39055321,12343315,-283022153,255959418,194259849,176565452,17694397,726320196,170535850,95323545,-184007096,11316580,48992146,36071909,-52198305,58350621,38775814,64134457,38034370,57004949,22484558,19.01,63.75,13.67,4.16,6.69,99.3,-0.5465,sector_rotation,exhaustion
2026-02-26,ALPHA,KOSPI,217917004,182987325,34929679,172615571,-1192200271,20.17,-0.23,203036004,111898017,91137987,100017961,986217555,65059179,59062171,5997008,-172592282,112543972,2996569,-30794303,44414808,-114245034,-44008278,-54236276,29812369,39862230,35351481,-38728910,159151491,18222781,47.34,55.36,2.58,4.24,11.98,81.08,0.5723,neutral,distribution
2026-02-27,ALPHA,KOSPI,177534957,298343452,-120808495,-682075217,-710628836,49.92,0.8,233514063,162545477,70968586,-145344918,1703376258,61810202,134433227,-72623025,-84855674,42080492,76341265,-17495463,30603414,-120058284,62529114,17652857,-39918684,36878955,1390751,10482354,109218571,3051069,2.61,28.52,-15.76,0.69,13.74,52.5,0.1991,risk_on,mixed
2026-03-02,ALPHA,KOSPI,70867302,61087165,9780137,-407828773,475667951,29.55,0.48,146841212,184199542,-37358330,-202815906,-1589208575,361784608,152850821,208933787,-306188775,84614562,148695438,90611623,-58615590,134708039,74984398,66583106,-10109633,9935956,-26519747,38353912,10935370,41861461,91.88,42.02,7.89,1.63,5.21,6.87,0.898,risk_on,accumulation
2026-03-03,ALPHA,KOSPI,488568007,266075126,222492881,363859714,-1540906935,31.89,0.15,27830353,256912241,-229081888,505147348,1610664100,407758450,455927034,-48168584,-368335084,23014091,90674308,-109601779,-30304758,145487723,-52116589,89339521,59018110,-27739037,23124701,-11368898,195621977,95047827,12.67,73.79,16.11,3.82,23.86,40.79,0.3628,neutral,distribution
2026-03-04,ALPHA,KOSPI,274490960,303971061,-29480101,516961438,864237616,37.48,0.52,132727872,36874919,95852953,-71417993,-321380745,481411684,246567597,234844087,-607490154,109587669,159583649,20945474,75244732,-5562233,-7694162,-13151338,32729773,-13269921,54879097,42803070,68450848,87018401,60.53,0.15,-19.27,3.33,74.68,69.13,0.1532,risk_on,distribution
2026-03-05,ALPHA,KOSPI,81107787,391751831,-310644044,770352763,-1689906592,50.78,-0.59,26585537,128939680,-102354143,-231557211,-612230816,288431133,69997943,218433190,-658164225,155236229,1756360,149960914,-23573535,-100528487,-76306349,30959363,-35644924,15816159,-12306394,50010649,38757704,19728335,72.43,78.56,18.44,1.92,41.11,65.95,0.3606,sector_rotation,distribution
2026-03-06,ALPHA,KOSPI,470504369,350940717,119563652,-396271585,1736411414,49.96,0.71,83337776,116014954,-32677178,-178658603,304161732,437912164,399222193,38689971,149933774,74523786,118427310,-173729066,-12324398,-158358573,36311308,44441983,-28712384,-21758415,64876804,-54003309,123144125,70367938,28.91,41.34,19.07,0.95,27.93,42.62,-0.9725,risk_on,exhaustion
2026-03-09,ALPHA,KOSPI,196746779,172776947,23969832,223995835,-322407657,32.13,-0.03,125428595,246239226,-120810631,240875485,-1226678830,235740509,315939966,-80199457,-863179729,63926898,174200020,60866955,23235350,-42493513,68108339,56820936,36152815,-10579746,-25259619,1853673,193607104,49772507,52.2,68.99,-11.41,3.69,79.95,74.64,-0.9594,risk_on,distribution
2026-03-10,ALPHA,KOSPI,492526512,161834253,330692259,547587514,134756345,63.99,-0.79,140344495,136154446,4190049,-657973652,-393927900,588996535,216438104,372558431,750326408,149678987,113669383,104916407,11616016,-159215892,49122622,-28079445,-24851374,-15441909,58330449,12231994,193509956,57022224,25.12,80.46,4.31,3.53,66.98,96.07,0.1304,neutral,accumulation
2026-03-11,ALPHA,KOSPI,213968809,263324941,-49356132,-78127716,-467209265,41.21,-0.41,110370976,136471130,-26100154,16033712,318065477,368660139,69181057,299479082,-411280647,116648218,151977570,-191178473,-59526891,-104598995,71708702,-43225487,-18954845,25127958,76306581,-58221926,55018357,62690802,41.24,99.6,-21.37,3.81,97.59,44.13,-0.7286,risk_off,distribution
2026-03-12,ALPHA,KOSPI,209113067,61999271,147113796,-541706124,-795644385,48.94,0.62,24657992,142684058,-118026066,-250994584,-1398493753,32560440,459308778,-426748338,-168106908,64541224,165221842,-136230955,-54898560,-25612257,80611232,64120603,50182492,2374658,-34071529,57778623,184951142,37189249,54.11,65.73,9.79,0.23,84.2,81.71,-0.5673,sector_rotation,mixed
2026-03-13,ALPHA,KOSPI,63737314,57625919,6111395,117202540,990925398,35.7,-0.23,275422123,128120188,147301935,271426692,589233857,318145849,20099764,298046085,594517646,45102430,8220744,196694294,-53824544,146931368,-74265844,99126602,-13055506,-4157098,-16905394,-27867938,62872832,98982219,4.52,17.94,16.36,1.25,29.5,6.13,-0.1011,risk_off,accumulation
