date,ticker,asset_type,exchange,currency,open,high,low,close,adj_close,volume,value_traded,vwap,turnover_rate,market_cap,shares_outstanding,free_float_pct,return_1d,log_return,gap_pct,intraday_range_pct,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,stoch_k,stoch_d,bollinger_mid,bollinger_upper,bollinger_lower,atr_14,adx_14,cci_20,momentum_10,roc_10,obv,volume_zscore,volatility_5d,volatility_20d,beta_60d,drawdown_pct,liquidity_score,trend_strength,price_quality_flag
2025-10-30,ALPHA,equity,NASDAQ,USD,99.22,99.36,96.24,96.68,96.48,30417031,2940625527.56,97.43,2.42,116012329838.37,1200000000,70.17,-3.219,-0.03272,-0.671,3.143,98.61,96.68,96.68,97.64,96.68,-2.89,-2.01,-1.27,59.18,24.04,21.82,95.71,104.41,88.94,6.02,12.38,-118.65,9.34,5.29,37457219,0.24,3.29,2.47,0.63,-5.83,21.75,4.31,gap_warning
2025-10-31,ALPHA,equity,NASDAQ,USD,97.2,99.69,96.95,98.12,97.92,22825960,2239624612.94,98.25,1.31,117740920229.76,1200000000,62.74,1.49,0.01479,0.539,2.821,101.06,99.1,99.1,94.19,100.08,1.29,-1.3,-1.24,46.75,94.35,83.06,95.17,105.97,90.27,6.81,30.23,129.63,9.61,-7.63,60283179,1.26,2.18,6.07,0.88,-19.13,66.07,22.98,outlier_check
2025-11-03,ALPHA,equity,NASDAQ,USD,98.2,99.32,96.59,98.39,98.2,56843932,5593100143.65,98.1,3.75,118072764079.31,1200000000,81.04,0.282,0.00281,0.081,2.783,96.43,103.31,100.36,101.35,98.39,2.02,-2.44,0.48,75.73,53.54,5.11,102.33,106.27,90.52,5.75,23.97,-34.9,11.24,4.74,117127111,-0.05,5.68,4.37,1.48,-22.73,82.76,90.79,normal
2025-11-04,ALPHA,equity,NASDAQ,USD,98.6,99.96,95.65,97.24,97.05,11749805,1142570008.05,97.62,1.42,116689937378.87,1200000000,92.7,-1.171,-0.01178,0.208,4.373,96.27,93.35,101.13,99.19,98.21,-3.06,-2.96,0.46,62.02,33.43,37.6,94.32,105.02,89.46,5.56,17.38,156.19,-2.29,-3.22,105377306,-0.93,4.34,6.28,0.98,-7.57,57.63,37.02,outlier_check
2025-11-05,ALPHA,equity,NASDAQ,USD,97.74,98.35,96.03,97.26,97.07,19031242,1851062460.94,97.21,3.88,116717287979.62,1200000000,83.35,0.023,0.00023,0.513,2.371,98.24,96.29,101.15,94.35,94.35,-0.8,-0.97,0.15,62.61,68.61,19.47,101.15,105.05,89.48,1.04,11.37,-156.06,12.78,-1.55,124408548,-2.13,1.95,1.56,0.45,-21.55,96.79,61.4,thin_liquidity
2025-11-06,ALPHA,equity,NASDAQ,USD,96.5,98.4,95.07,96.76,96.56,86438445,8363654113.25,96.74,2.33,116110197677.63,1200000000,55.46,-0.52,-0.00521,-0.786,3.453,98.69,101.6,96.76,94.82,99.66,0.08,1.19,0.35,61.14,37.38,63.95,100.63,104.5,89.02,1.61,18.21,-44.25,5.09,-2.27,37970103,-1.36,0.88,5.93,1.69,-15.76,76.64,55.91,thin_liquidity
2025-11-07,ALPHA,equity,NASDAQ,USD,97.63,98.03,93.33,94.98,94.79,61536720,5844493094.75,95.45,4.2,113970840722.42,1200000000,79.72,-1.843,-0.0186,0.903,4.814,94.03,94.03,87.38,92.13,93.08,3.58,1.82,1.37,74.07,78.18,56.74,96.88,102.57,87.38,7.76,28.84,118.79,7.72,11.07,-23566617,0.12,3.2,5.11,0.44,-30.93,25.27,63.37,gap_warning
2025-11-10,ALPHA,equity,NASDAQ,USD,94.61,95.15,92.86,94.48,94.3,69824022,6597317109.72,94.16,2.5,113381903604.16,1200000000,85.14,-0.517,-0.00518,-0.389,2.416,93.54,91.65,92.6,96.37,92.6,0.44,-1.93,-0.56,31.99,56.63,21.45,96.37,102.04,86.93,7.51,15.04,104.33,-7.95,-6.19,-93390639,-0.99,1.99,6.84,1.57,-22.54,80.76,11.99,normal
2025-11-11,ALPHA,equity,NASDAQ,USD,93.74,94.77,92.12,93.41,93.23,73175403,6835576508.68,93.44,4.32,112096298402.61,1200000000,91.46,-1.134,-0.0114,-0.791,2.821,92.48,91.55,100.89,96.22,94.35,-1.8,-1.9,0.79,50.71,40.81,72.52,90.61,100.89,85.94,4.68,23.66,193.45,-14.02,-3.67,-166566042,2.4,4.83,4.2,0.57,-16.86,44.62,0.84,gap_warning
2025-11-12,ALPHA,equity,NASDAQ,USD,93.59,94.2,91.47,92.91,92.72,25619175,2380192132.9,92.86,2.56,111487999105.23,1200000000,65.2,-0.543,-0.00544,0.19,2.92,92.91,93.84,90.12,92.91,90.12,1.61,-0.77,1.06,35.9,21.19,16.8,93.84,100.34,85.47,2.6,11.7,-101.22,-7.93,-1.63,-192185217,-0.33,1.56,7.71,0.61,-6.8,33.78,49.96,thin_liquidity
2025-11-13,ALPHA,equity,NASDAQ,USD,92.45,94.22,91.5,93.27,93.09,53972598,5034209275.75,93.0,0.63,111928114538.69,1200000000,62.02,0.395,0.00394,-0.494,2.933,91.41,90.48,99.8,90.48,95.14,-1.92,-0.84,0.17,69.84,35.97,42.06,92.34,100.74,85.81,5.76,30.41,33.82,4.5,0.92,-138212619,3.08,2.28,3.28,1.11,-7.88,54.86,7.84,thin_liquidity
2025-11-14,ALPHA,equity,NASDAQ,USD,93.59,95.05,88.21,89.23,89.05,45783492,4085376627.64,90.83,2.01,107079030869.17,1200000000,81.33,-4.332,-0.04429,0.339,7.312,88.34,93.69,82.09,88.34,87.45,1.22,1.26,0.32,43.31,84.89,75.29,92.8,96.37,82.09,6.24,27.27,-21.87,-9.98,8.5,-183996111,-1.79,2.02,2.76,1.44,-8.76,36.42,39.7,normal
2025-11-17,ALPHA,equity,NASDAQ,USD,89.66,93.24,89.62,92.32,92.14,53786118,4965731092.03,91.73,2.45,110788388008.24,1200000000,97.83,3.464,0.03405,0.481,4.038,90.48,93.25,84.94,95.09,91.4,-2.17,1.43,-0.17,26.09,52.41,20.35,88.63,99.71,84.94,3.5,41.87,160.27,-0.98,8.9,-130209993,2.83,3.65,1.95,1.73,-16.12,66.08,45.65,outlier_check
2025-11-18,ALPHA,equity,NASDAQ,USD,92.21,92.72,89.47,90.03,89.85,72933029,6566221476.77,90.74,1.18,108037001618.62,1200000000,58.85,-2.483,-0.02515,-0.126,3.526,89.13,89.13,83.73,86.43,90.03,2.07,-2.18,-0.64,52.25,66.9,49.27,91.83,97.23,82.83,3.1,36.34,131.1,2.91,7.12,-203143022,0.62,1.78,7.18,1.01,-26.25,75.77,64.6,outlier_check
2025-11-19,ALPHA,equity,NASDAQ,USD,90.25,91.27,89.37,90.21,90.03,82804487,7469445843.12,90.28,3.67,108246972313.72,1200000000,84.44,0.194,0.00194,0.24,2.105,89.3,92.91,95.62,89.3,93.81,-2.54,-1.26,0.41,57.53,29.49,61.05,88.4,97.42,82.99,1.14,9.84,15.39,-9.42,-9.55,-120338535,-0.97,4.52,6.09,0.73,-29.73,58.5,34.19,thin_liquidity
2025-11-20,ALPHA,equity,NASDAQ,USD,89.59,91.29,88.47,90.68,90.5,4759684,431629500.46,90.15,1.62,108821384055.83,1200000000,91.27,0.531,0.00529,-0.687,3.154,93.41,86.15,96.13,87.96,90.68,-2.46,2.05,0.95,71.01,15.98,74.13,88.87,97.94,83.43,6.4,24.39,104.55,-13.99,-0.94,-115578851,1.89,3.51,7.87,1.06,-11.15,44.34,32.31,normal
2025-11-21,ALPHA,equity,NASDAQ,USD,90.0,90.87,89.21,90.67,90.49,40606013,3681770543.83,90.25,1.05,108804689901.4,1200000000,93.16,-0.015,-0.00015,-0.757,1.839,92.48,87.95,83.42,91.58,88.86,-2.66,-1.34,-1.14,68.51,5.8,8.78,92.48,97.92,83.42,4.33,30.06,-56.58,-12.32,-8.22,-156184864,-1.98,4.02,7.52,1.8,-13.12,24.66,64.46,normal
2025-11-24,ALPHA,equity,NASDAQ,USD,90.95,93.18,89.66,91.56,91.38,47116197,4313983122.56,91.47,3.66,109872614444.42,1200000000,73.86,0.982,0.00977,0.31,3.871,89.73,93.39,88.81,88.81,95.22,-0.12,-0.37,-0.62,62.61,22.08,21.8,90.64,98.89,84.24,6.13,18.19,145.79,12.43,1.31,-109068667,-2.11,1.61,3.07,0.77,-22.15,20.06,63.8,outlier_check
2025-11-25,ALPHA,equity,NASDAQ,USD,90.43,92.29,89.83,91.27,91.08,83741474,7642711928.96,91.13,1.23,109518663532.88,1200000000,86.0,-0.322,-0.00323,-1.236,2.716,92.18,91.27,89.44,91.27,91.27,0.41,0.68,-0.53,59.02,14.94,52.09,88.53,98.57,83.96,6.85,12.8,164.34,-8.94,-0.35,-192810141,-1.94,3.77,6.85,1.32,-16.6,74.7,25.59,thin_liquidity
2025-11-26,ALPHA,equity,NASDAQ,USD,92.12,92.14,90.27,91.8,91.61,88513189,8125363377.42,91.4,2.31,110158002022.74,1200000000,93.26,0.584,0.00582,0.938,2.025,89.04,95.47,83.54,91.8,95.47,-0.67,-0.79,0.63,70.71,28.92,8.66,89.04,99.14,84.45,3.13,42.95,202.66,-12.09,5.4,-104296952,0.53,1.79,4.68,0.75,-13.11,33.95,74.92,outlier_check
2025-11-27,ALPHA,equity,NASDAQ,USD,90.86,92.74,89.76,91.78,91.6,89787317,8241086682.27,91.43,2.04,110141435885.94,1200000000,59.48,-0.015,-0.00015,-1.023,3.279,93.62,92.7,91.78,92.7,91.78,0.8,2.6,1.21,53.21,94.72,81.04,90.87,99.13,84.44,5.43,38.57,-77.68,-7.78,1.1,-194084269,-0.36,3.66,6.21,0.9,-19.17,94.87,0.02,normal
2025-11-28,ALPHA,equity,NASDAQ,USD,91.71,94.93,90.06,94.05,93.86,41012501,3857245820.03,93.01,0.23,112860588142.03,1200000000,97.33,2.469,0.02439,-0.086,5.301,92.17,92.17,98.75,97.81,96.87,3.35,0.07,0.21,54.58,13.49,46.43,91.23,101.57,86.53,2.85,40.92,-110.06,-7.31,-4.79,-153071768,0.75,3.76,2.52,0.51,-23.64,57.64,48.83,normal
2025-12-01,ALPHA,equity,NASDAQ,USD,93.78,95.02,91.96,92.92,92.74,11033057,1025242110.39,93.3,3.55,111509487576.14,1200000000,94.64,-1.197,-0.01204,-0.286,3.265,92.0,97.57,92.0,95.71,89.21,2.16,1.49,1.05,77.43,62.05,61.9,89.21,100.36,85.49,4.67,19.81,28.56,-5.2,4.75,-164104825,-1.63,4.3,7.98,1.76,-8.65,64.87,9.01,outlier_check
2025-12-02,ALPHA,equity,NASDAQ,USD,93.47,93.69,92.43,92.57,92.38,77197457,7145858690.2,92.89,3.4,111079182676.14,1200000000,78.57,-0.386,-0.00387,0.582,1.351,91.64,91.64,91.64,94.42,95.34,-0.15,-1.81,-0.31,54.57,55.51,94.74,92.57,99.97,85.16,2.7,17.85,-30.77,5.54,1.82,-241302282,-1.86,2.95,3.56,0.67,-22.94,71.12,76.97,gap_warning
2025-12-03,ALPHA,equity,NASDAQ,USD,92.51,96.61,91.77,94.92,94.73,20071424,1905190494.28,94.43,2.09,113904653358.46,1200000000,94.74,2.544,0.02512,-0.064,5.236,93.02,96.82,88.28,96.82,91.12,1.92,-1.54,0.36,27.45,79.92,30.89,93.97,102.51,87.33,6.63,19.29,-12.68,-5.04,5.76,-221230858,-1.29,3.64,6.25,1.17,-13.19,97.4,69.51,normal
2025-12-04,ALPHA,equity,NASDAQ,USD,95.79,96.7,91.9,92.32,92.14,8567834,791013575.78,93.64,1.42,110788361555.71,1200000000,88.94,-2.736,-0.02774,0.913,5.01,93.25,87.71,95.09,88.63,91.4,-1.83,2.11,0.48,73.31,6.72,83.07,93.25,99.71,84.94,2.62,22.09,209.71,-12.01,-4.43,-229798692,2.44,3.56,2.3,1.1,-18.97,92.26,2.15,gap_warning
2025-12-05,ALPHA,equity,NASDAQ,USD,92.1,94.45,90.87,93.63,93.44,2965878,277697314.96,92.98,1.69,112356873056.92,1200000000,70.13,1.416,0.01406,-0.24,3.894,94.57,90.82,102.99,93.63,96.44,1.01,2.27,1.17,70.15,7.65,54.94,91.76,101.12,86.14,2.06,41.2,69.05,-12.37,-2.83,-226832814,2.98,3.98,5.38,0.72,-26.59,31.91,97.05,thin_liquidity
2025-12-08,ALPHA,equity,NASDAQ,USD,93.72,94.82,91.86,92.84,92.65,27653619,2567258945.95,93.17,3.91,111403528599.14,1200000000,68.29,-0.848,-0.00852,0.1,3.158,93.76,92.84,86.34,96.55,97.48,-2.84,2.6,1.25,38.32,55.16,90.37,90.05,100.26,85.41,3.22,40.55,99.91,7.96,9.12,-254486433,-0.14,2.94,4.1,1.71,-3.71,92.79,27.38,gap_warning
2025-12-09,ALPHA,equity,NASDAQ,USD,93.06,95.01,92.03,93.73,93.54,36317693,3404005243.04,93.59,2.8,112474277803.18,1200000000,81.33,0.961,0.00957,0.238,3.201,94.67,90.92,85.29,90.92,96.54,-2.93,2.08,-0.09,59.57,21.56,39.87,93.73,101.23,86.23,2.15,16.37,-40.22,14.06,10.21,-218168740,2.92,1.96,5.7,0.68,-27.84,33.81,95.47,outlier_check
2025-12-10,ALPHA,equity,NASDAQ,USD,93.24,95.65,92.48,95.1,94.91,33622766,3197490323.79,94.41,2.04,114118760739.33,1200000000,88.38,1.462,0.01452,-0.516,3.4,96.05,98.9,98.9,94.15,98.9,0.58,0.22,0.42,63.06,8.47,14.84,95.1,102.71,87.49,7.14,40.48,-111.88,1.14,11.61,-184545974,-2.28,2.81,6.36,1.75,-28.36,54.29,88.44,thin_liquidity
2025-12-11,ALPHA,equity,NASDAQ,USD,95.24,96.29,93.32,93.41,93.23,69886491,6528446307.61,94.34,4.09,112097995721.88,1200000000,74.93,-1.771,-0.01787,0.151,3.117,94.35,88.74,93.41,90.61,94.35,3.15,0.28,-0.32,38.7,7.24,45.83,96.22,100.89,85.94,7.27,40.65,-180.32,-5.28,3.57,-254432465,1.56,1.65,6.13,0.53,-10.28,69.46,8.53,outlier_check
2025-12-12,ALPHA,equity,NASDAQ,USD,91.91,93.83,91.64,92.81,92.62,74366174,6901853681.55,92.76,1.84,111370855489.49,1200000000,88.04,-0.649,-0.00651,-1.614,2.382,94.67,93.74,95.59,90.02,96.52,-2.57,1.27,-0.24,37.81,74.18,45.16,93.74,100.23,85.38,1.82,12.87,-130.75,3.68,-5.93,-328798639,0.11,5.25,4.8,0.41,-4.11,38.55,58.89,outlier_check
2025-12-15,ALPHA,equity,NASDAQ,USD,92.98,93.99,91.13,91.14,90.95,73962947,6740705367.73,92.08,1.4,109363495768.73,1200000000,82.03,-1.802,-0.01819,0.186,3.074,92.96,87.49,85.67,87.49,89.31,-2.84,-2.81,0.23,56.61,34.8,12.89,88.4,98.43,83.85,7.96,13.97,-94.87,4.83,4.8,-402761586,0.76,3.72,7.76,1.45,-22.39,22.8,76.85,thin_liquidity
2025-12-16,ALPHA,equity,NASDAQ,USD,91.53,91.64,89.41,90.11,89.93,74382978,6702308252.01,90.39,0.48,108126484293.38,1200000000,75.25,-1.131,-0.01138,0.43,2.433,88.3,93.71,87.4,89.2,87.4,-2.33,-2.65,0.21,80.68,52.61,12.89,91.91,97.31,82.9,5.23,37.16,90.99,-2.19,8.35,-477144564,-1.02,3.79,5.36,1.7,-13.5,58.72,72.92,outlier_check
2025-12-17,ALPHA,equity,NASDAQ,USD,90.12,91.11,88.0,89.14,88.96,26478571,2360275804.38,89.42,0.21,106966911667.96,1200000000,56.03,-1.072,-0.01078,0.018,3.456,90.03,84.68,95.38,90.92,93.6,-0.69,-1.0,0.18,58.8,6.02,23.11,87.36,96.27,82.01,6.53,19.39,2.94,-5.28,-11.85,-503623135,1.41,2.58,6.07,1.26,-33.98,33.7,33.05,thin_liquidity
2025-12-18,ALPHA,equity,NASDAQ,USD,88.85,91.58,88.8,90.81,90.63,18720579,1700032872.21,90.4,2.27,108973095685.26,1200000000,81.97,1.876,0.01858,-0.321,3.133,92.63,90.81,88.09,92.63,89.9,1.94,2.01,-0.6,64.4,33.4,53.23,88.99,98.08,83.55,5.8,37.58,170.73,-4.39,11.27,-484902556,-0.9,0.96,7.89,1.28,-5.52,64.54,38.96,normal
2025-12-19,ALPHA,equity,NASDAQ,USD,90.13,93.84,89.61,92.66,92.48,4745067,439697476.67,92.04,1.37,111196948747.16,1200000000,58.73,2.041,0.0202,-0.753,4.69,94.52,90.81,99.15,90.81,92.66,-2.6,-0.75,-1.39,30.93,13.33,50.54,94.52,100.08,85.25,7.33,13.7,-70.35,-0.5,8.97,-480157489,-0.73,2.5,6.39,0.54,-0.62,60.26,99.27,gap_warning
2025-12-22,ALPHA,equity,NASDAQ,USD,92.06,93.61,91.19,92.43,92.24,1051617,97196132.26,92.41,1.54,110910491857.45,1200000000,56.89,-0.258,-0.00258,-0.657,2.627,94.27,96.12,89.65,95.2,88.73,2.13,1.47,-1.43,66.54,62.5,23.89,90.58,99.82,85.03,3.01,27.69,120.03,5.13,-5.46,-481209106,-1.6,1.4,7.71,1.18,-31.42,62.32,54.94,thin_liquidity
2025-12-23,ALPHA,equity,NASDAQ,USD,93.1,94.6,92.69,94.12,93.93,10062056,947007890.91,93.8,1.54,112940085912.05,1200000000,93.37,1.83,0.01813,0.728,2.05,94.12,89.41,85.65,96.94,90.35,-0.93,-2.48,-0.32,63.1,85.21,61.65,96.0,101.65,86.59,4.12,21.16,-73.77,-9.06,6.2,-471147050,2.11,1.21,7.46,1.47,-15.13,27.25,80.24,outlier_check
2025-12-24,ALPHA,equity,NASDAQ,USD,94.4,96.48,93.09,95.37,95.18,63655598,6070795563.27,94.98,1.2,114443268224.78,1200000000,64.62,1.331,0.01322,0.297,3.583,97.28,96.32,103.0,94.42,97.28,1.32,1.73,1.15,47.01,7.72,47.78,94.42,103.0,87.74,4.23,14.32,117.89,3.13,-8.94,-407491452,-1.91,5.05,6.58,0.86,-12.27,81.81,53.27,outlier_check
2025-12-25,ALPHA,equity,NASDAQ,USD,95.14,95.56,94.09,94.36,94.17,65243230,6156270390.55,94.67,1.85,113230514011.25,1200000000,69.65,-1.06,-0.01065,-0.239,1.551,96.25,95.3,100.02,93.42,97.19,0.36,-1.58,0.49,22.99,88.78,56.68,94.36,101.91,86.81,5.15,25.13,24.24,9.66,-7.77,-472734682,2.95,1.16,1.76,1.54,-8.0,49.56,49.43,normal
2025-12-26,ALPHA,equity,NASDAQ,USD,94.92,98.61,93.37,97.05,96.86,85880301,8334924397.05,96.34,3.68,116463370062.68,1200000000,87.55,2.855,0.02815,0.596,5.512,98.02,96.08,93.17,98.02,96.08,-2.35,2.26,-0.6,68.84,66.16,87.67,99.96,104.82,89.29,6.02,41.86,215.73,2.48,2.68,-386854381,0.41,5.21,6.97,0.49,-3.46,95.5,0.08,thin_liquidity
2025-12-29,ALPHA,equity,NASDAQ,USD,97.35,98.27,96.6,98.21,98.01,79710454,7828276169.84,97.69,1.9,117850682468.97,1200000000,68.68,1.191,0.01184,0.311,1.718,97.23,97.23,99.19,99.19,98.21,-2.49,-0.69,1.27,71.76,18.88,94.77,99.19,106.07,90.35,1.94,10.65,-213.09,6.64,-0.32,-307143927,-0.01,5.95,1.59,1.3,-20.45,55.57,78.89,outlier_check
2025-12-30,ALPHA,equity,NASDAQ,USD,97.76,98.5,95.44,96.88,96.68,52135535,5050723689.77,96.94,1.73,116252157529.77,1200000000,62.99,-1.356,-0.01366,-0.462,3.125,97.85,97.85,103.66,94.94,96.88,-0.71,0.28,-0.4,80.61,56.13,68.44,93.97,104.63,89.13,4.37,33.55,-157.48,6.94,11.61,-359279462,3.11,4.85,4.25,0.51,-3.85,26.9,47.25,normal
2025-12-31,ALPHA,equity,NASDAQ,USD,96.21,97.22,95.0,96.06,95.87,46609986,4477414118.62,96.09,2.5,115273515472.44,1200000000,55.46,-0.842,-0.00845,-0.684,2.297,96.06,100.86,97.02,95.1,95.1,3.82,-1.23,-1.0,62.48,58.79,32.37,97.98,103.75,88.38,2.82,31.28,34.38,2.19,3.75,-405889448,-0.84,4.63,1.19,1.08,-30.56,26.0,78.38,thin_liquidity
2026-01-01,ALPHA,equity,NASDAQ,USD,96.41,98.56,96.38,97.06,96.87,15471907,1501762696.36,97.33,2.8,116476607287.47,1200000000,94.14,1.044,0.01038,0.361,2.261,98.03,99.01,94.15,94.15,99.98,-2.11,-1.92,0.08,20.12,93.57,92.06,98.03,104.83,89.3,6.75,38.99,111.21,-2.61,-2.8,-390417541,1.27,4.58,2.17,1.21,-5.54,24.24,26.44,normal
2026-01-02,ALPHA,equity,NASDAQ,USD,97.27,99.82,96.44,98.97,98.77,71973736,7123099856.55,98.41,1.2,118761652554.28,1200000000,84.39,1.962,0.01943,0.217,3.476,97.98,96.0,99.96,97.98,96.99,2.38,-0.71,-0.55,51.94,91.03,13.76,98.97,106.89,91.05,3.48,39.24,48.61,4.56,-5.46,-318443805,-0.96,4.97,2.79,1.22,-18.86,72.67,24.18,gap_warning
2026-01-05,ALPHA,equity,NASDAQ,USD,98.86,100.63,95.83,96.37,96.17,1919753,185002058.9,97.61,3.09,115641163566.98,1200000000,90.76,-2.628,-0.02663,-0.113,4.853,93.48,91.55,88.66,96.37,93.48,-1.73,-1.84,-1.43,23.88,89.47,64.09,99.26,104.08,88.66,7.65,31.61,91.55,-11.4,8.55,-320363558,-1.76,4.21,7.3,1.19,-1.15,89.89,69.57,thin_liquidity
2026-01-06,ALPHA,equity,NASDAQ,USD,97.18,97.32,94.94,95.72,95.53,37595573,3598677450.18,95.99,3.51,114864932108.39,1200000000,84.77,-0.671,-0.00674,0.848,2.454,96.68,98.59,90.93,97.64,93.81,-3.5,-0.67,1.49,34.53,78.15,21.01,92.85,103.38,88.06,7.86,15.42,-47.24,4.36,-9.4,-357959131,0.58,3.04,5.3,0.55,-19.54,40.2,3.49,normal
2026-01-07,ALPHA,equity,NASDAQ,USD,95.53,96.3,93.08,94.6,94.41,20478882,1937277367.97,94.66,3.01,113518542738.74,1200000000,55.04,-1.172,-0.01179,-0.198,3.371,91.76,93.65,87.98,93.65,93.65,-3.97,1.25,0.81,48.6,41.35,70.5,96.49,102.17,87.03,1.49,16.36,-50.85,5.68,6.72,-378438013,-1.81,3.58,7.94,0.87,-24.4,24.31,99.7,normal
2026-01-08,ALPHA,equity,NASDAQ,USD,95.43,96.01,91.05,92.44,92.26,39417593,3643901427.01,93.17,2.99,110932235573.34,1200000000,62.59,-2.278,-0.02305,0.88,5.204,89.67,91.52,86.9,94.29,96.14,1.04,-0.84,-1.25,58.5,71.18,17.59,90.59,99.84,85.05,6.04,29.94,-4.74,-13.11,0.97,-417855606,-0.75,3.58,6.84,1.03,-0.15,22.89,5.61,normal
2026-01-09,ALPHA,equity,NASDAQ,USD,92.66,93.75,90.69,91.55,91.36,72516051,6638680002.21,92.0,0.84,109857278392.84,1200000000,79.91,-0.969,-0.00974,0.232,3.307,94.29,86.05,85.14,92.46,91.55,3.34,-2.73,0.6,26.35,20.5,9.5,89.72,98.87,84.22,6.56,24.88,-144.9,2.73,7.63,-490371657,-1.89,3.39,6.59,0.71,-6.84,53.24,81.15,outlier_check
2026-01-12,ALPHA,equity,NASDAQ,USD,92.89,93.85,89.36,89.58,89.4,29119492,2608535083.43,90.93,3.49,107496452895.42,1200000000,80.5,-2.149,-0.02172,1.462,4.841,88.68,85.1,83.31,88.68,91.37,0.43,-0.37,1.28,20.6,14.0,81.26,90.48,96.75,82.41,6.44,8.58,-5.73,-14.81,-7.69,-519491149,-1.99,4.19,7.21,0.98,-6.74,80.26,69.24,gap_warning
2026-01-13,ALPHA,equity,NASDAQ,USD,89.91,91.16,89.53,90.43,90.25,23927561,2163815297.89,90.37,2.83,108518304789.44,1200000000,56.62,0.951,0.00946,0.373,1.82,88.62,90.43,98.57,91.34,93.14,-1.22,-2.97,-0.79,25.52,52.72,13.61,89.53,97.67,83.2,6.33,27.97,-123.52,8.11,3.82,-495563588,-0.92,1.81,6.58,1.36,-1.1,57.0,17.63,normal
2026-01-14,ALPHA,equity,NASDAQ,USD,90.6,92.3,90.2,91.95,91.76,83288091,7658083202.08,91.48,3.66,110336300570.18,1200000000,87.61,1.675,0.01661,0.19,2.318,89.19,94.71,99.3,89.19,94.71,-0.12,-2.3,1.19,64.17,58.34,34.34,90.11,99.3,84.59,5.74,20.05,122.75,-5.22,-9.65,-412275497,1.71,5.32,3.63,0.71,-18.52,57.78,89.05,gap_warning
2026-01-15,ALPHA,equity,NASDAQ,USD,92.69,92.98,91.86,92.48,92.3,61936848,5727977163.18,92.44,3.3,110977113265.75,1200000000,82.18,0.581,0.00579,0.804,1.21,95.26,88.78,86.01,94.33,88.78,-2.91,2.11,-0.12,28.96,35.92,84.78,93.41,99.88,85.08,6.53,31.61,49.07,-9.9,11.28,-350338649,2.37,1.25,7.0,1.08,-0.15,66.14,83.7,thin_liquidity
2026-01-16,ALPHA,equity,NASDAQ,USD,92.53,95.77,92.12,94.29,94.1,58783876,5542669763.84,94.06,2.69,113146736302.52,1200000000,93.35,1.955,0.01936,0.058,3.946,95.23,90.52,95.23,90.52,99.0,-3.68,-0.18,0.81,20.15,52.8,48.13,96.17,101.83,86.75,6.75,24.74,-114.17,1.75,-11.7,-291554773,1.67,5.74,1.93,0.81,-12.33,27.08,47.98,thin_liquidity
2026-01-19,ALPHA,equity,NASDAQ,USD,94.82,96.32,93.83,95.34,95.15,61547698,5867706393.99,95.16,2.19,114403103635.05,1200000000,60.96,1.11,0.01104,0.566,2.627,96.29,91.52,102.01,96.29,97.24,-3.99,0.76,-0.35,62.21,52.78,31.69,97.24,102.96,87.71,5.89,30.66,33.1,-8.79,4.43,-230007075,1.04,2.55,7.53,1.12,-3.15,48.39,5.16,outlier_check
2026-01-20,ALPHA,equity,NASDAQ,USD,95.93,96.56,93.51,93.81,93.62,75499585,7082591094.46,94.63,3.23,112571603053.93,1200000000,79.11,-1.601,-0.01614,0.623,3.183,95.69,90.06,91.0,93.81,94.75,1.9,1.51,1.11,62.98,72.79,73.48,92.87,101.31,86.3,7.29,26.63,-33.91,-13.37,-3.05,-305506660,0.08,3.41,6.81,1.06,-16.38,84.38,89.95,outlier_check
2026-01-21,ALPHA,equity,NASDAQ,USD,93.11,94.7,90.33,91.67,91.49,9308386,853302543.64,92.23,1.01,110004360838.42,1200000000,93.01,-2.281,-0.02307,-0.741,4.688,89.84,90.75,86.17,95.34,88.0,-2.68,-2.33,-1.06,27.63,23.38,90.69,88.0,99.0,84.34,3.92,33.25,189.96,-0.78,-1.92,-314815046,1.7,0.91,2.32,0.43,-6.93,85.13,51.96,thin_liquidity
2026-01-22,ALPHA,equity,NASDAQ,USD,91.94,93.0,89.91,90.44,90.26,80139062,7247796844.11,91.12,3.06,108528300629.81,1200000000,77.8,-1.342,-0.01351,0.29,3.367,90.44,89.54,91.34,93.15,88.63,2.31,-1.64,-0.38,36.44,81.1,18.35,88.63,97.68,83.21,7.69,30.89,-149.25,1.06,-7.63,-394954108,-1.5,4.48,7.33,1.51,-29.36,29.12,99.38,gap_warning
2026-01-23,ALPHA,equity,NASDAQ,USD,90.63,90.96,87.91,89.04,88.86,89829049,7998121052.96,89.3,1.56,106844560533.54,1200000000,69.79,-1.551,-0.01564,0.209,3.375,88.15,89.04,82.8,87.26,92.6,-0.76,-0.0,-1.06,47.31,33.82,5.39,90.82,96.16,81.91,7.83,20.26,90.4,-0.78,-5.04,-484783157,2.88,5.9,5.02,0.61,-15.22,90.74,44.21,normal
