date,chain,asset,active_wallets,new_addresses,transaction_count,transaction_volume,avg_tx_value,median_tx_fee,gas_used,hashrate,mining_difficulty,staking_ratio,validator_count,exchange_inflow,exchange_outflow,exchange_netflow,whale_tx_count,whale_tx_volume,large_holder_concentration,stablecoin_supply,stablecoin_inflow,mvrv_zscore,nvt_ratio,sopr,realized_cap,market_cap,tvl,dex_volume,bridge_inflow,bridge_outflow,liquidation_long,liquidation_short,funding_rate,open_interest,onchain_health_score,exchange_pressure_label
2025-12-25,negative,META,93.2,563.82,778775,-491524913,2746471461,-326.72,-218.11,3561437982,878.6,109.89,54099,-327025523,387129848,3564673022,822639,4405594348,65.85,642.83,131908562,108.91,11.03,-521.38,4533774032,1847861438,2141842636,259498744,-141062799,3483941522,496135636,2196865418,74.11,3482069200,-37.92,growth
2025-12-26,risk_on,AMZN,-35.11,369.05,844022,3224751507,3941646344,-670.82,-891.54,3442609313,-662.31,123.82,792983,87218078,2925275651,2795590726,247901,1748858410,112.43,29.92,3313458245,51.27,130.02,772.3,3861563723,51724657,3993327284,-47630827,2848701865,424571981,2492100242,4575085200,115.06,-162613443,100.05,positive
2025-12-29,risk_off,BTC-USD,24.9,724.95,63857,2748383027,-479508258,242.33,186.62,204208684,-761.17,-45.12,312673,3064842059,2380088762,4263551551,852762,2849805558,-10.08,-973.8,-232384748,-3.81,104.34,827.33,4228484820,2090497692,2340712599,4900261094,2487130091,221610124,856866458,2085272974,-24.89,2971480312,23.01,low
2025-12-30,low,NVDA,6.07,-801.64,544738,3219475587,893261911,-979.17,663.62,1922707828,-654.89,136.43,705044,338106763,1257661992,4516110221,472529,185410950,93.91,-410.84,461270645,4.9,24.15,209.66,860362047,302892460,389363791,-465969979,163853842,3925561224,4475945348,3442116257,86.82,3264678321,58.35,growth
2025-12-31,negative,BTC-USD,51.43,759.94,343546,2179406641,655149798,-162.21,-893.57,2243591897,992.68,-6.2,296212,-5495704,3425773112,3051329799,753013,3589624362,-28.82,326.06,4013970059,-27.95,-36.13,-722.62,3569214309,4856125849,1252302536,1237588541,4657803367,3763383463,4331559483,4824557334,64.44,-129547465,-16.33,negative
2026-01-01,risk_off,AAPL,0.82,397.78,808082,1221156605,3412916999,-161.0,-889.51,2759338922,-173.98,128.58,317850,593237330,2983554009,618068514,144346,2284642342,93.12,-972.04,1402768832,73.08,77.41,902.58,4691615494,3210707285,484902191,2191680188,3216942591,4198260011,1480366869,-358176803,-46.05,3067930437,5.4,growth
2026-01-02,medium,META,-4.23,153.81,607593,150824723,1722000800,-923.03,-868.75,4897674748,259.37,121.73,508837,1954102717,2257510851,-234241276,995585,656234002,36.24,-790.85,4482088759,118.02,134.81,-923.61,-492861147,3629428432,-59310485,4609284187,2311024763,3858688813,3895996923,2548293625,92.61,3771356145,103.49,mixed
2026-01-05,distribution,MSFT,104.89,627.03,643858,1939022113,4660846390,262.75,864.97,3276117468,763.63,-3.0,375014,4246580224,4717891783,3800147668,104753,3106678454,-32.06,-953.94,722037140,67.75,125.45,-860.02,-219189619,594015963,-236926674,-383476588,4298377362,4217841032,930065360,-170653726,32.86,-378436748,145.86,risk_off
2026-01-06,growth,005930.KS,146.13,-629.75,741548,4322672922,55346037,612.19,-59.67,4837109181,565.47,29.58,686067,2263225342,3225235682,4054308711,361078,2658593094,50.5,-419.31,503785219,149.71,142.18,-288.97,4339240264,862656674,1467825808,2523928968,1818373857,3547675380,2682383489,4322349431,-33.79,3781183309,69.23,negative
2026-01-07,negative,GOOGL,-8.52,-958.43,669237,860084456,2795881287,-722.35,922.77,2885488914,140.34,129.78,431133,1717543841,-456359334,3736505597,584728,4545404313,111.16,-761.72,-449325282,-27.13,-1.25,180.46,1321214725,2379404038,1566523308,4700389905,508993318,-92196456,523849794,3260791024,-35.47,1030637836,100.46,value
2026-01-08,positive,MSFT,57.73,-975.45,720678,2327551052,1680779836,224.88,-959.59,4571742259,-498.99,19.28,14344,4787368734,153290380,4307375822,206349,3709093740,-19.79,647.69,3763140161,-10.65,103.74,-500.51,992537286,-279061664,1104510283,-148478616,3174848830,4913502971,3397640222,1588369322,75.29,1871057636,-23.84,negative
2026-01-09,risk_off,META,131.99,423.38,328675,2519000344,4792130426,-260.27,-829.59,1935766899,-903.78,27.08,64939,3757768189,1261320261,1582710908,154164,670103262,7.86,475.56,447507302,55.38,9.21,-88.5,4255406595,-321702895,1688097182,135526052,523074339,-273516516,4790647469,-246863586,37.81,4460264815,93.43,accumulation
2026-01-12,positive,BTC-USD,17.32,-644.93,580862,3649233811,502318928,67.02,248.83,2507572205,648.29,-4.06,274459,866878786,-175481761,4126575012,58323,1148956729,-31.69,308.12,4725747360,-20.02,102.98,-670.31,4454849425,2810643920,1853623510,3007367001,2141205999,3133960900,923746057,3721779727,94.46,1840396932,127.59,neutral
2026-01-13,growth,005930.KS,86.31,-847.37,202127,1651968722,-108779653,5.88,153.62,3264922324,225.92,116.69,910246,3435083330,3296317670,2935661827,624161,2123900864,76.98,67.47,1184746789,-30.22,22.5,-284.94,3829635548,2206524179,4247463059,1735388131,-274019358,3719801702,3710730877,1275353141,-36.31,293163323,-37.32,high
2026-01-14,low,005930.KS,28.77,-789.77,424542,1414674222,2977250314,186.13,643.12,659779781,622.46,93.72,136179,1774748313,4688560173,4874651193,107032,621003743,-42.61,276.95,575684693,29.18,124.75,827.3,1215889544,3348098931,-41797065,523093452,3983320126,2549252061,2279009373,3893774959,-44.37,876436752,-32.12,distribution
2026-01-15,positive,NVDA,14.82,-909.64,470476,1097949631,1564060111,194.46,-68.52,3594592742,-310.21,14.33,673507,3666598380,3702161407,2482737156,496287,4438795689,10.25,646.38,118097939,-27.68,141.54,-696.41,4529688189,805801819,3121294221,2990254521,504625264,-262203558,1063363211,1205315905,-1.61,972439756,91.3,positive
2026-01-16,accumulation,NVDA,132.31,840.39,465192,2164649071,4221474809,-20.16,901.59,-381533410,-825.28,-15.57,48102,1866739885,-208464134,4575728686,619388,4958300990,59.49,192.87,561440137,90.88,-26.96,126.82,1956668313,1865262316,1056856730,-355261384,4388986650,591236778,1159110737,2215804039,29.27,3374125162,132.26,risk_off
2026-01-19,positive,AAPL,52.16,220.81,993516,3838923923,1971561234,-331.8,367.83,900462324,530.41,36.15,259517,1273839671,4449899956,4552778960,805261,194314561,-47.57,-511.38,1179832640,122.56,-31.32,-608.44,1902981960,640529436,3756168947,1955374504,4195770990,670714816,4981000126,2749370343,145.73,-310159997,121.42,neutral
2026-01-20,medium,GOOGL,149.45,-0.95,918110,2013277315,302002295,-615.65,-825.28,4835329407,338.1,72.57,170390,-122176660,3939128809,3211890522,696365,2038963587,122.46,85.41,1466298539,-7.12,133.11,531.95,2271188064,3082771459,2111847699,4794492490,4378500311,4155806456,1346083993,4320446382,114.74,3280739169,35.4,value
2026-01-21,high,TSLA,37.77,-854.09,476634,3758437177,2899026626,-64.35,461.45,2514222429,456.4,76.04,672983,3701414463,509495746,748926942,28192,-347180865,-46.52,-728.09,-111595558,69.67,16.2,439.71,2803243018,224320527,2808572652,4001964633,136583413,3376411815,3657770835,2919533694,25.06,598119734,63.52,high
2026-01-22,medium,AMZN,-12.07,515.38,169296,1865713885,4527880982,-851.41,-607.14,4590296429,-10.77,-12.7,820462,-368879874,739352105,2259361327,12639,674242292,-6.64,-422.34,3494578565,114.08,50.0,450.4,3122932138,1648598135,1619584954,1579324864,4980575994,540745164,626932076,1424878393,86.61,4935755557,134.02,distribution
2026-01-23,accumulation,AMZN,7.37,906.32,512744,3772397870,4420911111,105.2,-699.14,2414689399,142.55,11.47,584489,4494035567,1631093504,1979731217,382209,1867787700,36.73,760.06,1982349164,140.89,143.04,872.47,3808248974,3008627961,-99409064,1312051376,443909598,2282666903,4709745360,4259193435,-13.23,3155725088,98.89,distribution
2026-01-26,medium,META,84.74,161.16,884859,3197835949,934310739,396.04,-977.49,2352985175,-11.88,79.42,293290,842670554,4816033955,4051068144,427985,4275424880,100.67,-79.31,469546755,91.32,117.24,649.36,2183369282,4116001632,1891267038,2456404591,212257698,4985889356,2236445968,457302199,136.88,1081185690,125.52,low
2026-01-27,medium,BTC-USD,9.18,-338.88,483989,819137373,2061303063,-317.99,-976.4,103987848,461.2,15.85,776241,2066696269,3527828971,1711455970,78411,855164382,-48.9,798.4,-14775712,69.1,119.16,-117.56,4299563358,1094177879,4991977245,-371647959,3692638746,3983368965,2351198156,166304543,113.8,118801426,0.99,positive
2026-01-28,accumulation,BTC-USD,105.49,-525.03,137715,1646535918,1664712011,-85.47,-658.69,-226477854,-325.02,13.25,194712,2146543696,2676650815,4394878749,630476,82565791,4.49,-931.73,1238818909,7.69,116.5,715.05,1623145949,2663492369,4581196946,1675408720,967655739,-370455516,3869441643,2892116982,44.03,1525127946,92.26,accumulation
2026-01-29,risk_off,NVDA,113.38,349.68,86607,2353662733,2169977858,-918.36,-439.2,579303542,452.03,133.88,608653,3476373279,3751278085,-277876769,572716,3361274119,-39.91,-229.17,1839675407,85.67,-49.71,-363.52,3203586662,1211290863,4402284002,696134008,4335935110,18124324,4776096207,1154538541,96.52,625781395,92.64,accumulation
2026-01-30,growth,000660.KS,139.02,444.54,567973,1061047826,1401598820,-866.75,888.33,798846178,595.92,-4.44,760968,-399146790,-391195207,2543420676,55079,1353310834,-43.54,766.91,-358761116,-49.41,79.95,783.25,602569148,4413964860,-310939729,1186201831,4380740231,193879195,3985576033,4512737500,87.15,33481429,73.18,risk_on
2026-02-02,low,GOOGL,-17.29,-829.91,146485,2483285315,1602878319,-744.17,-246.48,12411081,-252.54,-24.57,461355,1993376066,3316085609,3490551965,263495,-304557619,40.21,65.83,4702281277,-47.22,-26.67,-900.71,4961016355,1002585980,620575081,3206997017,407280911,3481325719,2146196296,4985856071,13.25,3086962203,62.84,value
2026-02-03,risk_on,BTC-USD,133.72,241.76,405261,-196664311,2640923648,-178.91,333.18,1171709667,-214.04,75.49,193171,1370306503,4753639635,4140795274,569255,4377575605,143.01,6.87,2827292288,26.43,89.6,-701.11,2241849689,868763842,1191893991,3314089220,1330147959,974739011,2864560422,759673616,-15.4,3925575419,19.22,medium
2026-02-04,distribution,MSFT,32.61,71.0,810114,356021133,3264020696,-644.46,338.91,2803824175,-65.19,81.23,838373,1723002821,3218403322,175347803,51896,3481132075,16.42,-442.62,225770645,139.1,131.77,-813.18,244411618,461159736,3769133543,2674521089,2209723863,3920869498,2707796090,3860718105,2.17,143369106,136.65,mixed
2026-02-05,growth,MSFT,85.7,-510.64,680916,1506123122,3777122642,-386.38,788.58,1055036685,770.6,15.08,153491,1705598115,4686662152,2440803174,974886,142599896,-28.0,483.84,4518186308,46.53,70.97,25.32,1236920387,2211713706,4126587571,-122816881,3466747681,-427242042,4513880249,4278095741,-39.06,4705685802,-45.75,high
2026-02-06,positive,META,12.37,433.49,394862,2958093332,4503675465,-834.78,130.95,2164441464,592.97,52.64,197248,684769487,-68374782,1483502763,701979,71696008,85.3,-738.42,2974794386,67.0,136.37,167.59,4037462886,3800231924,1695575358,4640957738,2226964783,-110652361,4616132964,3046789982,146.57,4181881906,79.8,negative
2026-02-09,risk_on,005930.KS,-21.44,-456.83,997312,2102268206,4784988204,-834.67,-311.39,2998878729,-621.04,146.89,896961,-3310174,3435269930,2936413185,657529,4118828815,136.0,100.2,1880868972,132.28,48.77,-528.14,4327022378,2533780621,289945887,456686917,3370377360,642118014,2281383078,2498455150,40.16,1964702876,141.98,positive
2026-02-10,accumulation,AMZN,23.59,841.8,484980,698946510,2388697823,230.08,606.65,1340596835,465.61,91.06,497705,3915653230,940294861,170185034,820728,4735829935,-33.4,272.03,3594128223,48.68,131.0,966.18,4217086342,3021831232,2619014338,3588630191,2794805024,961399305,3999077175,2188605130,-34.25,4529923892,-8.23,medium
2026-02-11,risk_on,TSLA,36.98,-686.85,238320,2152969118,1606146603,99.89,-579.17,4426580355,-569.22,15.64,5638,134136721,967194138,1945695139,195103,170610120,130.64,580.4,3112640114,137.59,17.68,414.61,4136275364,-349332135,2493802804,3713515296,3975380729,36876309,-65002717,1987161643,61.6,1668284375,-48.35,risk_on
2026-02-12,risk_off,000660.KS,16.68,-916.74,51657,4742837913,-69365158,488.52,-557.44,3334863729,-536.89,-45.62,414550,-375056066,473795417,4979978993,420053,3199829354,148.08,-196.09,3036339043,40.1,108.25,4.64,3473951219,2092301650,2483426974,3098062315,3804415692,1986284692,-294247393,428281167,65.52,535979572,66.23,mixed
2026-02-13,accumulation,000660.KS,134.62,-875.95,281088,3181532613,-491060251,-12.25,150.23,4143263645,209.09,0.51,178887,426371163,184032163,260394517,913410,4698757858,83.49,968.5,2893031167,120.68,65.51,133.71,-353813337,-299573987,3382207166,441573438,-77461830,3359350632,1344375491,3914332402,19.04,-48415684,87.2,positive
2026-02-16,value,GOOGL,-0.94,-356.89,371566,3624120755,4515307688,-507.78,-259.56,4698600967,534.52,19.57,558310,4932464303,-88124398,270049417,831360,3045016246,-13.29,134.89,4949926964,53.22,121.22,-202.76,1240731637,1789121647,4887241442,4752549669,1939346906,2286211721,4154733791,1329272661,144.2,3599020305,136.57,neutral
2026-02-17,medium,NVDA,25.62,826.39,892203,-158175311,3046719945,669.71,-960.72,16746717,63.14,114.76,216717,4417469650,2765509294,3342694052,117221,-137466154,25.77,-71.11,859734202,143.77,-31.75,-370.81,1590662078,917991124,3951714554,-57905452,4847121272,-403737194,2791329753,1180664826,80.79,1951140267,84.2,neutral
2026-02-18,medium,AMZN,-48.4,929.8,148227,466794324,588332069,972.5,-917.53,920479477,-836.88,135.84,840692,3396827269,4337659028,2469374379,496853,1182934764,-22.13,-501.65,4776974397,-8.11,-25.46,-684.37,279002579,3282581622,2214290885,679505166,833992835,2547969732,1083827779,4347572711,71.0,2895966171,72.57,growth
2026-02-19,negative,META,67.67,859.62,292470,1294711537,825447947,-495.64,-97.14,1662812086,-887.35,118.88,614648,3177430486,3156258226,3698144354,522804,953358166,-46.26,569.96,1150668079,56.47,-9.6,770.12,1483982686,3359353603,4697884885,-240063426,1590509278,4612097811,-18101422,4988311928,51.11,3630413438,41.69,high
2026-02-20,negative,NVDA,-25.77,82.6,481986,152936746,1296622377,-554.51,-406.47,1638281419,736.19,79.04,502342,4145632497,3043403608,573975316,932320,2639311696,97.49,-953.48,3478843860,16.09,95.83,-264.85,3754643241,1103720644,2139598565,4310651592,4915890909,4447115739,3520708404,491879874,-22.5,1850125003,-38.05,value
2026-02-23,risk_on,000660.KS,34.53,-749.78,161495,4863319181,4783108638,-445.32,-640.76,12351645,802.76,-18.82,584144,1798669346,1637769343,204787784,595629,3738423608,-39.66,153.6,4838486886,105.35,6.3,-286.41,2104183571,798096873,525218052,3982599697,4222647603,4895080423,3855072955,712827098,-35.26,3893998143,-28.29,negative
2026-02-24,low,AMZN,113.63,170.45,593897,872976970,1102059726,368.08,678.73,4337209513,-522.37,84.14,463211,3004947277,1886255094,3224818369,239018,1412544864,138.91,-962.51,1376922663,32.72,109.82,624.3,-212664814,3219918899,3278678260,2126673445,1189541370,3626592754,1313275587,4717668252,131.46,2073205567,-49.18,value
2026-02-25,positive,AAPL,6.24,-181.0,62178,2478749394,2427472870,-733.25,846.64,2654577275,662.96,107.47,848298,789310685,-21748372,-406812168,168752,-483721888,3.56,-948.0,4068780113,79.32,95.12,651.08,3313850640,1210920378,1916342536,864994076,2116294455,3894402553,4488631677,2558382350,119.86,4933937692,-44.31,risk_off
2026-02-26,negative,GOOGL,12.6,68.2,420494,4628553185,427615202,202.58,170.89,1457199945,678.48,8.44,862189,1722367150,871960698,518738208,498342,1520875076,-7.18,-860.57,447190733,50.87,111.32,286.97,1617286204,3286673980,861357926,3002323730,2332498294,1242849369,572738833,2419211534,134.24,2043256590,96.81,neutral
2026-02-27,low,AMZN,-23.89,883.03,94737,11285687,1758119179,422.12,730.99,4529524819,493.34,-6.43,980791,2843687425,3717993491,-317958031,730558,4701786496,42.97,570.59,2279979043,62.57,-39.02,210.28,4307232410,4078762722,596238410,3343294715,-162355103,3472972570,220197240,-425584141,128.16,2873705809,39.92,high
2026-03-02,value,TSLA,68.38,740.05,865080,2472016795,2028994531,533.77,371.2,1686365036,299.02,-9.94,495239,2580398363,4614018536,650290590,774180,4745097036,-28.24,990.66,2188070978,115.34,74.44,-8.93,1628565280,-89868281,2923825845,1301452053,830498284,4041290256,4453234221,1241443033,0.01,-90070264,108.64,value
2026-03-03,high,MSFT,66.77,741.6,377294,3989452673,4952660779,856.45,63.21,4398463499,-323.13,27.09,441028,-49762566,4509383870,3691378864,51550,4434038539,108.98,-96.09,69919436,77.72,7.99,924.33,1123219916,3001982925,1413140043,4889814650,4145701317,-399579379,2514212575,3587025402,112.03,3426793704,78.41,value
2026-03-04,risk_off,AMZN,127.78,758.38,149834,2687003011,1037465304,-939.31,-922.18,4940869783,-564.54,17.2,449025,2696651304,1600254391,4992841665,859304,2838096443,2.72,365.32,246152788,-7.6,37.46,-166.84,2044592258,4621797492,778548601,4370003526,2405415966,2343556882,4471171126,4240352448,16.02,1984869123,64.71,growth
2026-03-05,negative,005930.KS,75.25,883.64,549170,4945449572,4279243674,21.78,-135.7,3856813605,357.27,0.13,737221,288250071,3317529337,1577691922,312546,1326510670,-7.19,518.12,799259316,57.69,95.74,663.5,681967270,3974736224,774545353,1265255497,2548922953,2387995958,929094889,2445859241,-30.54,1952763600,-26.43,distribution
2026-03-06,accumulation,AAPL,37.33,-278.75,727025,-281067702,31480176,-962.09,5.7,3276264571,317.91,51.69,556868,874937720,4367910631,646332119,32752,3107426965,62.8,-616.71,2552029310,49.63,43.04,732.27,48022581,4128066256,4859500687,3662939681,1406040646,494325977,2603816510,377004003,127.7,-337404078,-40.86,negative
2026-03-09,risk_off,GOOGL,71.59,919.3,970658,3813245488,3622142885,-494.6,-290.73,435755906,-491.69,38.77,385604,1427663928,645371538,3646923741,63100,3567033379,-13.36,208.12,3586932041,98.87,74.92,998.35,3091553129,1185183209,1894153319,4432993193,1691902110,2932436638,754664152,1541249138,121.46,3623355317,-35.28,high
2026-03-10,mixed,MSFT,60.98,386.9,933482,4161691806,1568070234,307.62,-933.33,2258157074,-668.88,148.5,18876,4906349374,1812799995,1853130955,56046,2792936154,132.0,-750.0,95748870,-41.9,33.01,780.39,3149702189,263398766,2980318797,2490059753,425528738,829556749,3156370641,-473710898,98.47,3655797974,111.63,low
2026-03-11,negative,META,91.19,167.56,328908,4650428659,4378438323,-828.31,-802.7,2467829038,358.47,143.21,872132,1188145616,1886607475,2180547955,523724,4024642067,42.88,-530.45,3518671091,73.74,135.61,-644.83,1761186573,4314029731,-472701893,4299669098,3746696986,3492421331,341481185,1759282116,125.22,4263061536,-2.8,neutral
2026-03-12,low,005930.KS,149.33,-121.69,629110,4193627648,1024441613,-200.41,-781.39,3768049132,391.76,-4.96,25284,432126095,3849364286,3375297093,870818,1745681118,-42.45,-593.25,2586646005,105.42,24.71,273.33,3344388970,2353863486,422491192,2714370724,4311799821,4690974193,4226286048,4534842631,70.97,400611895,-14.5,high
2026-03-13,risk_off,AMZN,99.76,558.45,559671,3949616805,2885253967,-901.21,-939.58,2789328437,-124.85,22.18,393782,2327580253,402484314,902217737,542497,4059310198,-37.37,157.57,381369117,56.84,-12.89,-905.14,690273182,3840860388,1048506801,406341796,2671034040,2222022238,352550489,1039463269,-19.59,2048075793,-20.44,high
2026-03-16,value,AAPL,66.02,-811.82,282523,834979520,4872279639,-327.05,82.54,407261011,912.0,102.55,7660,3966013937,-34234742,376893959,930328,3304143138,42.47,752.16,2655953741,69.13,51.06,-303.48,3478076886,1037519203,4424247568,1774144249,1828136899,3449186345,4394288708,904017617,30.89,1879505733,52.53,high
2026-03-17,risk_off,005930.KS,-19.03,-795.24,30527,1307996531,776787636,-71.5,92.6,4188046942,68.24,62.89,685188,905491983,3153415347,987661593,290265,987336194,-8.53,758.89,2680694547,-16.15,8.61,738.8,4126076757,2569933306,4044098702,2597719649,2578627403,707833367,4529404764,4853117596,5.19,556151477,11.22,growth
2026-03-18,accumulation,NVDA,51.65,467.8,632182,2694663534,1114314043,-769.98,-301.59,690346105,383.23,31.47,7378,470671545,1234937347,4320919179,516832,4624448811,95.87,-247.43,3631201465,-37.13,137.43,503.72,955422536,3662694443,1577160686,2052543234,1999030430,238767608,-285937568,58044213,127.72,2306205707,25.27,value
2026-03-19,positive,NVDA,-34.12,538.3,753617,1726639058,3913288700,-869.28,809.9,2528632607,-164.99,42.57,971104,3539784931,4728041773,84728752,215070,1607776697,-7.27,944.32,2923928325,76.6,46.48,331.1,-120857455,3402236022,126117807,2016033523,4192296859,2195135294,2859454466,554684950,25.01,267735721,103.66,neutral
2026-03-20,positive,000660.KS,98.14,-903.87,187153,4231268442,4270959268,-696.46,-399.67,3735223789,-191.61,6.9,284265,3537508659,1808867924,4894215633,629360,534560592,-10.63,-836.81,4913660955,57.87,10.29,9.42,2596275815,-15654539,4410018045,3851178043,395888714,3740583508,1495537252,3683532199,85.57,1745512086,108.9,negative
2026-03-23,value,AMZN,47.85,28.89,772539,722521456,4279261969,615.42,812.51,1017068141,753.48,42.72,371832,1076655975,2627346701,1082092456,409842,3818164402,18.16,173.99,262593081,-9.69,147.85,472.44,874284959,4321341986,4772261749,3469642559,469338124,2215130711,2052620434,971160018,-2.26,3004129405,-11.44,low
2026-03-24,risk_off,AAPL,49.95,-909.56,410033,1496896673,1030793830,-361.68,721.41,2647153692,-636.33,123.59,957155,-334132338,1671807526,1677715278,203595,2668312516,72.42,799.46,4198444847,-28.06,-27.42,70.08,2479686820,2897356129,2580079943,-236791519,1653533036,1613147894,4996281730,1151233010,91.78,3302592974,84.41,risk_on
2026-03-25,low,000660.KS,108.79,-463.69,984881,2900256371,3424888181,252.68,-137.09,4811853931,-911.35,139.47,872609,518712045,1817852747,986444303,138747,4554030328,144.36,648.01,1623165898,78.46,125.91,-380.03,4408717195,4419104162,4914743562,4184327472,4061094543,4967707878,63197053,2331454671,-31.63,2275968883,-32.44,accumulation
2026-03-26,mixed,GOOGL,33.78,-556.27,103432,3972046744,2825196380,-303.94,252.2,3630205349,287.3,7.55,214112,2347684226,4422608452,341974342,34559,827985754,128.36,-702.07,2096970046,-32.18,89.52,-378.81,-273389143,1924379875,661899798,4660876411,1480009139,4127349394,2346838871,1356425380,102.51,2557964370,97.64,risk_off
2026-03-27,neutral,000660.KS,-17.51,-457.8,454314,4849786495,195347249,623.6,199.8,-91062136,201.4,-34.28,930423,866210642,2378316122,3000535417,254195,429449966,52.91,-261.86,-210326361,79.71,-43.83,-839.55,2679824208,4257392799,2927897796,2958142731,2891763299,89677540,666177962,3533538406,97.32,30040859,128.78,medium
2026-03-30,growth,META,-10.6,-967.57,204678,1475830620,1370371203,352.64,-758.03,1923327071,679.95,106.27,636187,1977572812,-319327332,118295493,143925,4277109937,141.97,735.37,3111875925,20.63,-19.66,112.94,2393837524,350555993,1877962179,1408862235,1001157515,1020319633,4570530677,1511467916,38.1,3670578293,83.21,risk_on
2026-03-31,distribution,TSLA,-16.4,276.71,911120,1159039040,3313548731,-589.85,-112.27,1131115145,797.79,86.77,209935,1439834363,3207527077,-238536202,329892,4074074329,28.74,-261.71,2125836447,15.59,43.76,357.9,126364245,496000014,3404526811,-270763684,-11816774,202752430,1580440880,4170808632,68.87,58864793,89.24,value
2026-04-01,neutral,NVDA,1.21,21.68,206136,3757919054,4898549483,609.88,244.12,4039798036,-122.07,-15.13,152112,524223756,4469754738,952965170,701574,3846306990,-49.25,972.75,3687247665,-5.02,-20.54,706.3,675679694,3291800318,694523583,3406818999,-63898822,1424140211,1036187943,4890011547,132.78,-448441230,21.51,accumulation
2026-04-02,neutral,GOOGL,103.11,634.37,680403,3143873386,486989268,901.05,404.1,4489691906,-601.72,117.16,831722,2636484048,3322566946,1000942178,951145,2359693892,53.6,737.04,427063024,-19.58,-40.26,10.7,2559529622,1111070269,731072029,3770520106,4028174479,1709721948,1394852402,2296843835,139.48,4754707022,108.69,risk_on
2026-04-03,medium,005930.KS,76.89,-877.14,57001,4576750870,2930750078,-23.83,779.53,345827901,367.75,144.77,875522,4778745170,2353696958,1081116225,400315,2294926554,-34.08,906.07,3387051247,41.19,-41.34,-554.78,955305932,1396312169,1287524448,2803046681,422591213,2995324599,-384333302,332623233,65.54,2099224568,106.75,value
2026-04-06,mixed,AAPL,-22.68,498.71,922183,920183475,-74882667,-358.87,-339.09,3225747622,-131.42,142.16,186165,4345463078,1975842798,1035058762,165284,4241542349,-28.05,147.9,2608309754,12.49,4.29,-832.8,3699809053,692739002,1731231959,4478919103,4220172370,4013225845,1125148981,4713727896,33.41,2630852074,118.9,mixed
2026-04-07,risk_on,MSFT,137.11,37.69,538967,1131245940,3103014842,-70.65,-851.16,3192721363,360.92,-1.49,208132,2748194726,3840548782,3474875736,657703,274581663,119.99,-574.19,1092259048,136.82,-19.88,-356.75,4155046442,2133689515,2312572461,2888817459,2164812721,3867330997,-451924644,1339416911,43.53,1804118243,76.84,neutral
2026-04-08,value,TSLA,-6.04,-88.98,640230,2694750455,4097559961,-306.65,41.09,315692917,-351.2,6.95,542174,3303093678,2507580649,2312918425,383090,1544879200,125.44,-539.85,3230433527,141.93,-12.05,509.52,2757571368,4426267691,4721578380,-32033390,2569745579,4595699052,-15534959,523089270,22.83,1340282208,50.11,value
2026-04-09,accumulation,NVDA,-43.26,-7.21,920929,220303198,1913143081,-695.23,540.32,1705225066,-205.8,86.97,678184,3586555494,-239442783,3917675387,927307,4762850465,54.87,-972.21,270826189,141.62,62.65,791.96,745012958,2714812768,355638700,4523779530,1414944181,2516055737,2913593842,2716854753,-40.66,363411246,109.94,neutral
2026-04-10,distribution,MSFT,-3.37,54.58,876398,-318733851,1783407161,631.66,956.88,2721300558,-817.12,27.01,598855,442274396,4328408016,4810871203,1318,4796911208,70.61,655.26,4390854498,-41.47,146.47,-621.09,2804639255,2307928857,4673913433,3559733416,142101408,1969626165,4201328252,4496653123,7.91,40824204,135.46,growth
2026-04-13,low,AAPL,92.01,-429.65,575855,762637854,1045676049,-157.3,182.35,-470366013,804.15,29.75,368125,701647870,552842845,2237003569,501239,818531111,10.13,183.07,1091467545,8.84,-0.82,-50.6,347077924,3621891302,-264763702,3185728842,241528090,2281981118,4301569333,-111388053,-25.94,2859766996,93.8,medium
2026-04-14,distribution,TSLA,44.76,-158.14,367009,3905407385,711016711,-621.81,-75.76,65040746,996.12,79.93,473195,3983004127,198665151,1836323531,978968,3676211663,81.36,-425.73,4027887058,94.6,111.68,-494.63,4765215143,1512208986,2427729635,2381857227,1540444775,3733816069,1070712518,3984763838,61.83,1358663714,80.17,risk_on
2026-04-15,value,000660.KS,38.95,-865.59,413118,3015002144,4911116553,-16.13,957.77,4725602425,-842.24,-20.47,980876,2856245762,2134344517,-316502851,780835,1087612256,-33.2,570.31,-243792680,108.36,-19.76,239.46,3290101189,143123165,1449037280,4829773642,-466059774,2171322620,1259184788,2476681853,112.34,861230552,24.23,negative
2026-04-16,negative,005930.KS,103.55,-363.8,610281,4725396013,151493993,940.02,-119.53,1308648068,-236.06,-22.37,636051,1230559103,291516130,3771808262,531259,907204423,5.15,932.77,4741120606,32.32,101.14,930.15,2004663537,1549342412,3847882473,3329663031,4667512630,4956696953,1998625778,1584880884,98.53,3146267347,99.01,neutral
2026-04-17,risk_on,BTC-USD,10.47,-941.09,793630,4867396086,428413938,453.93,779.79,4175225073,831.95,55.05,148063,2568114556,2870526145,1858360705,602296,3444387215,92.18,730.66,2934544477,26.43,-29.18,-86.32,4055834896,2236568652,214843896,3237041994,2152843241,2094833024,191591953,3889108615,-31.8,695511203,-43.73,distribution
