date,portfolio_id,account_type,ticker,asset_name,asset_class,sector,industry,country,currency,quantity,price,market_value,cost_basis,unrealized_pnl,unrealized_pnl_pct,realized_pnl,weight,target_weight,active_weight,allocation,daily_return_pct,mtd_return_pct,ytd_return_pct,annualized_return,volatility,sharpe_ratio,beta,alpha,tracking_error,var_95,cvar_95,max_drawdown,dividend_income,expense_ratio,liquidity_days,rebalance_flag,risk_bucket,concentration_score
2025-12-29,risk_off,medium,NVDA,NVDA,accumulation,Technology,330.54,CN,JPY,171.41,7.57,4616179775,2897646037,-710.19,101.46,672.74,21.98,132.09,21.36,risk_off,119.02,98.11,64.1,-15.43,3.6,71.52,37.88,36.68,-323.86,818.54,-566.56,620.24,4302123956,-32.75,677265,False,distribution,-49.94
2025-12-30,neutral,risk_on,AAPL,TSLA,neutral,Energy,-597.81,KR,EUR,-858.4,290.51,2172874600,4465242340,-858.81,33.68,-853.48,116.87,147.42,-25.87,negative,-30.1,139.65,8.85,147.17,60.61,140.07,25.88,-26.36,-530.91,-971.03,-755.77,-582.04,3301203271,20.02,906838,True,low,15.15
2025-12-31,risk_off,risk_off,META,005930.KS,high,Semiconductor,-602.34,US,KRW,-765.54,804.3,4114950885,3189662563,-379.38,1.03,332.74,25.91,27.65,115.63,negative,142.0,134.42,111.09,144.58,-34.35,-4.6,5.2,122.01,-971.07,-231.95,-846.24,894.17,4279658085,-23.78,359881,False,risk_off,61.58
2026-01-01,medium,value,GOOGL,TSLA,risk_off,Financials,-148.68,US,USD,-40.93,518.14,3457480717,311119813,-528.87,142.14,-510.88,35.73,74.38,-37.4,value,20.03,50.28,84.73,39.67,19.97,23.5,-21.61,141.72,-478.18,475.9,12.53,117.16,2975822145,-32.36,208376,False,distribution,54.24
2026-01-02,risk_off,positive,GOOGL,AAPL,value,Financials,-916.18,CN,USD,-37.53,131.67,4869252811,1771358894,-227.27,109.01,-226.49,30.77,-11.24,132.55,high,101.28,98.08,99.72,87.97,29.31,-9.15,65.47,16.81,-21.23,-764.13,-841.1,-832.98,4640465581,92.13,637425,True,risk_off,-4.53
2026-01-05,medium,neutral,005930.KS,NVDA,risk_on,Healthcare,821.62,CN,CNY,-759.2,354.46,1289602602,1140402387,-412.25,-14.87,315.44,6.32,42.06,132.87,growth,6.12,-34.27,-2.05,49.91,145.13,-18.31,119.33,108.79,-463.72,492.14,859.29,-536.42,-309246567,59.26,327441,True,distribution,68.39
2026-01-06,risk_off,distribution,TSLA,BTC-USD,growth,Technology,-215.95,KR,EUR,-607.33,704.95,4783296883,4265908958,-725.36,9.13,844.74,99.01,87.49,44.15,low,108.06,110.94,33.93,85.97,111.13,121.99,82.75,79.81,677.76,84.98,8.78,650.94,285865057,69.49,626130,False,risk_on,-27.21
2026-01-07,mixed,neutral,BTC-USD,META,medium,Energy,942.1,JP,CNY,668.42,893.62,1478288070,4331561003,466.31,19.52,-838.68,76.81,74.75,67.47,negative,115.71,-4.54,9.5,85.85,44.15,65.69,-26.13,50.49,-433.29,-379.0,467.76,-767.49,598556591,105.88,2023,True,high,-32.39
2026-01-08,risk_off,distribution,META,MSFT,value,Healthcare,-294.24,CN,KRW,365.4,518.56,2453225891,4527727790,-115.66,-26.55,613.23,119.23,2.93,15.19,negative,145.27,135.25,123.41,71.57,24.51,-17.76,77.2,84.86,-45.2,-388.4,825.96,823.39,2982346861,135.95,444298,True,growth,18.38
2026-01-09,risk_on,high,005930.KS,AAPL,medium,Materials,-915.55,KR,KRW,726.77,764.85,200439281,-402840665,572.24,-12.96,465.45,-22.54,135.56,-6.2,low,52.88,106.11,144.66,135.45,75.93,38.9,147.25,82.14,-834.07,587.17,991.37,364.21,4576767259,2.79,157118,False,positive,23.21
2026-01-12,risk_on,risk_off,005930.KS,NVDA,high,Energy,190.7,CN,CNY,25.66,519.84,3498185590,4467389307,-661.0,-18.83,-122.25,107.34,-13.59,76.14,distribution,60.27,21.03,111.76,132.65,118.41,-22.79,118.3,14.28,457.41,3.98,809.7,866.74,1981742251,-12.84,528449,False,value,-2.34
2026-01-13,mixed,low,TSLA,005930.KS,positive,Industrials,492.75,KR,KRW,-897.68,628.28,1391651982,3756199131,750.6,45.4,-139.66,-23.49,126.78,79.83,negative,28.6,32.8,-35.89,19.59,34.63,119.48,44.55,109.18,478.09,-589.72,-434.67,-17.24,4811869442,-46.74,433920,False,high,141.16
2026-01-14,risk_on,growth,AAPL,NVDA,growth,Utilities,-90.02,US,EUR,-332.86,505.13,-414704405,4767261873,529.83,56.29,103.35,16.4,15.15,-12.72,risk_on,77.74,28.05,-25.37,-18.62,4.53,33.46,-47.91,125.52,-820.25,525.11,731.25,884.6,1892319984,110.85,472874,True,high,24.6
2026-01-15,value,negative,BTC-USD,BTC-USD,medium,Communication,-110.2,JP,USD,689.92,988.45,2093405025,-286412460,-465.3,82.2,-484.21,110.37,88.43,82.0,negative,78.03,86.11,-4.25,7.58,33.6,-30.61,119.15,15.72,-331.23,668.99,-479.56,-939.8,4385394218,37.85,846982,True,positive,-27.29
2026-01-16,risk_on,negative,MSFT,TSLA,positive,Utilities,948.73,KR,CNY,-298.5,115.69,2800319513,2976161147,-295.27,-24.52,769.9,146.0,-8.98,15.48,distribution,-39.05,112.93,62.95,-44.17,109.52,46.05,-35.01,98.35,-566.29,715.71,534.55,-233.72,1508050253,81.46,587908,True,growth,102.53
