date,ticker,sector,industry,price,market_cap,enterprise_value,per_trailing,per_forward,pbr,psr,pcr,peg,ev_ebitda,ev_ebit,ev_sales,dividend_yield,earnings_yield,fcf_yield,book_value_per_share,sales_per_share,ebitda_per_share,target_price_consensus,upside_pct,analyst_count,revision_1m,revision_3m,sector_per_median,sector_pbr_median,relative_per,relative_pbr,zscore_per,zscore_pbr,valuation_percentile,value_score,growth_score,quality_score,valuation_label
2025-12-22,META,Semiconductor,301.58,68.38,4397030496,3157572180,-417.46,409.86,4.98,-773.85,-93.24,-618.5,-950.26,-248.49,589.63,-4.16,56.07,-36.15,848490633,90.45,778.33,806.32,66.6,794517,160.78,130.2,-730.09,152.57,137.84,-48.51,78.35,60.5,-38.72,120658449,50.49,-40.53,growth
2025-12-23,AAPL,Utilities,871.37,745.33,1952238082,4438223012,-183.21,-474.65,459.11,-292.23,997.64,134.51,-348.1,226.52,103.24,59.59,4.36,142.27,4833543028,887.53,659.94,356.44,11.57,72754,244.41,-626.51,-0.84,688.9,-39.71,140.58,0.7,41.47,55.9,-341373214,29.82,-19.36,positive
2025-12-24,AAPL,Energy,-215.01,11.75,825997758,2189278978,743.21,-278.58,718.12,-722.94,779.13,560.1,557.29,-557.66,-330.94,33.41,75.68,121.95,4032456199,970.66,-279.84,984.59,73.51,874960,22.65,-278.45,-254.78,-84.46,15.97,57.57,64.9,115.22,45.26,4862910514,-30.76,70.37,value
2025-12-25,AMZN,Financials,-76.66,876.96,3973925824,319027650,739.17,-834.7,581.48,552.09,463.85,863.34,616.05,-963.44,-750.5,-22.38,34.52,106.35,1634985135,818.56,538.58,311.94,0.23,684002,-544.24,-838.68,-851.46,264.69,-40.16,37.37,33.31,84.75,-3.09,1432812330,148.41,136.36,negative
2025-12-26,TSLA,Financials,-985.13,906.71,1807434175,4214752112,-473.65,956.47,-500.22,68.02,536.51,-973.87,-382.62,-566.26,-607.83,126.41,52.99,2.85,4453857359,-271.2,-360.22,964.59,131.47,411761,-172.14,62.95,495.84,916.88,134.03,-41.85,-40.08,22.06,61.23,2324344401,134.15,89.91,high
2025-12-29,000660.KS,Semiconductor,-344.75,833.01,4023187883,4192379356,-372.06,-558.26,87.0,376.55,609.51,-333.96,80.91,119.64,-901.35,46.18,74.2,132.17,2936881962,238.45,447.98,111.09,6.41,556273,959.74,742.65,-771.08,339.41,118.58,146.52,118.01,141.03,4.22,1245229366,127.72,81.56,low
2025-12-30,AMZN,Semiconductor,-91.71,40.36,1060970734,3122440617,821.4,-218.22,72.66,-275.93,713.34,-372.6,-334.94,554.55,267.58,29.81,49.53,110.53,1327763706,-278.85,241.44,355.43,69.91,176878,325.41,-448.94,845.51,595.06,-3.4,110.42,-29.54,35.58,-13.09,4951936342,119.25,72.78,negative
2025-12-31,000660.KS,Industrials,-806.61,388.0,4482897509,1719321724,-192.21,424.66,74.99,-880.39,-251.9,-586.73,-826.6,-278.47,259.9,-34.55,145.69,19.1,4283230673,-781.45,-111.45,9.8,47.03,303593,-50.36,-405.79,-87.52,660.88,107.74,39.12,99.63,-4.67,74.12,-26507828,102.73,-34.77,accumulation
2026-01-01,META,Utilities,-679.04,174.31,4969055966,346232528,-569.07,410.33,-371.82,362.96,-8.84,-969.79,-105.14,-106.03,-944.78,40.32,72.02,-19.7,2199218940,-791.29,-25.79,410.29,37.86,618419,143.47,697.19,-230.27,13.57,-1.42,7.83,-20.13,-25.14,51.21,2065471048,2.14,12.65,risk_off
2026-01-02,NVDA,Consumer,-791.06,922.28,1355385340,578474790,-866.65,-148.15,546.61,341.68,-904.09,663.99,335.0,-496.16,820.24,10.86,15.09,149.87,3624720143,686.3,-959.86,819.9,26.23,100272,-447.82,881.57,-781.65,369.76,9.76,-34.68,126.22,-4.42,45.03,1723535707,-48.56,73.82,high
2026-01-05,AMZN,Semiconductor,258.58,509.29,3861974410,-475232920,-777.45,-251.32,284.71,313.97,-401.81,-310.37,-376.74,-283.13,-440.45,121.43,80.3,15.38,2827751608,85.27,714.95,386.74,-42.74,914417,-66.0,189.53,-147.32,-844.23,123.79,-40.08,1.45,128.96,53.72,-205436442,115.56,12.19,neutral
2026-01-06,005930.KS,Healthcare,958.07,653.88,3894597748,-364892010,856.1,575.28,446.93,-229.66,-498.52,-993.59,-956.21,-986.29,343.13,2.34,92.64,-25.12,3999313609,-832.71,26.49,234.62,-39.45,185965,-14.04,648.27,-521.68,989.37,111.55,41.4,-16.73,106.43,-5.6,3181244986,-38.15,116.23,neutral
2026-01-07,META,Technology,-336.1,52.83,1494269034,1031749193,-345.26,-718.31,-163.35,648.8,821.75,-479.65,-587.94,930.66,632.37,18.8,-8.16,141.62,4610297814,-389.54,-261.69,198.77,81.72,848668,229.15,-131.31,-709.87,-881.53,25.97,-37.61,-44.9,62.33,91.32,171454483,1.05,-47.79,low
2026-01-08,MSFT,Consumer,309.45,246.14,1161086216,4186358181,-862.28,229.86,-821.96,-599.77,-265.63,-379.06,-901.24,281.82,522.41,89.63,134.84,127.04,244464481,-918.56,-174.52,542.32,79.19,690893,-633.7,-621.32,-480.5,-280.0,42.5,132.64,-12.47,79.26,13.84,1961553308,23.46,130.94,risk_off
2026-01-09,NVDA,Healthcare,-347.92,642.76,4992105661,1587953571,-648.12,-458.43,-109.6,-289.26,-267.56,-795.73,29.83,553.9,26.18,127.46,84.26,149.05,4661897452,-623.73,-19.09,426.31,104.5,61056,-579.65,470.39,-843.45,-744.76,-35.72,-5.1,102.03,89.97,53.17,4697841600,105.41,107.03,neutral
2026-01-12,MSFT,Consumer,-425.51,513.77,942231736,2754912331,509.05,-91.86,127.8,52.76,257.41,236.86,771.14,941.17,123.86,-24.56,-19.86,123.52,423977188,246.51,-615.41,344.89,-0.22,792240,-320.75,928.95,-296.06,-19.63,86.06,7.31,25.96,139.11,-45.75,2877045221,140.57,94.75,mixed
2026-01-13,BTC-USD,Healthcare,944.25,259.48,4233081715,1037331797,559.03,-169.56,-789.2,91.09,328.93,-846.33,601.64,638.51,-675.33,128.03,93.15,-8.07,1060740847,-642.27,720.33,420.43,52.4,143023,-617.94,110.97,822.44,-802.56,145.24,137.1,31.86,-3.86,-23.39,2706326983,-27.24,2.82,high
2026-01-14,005930.KS,Semiconductor,-327.85,41.17,882324125,1186914124,87.12,-118.82,100.9,619.6,531.57,920.02,357.99,277.73,523.11,-29.92,-14.28,57.35,299735652,812.74,412.53,396.28,17.54,831622,-462.56,221.66,-918.75,-615.49,27.38,97.22,91.14,-32.69,125.28,3162554845,38.89,63.51,high
2026-01-15,NVDA,Financials,406.41,104.7,759639724,954045796,-91.86,976.01,118.37,-61.41,277.68,-676.72,-238.09,758.96,757.68,15.95,6.84,147.49,2005166183,-970.91,223.92,617.85,36.72,636521,956.44,199.41,-253.85,-36.59,62.14,49.09,63.8,28.4,64.29,1931855069,83.58,140.14,risk_off
2026-01-16,MSFT,Communication,-419.22,970.18,1476213674,1169781844,-653.35,926.44,-833.06,391.87,-982.44,-715.96,-817.91,-326.3,-11.12,132.56,53.94,29.29,4730172051,844.03,-93.83,336.57,-9.46,922271,-52.97,-738.87,550.36,186.28,30.37,142.56,50.32,111.86,137.04,2704319552,-7.49,-32.22,neutral
2026-01-19,MSFT,Technology,424.78,695.58,-138236842,4881845507,-76.68,574.12,869.75,468.12,368.82,-419.64,-598.1,-963.59,-292.67,49.05,82.6,136.45,2421973753,996.57,545.08,463.64,64.65,43506,114.45,259.28,979.38,526.65,59.6,71.96,71.58,147.73,123.53,785883197,1.17,-17.78,negative
2026-01-20,AMZN,Communication,-446.92,336.76,2685950418,225088784,414.4,930.53,96.42,-909.25,-722.11,937.87,-990.21,249.15,24.36,60.31,86.43,-40.45,2011476175,-366.07,596.36,305.47,-29.23,2235,-283.45,-880.83,-302.68,330.47,90.81,84.9,45.84,4.55,-17.69,4736314367,32.93,-35.57,neutral
2026-01-21,NVDA,Industrials,-393.58,139.98,2472502362,2460592003,398.72,479.6,-643.39,-318.86,199.4,447.8,-973.78,-421.53,-492.99,57.37,-33.27,6.64,2201976894,-723.54,345.39,929.45,89.86,862480,464.52,701.29,55.84,-325.16,75.15,40.44,112.61,149.11,50.62,259899905,63.68,59.62,risk_on
2026-01-22,MSFT,Healthcare,-695.17,784.43,2803789124,1174191050,871.49,767.44,558.69,73.79,210.89,-23.57,-677.21,215.96,684.13,67.38,-46.94,37.06,560158105,733.57,-796.97,831.49,13.63,81169,-850.4,-316.85,-573.55,-765.4,-39.02,84.14,20.06,-9.24,49.77,1535632030,56.28,-39.71,mixed
2026-01-23,TSLA,Materials,526.69,921.42,1863695181,4568366424,-264.41,-65.63,-15.31,-929.04,-770.28,-539.17,-545.67,-985.21,849.92,-12.73,140.21,65.08,2969757700,-456.78,526.99,916.62,-36.57,968841,812.48,-860.1,-799.2,-817.12,32.91,-4.64,8.14,57.88,107.92,793368313,-21.8,81.2,high
2026-01-26,MSFT,Energy,-394.73,216.21,3921041250,4681212774,926.36,887.46,382.84,-765.0,-847.85,641.92,281.19,-608.03,639.65,25.83,49.23,-8.57,814783834,763.34,411.69,332.06,99.38,316126,-350.36,-632.5,509.73,-728.65,-22.16,15.03,-6.73,11.76,81.99,2614612111,114.77,69.12,distribution
2026-01-27,BTC-USD,Communication,-576.55,259.38,3145785818,1381736697,-369.43,-520.19,282.61,-306.95,-761.43,214.85,-999.75,366.73,-411.6,140.92,7.68,-21.27,-172307477,-438.22,-688.87,264.98,42.04,214299,-983.31,893.09,779.95,-970.93,29.98,-21.65,76.88,141.73,80.15,1952955462,0.54,123.13,mixed
2026-01-28,GOOGL,Healthcare,-239.16,607.18,1204526676,778144400,-71.08,-694.43,-851.72,822.43,-187.55,893.19,368.42,882.29,-594.6,47.29,51.93,138.88,3607056915,-42.47,-388.44,481.95,121.1,194951,-227.2,27.64,418.51,-990.47,107.59,88.18,-8.78,-23.48,73.01,3576785118,112.36,115.97,positive
2026-01-29,NVDA,Industrials,332.58,486.53,1152735285,2089497181,246.18,714.21,-296.33,-383.61,-80.68,-155.06,-753.63,-168.38,-916.77,-8.23,6.63,139.71,145250335,-941.5,-162.54,881.27,118.14,526100,-83.16,-373.23,-192.06,-386.3,-33.07,-47.85,132.72,26.51,84.48,4523921663,126.07,-18.4,low
2026-01-30,005930.KS,Utilities,198.19,911.55,1667587511,-314090471,136.91,-617.54,627.91,756.9,-554.85,471.85,911.42,473.42,636.28,142.05,96.89,-34.33,-288403375,-62.5,-950.97,843.76,-22.21,245740,746.54,250.65,919.27,276.86,116.48,90.45,114.16,88.85,-22.14,2189197319,146.31,-42.96,neutral
2026-02-02,NVDA,Financials,-908.58,208.63,1877045815,456008204,152.69,234.57,-281.25,-788.87,-760.07,-517.81,529.08,240.09,-5.75,98.28,133.87,-1.27,175744477,102.59,-64.44,980.37,138.44,861536,-687.26,-217.0,269.63,428.55,-13.53,68.63,26.64,124.51,119.57,1252784035,-29.19,1.15,medium
2026-02-03,000660.KS,Industrials,-322.38,274.4,3896492846,1230585129,640.13,-235.75,-870.83,351.88,947.2,114.18,-402.48,132.05,252.48,67.52,90.61,-21.76,4538754804,180.34,-841.73,212.44,101.84,542868,-456.63,844.18,-563.1,-760.72,7.92,-33.17,91.09,-26.76,147.98,2218601370,68.18,-0.16,high
2026-02-04,AAPL,Energy,991.41,998.69,4995687794,3620928470,-894.41,-435.43,-521.91,746.65,-117.96,651.56,181.19,140.76,773.67,142.95,-21.58,54.02,2291128885,524.37,-777.05,785.16,-32.71,396115,183.81,957.9,923.13,617.82,4.6,-38.36,98.2,103.34,146.35,4287426243,128.22,80.34,high
2026-02-05,NVDA,Financials,11.87,199.83,3854871312,874969920,423.85,-411.5,-924.68,-48.34,854.4,-649.57,706.05,-330.8,-464.5,93.74,-24.27,136.22,4698348424,-300.15,604.95,238.1,48.61,76830,986.61,-762.76,-434.26,552.69,92.91,32.11,50.09,111.18,-28.72,316324988,86.93,73.95,distribution
2026-02-06,MSFT,Technology,774.73,832.89,2286931829,3536847781,42.83,718.21,714.09,724.11,370.29,678.12,101.83,51.3,831.4,115.33,-39.36,7.05,-303969121,-617.36,491.09,253.73,17.57,823583,184.09,-205.58,-673.98,184.37,-30.53,4.14,-40.38,-27.26,-21.88,540808945,35.76,112.42,growth
2026-02-09,005930.KS,Industrials,-209.58,147.15,-91632691,273407119,57.35,265.8,111.99,741.64,25.17,372.82,-80.25,-820.73,-846.57,73.14,118.75,56.36,819292275,338.99,-112.75,50.47,144.97,13236,296.8,525.72,433.16,-51.36,148.27,147.97,60.95,-13.05,53.43,3544110960,-6.89,90.86,accumulation
2026-02-10,AMZN,Utilities,-654.6,630.92,3175442190,505296686,-451.94,-408.87,-236.42,-71.12,253.57,-406.66,592.81,125.24,-557.87,65.93,117.28,-46.86,3886408413,-817.13,-96.82,528.32,96.08,237060,-506.51,-280.6,-877.64,-792.01,22.81,83.32,-10.38,-41.24,-44.73,2833144165,121.78,-35.89,positive
2026-02-11,META,Semiconductor,-224.5,724.72,4944442243,1277097248,592.36,76.94,823.34,591.83,947.75,862.26,44.41,-747.04,-380.96,54.65,116.67,-35.83,4248494596,-221.53,-213.61,143.99,106.15,266769,793.57,-888.49,-260.23,-715.63,134.78,49.69,42.24,-33.41,-5.51,1951165755,120.69,80.03,growth
2026-02-12,NVDA,Technology,414.33,584.99,1253059593,3659910711,168.43,842.83,904.27,-45.86,401.66,728.5,-863.46,248.14,-874.93,-38.82,110.37,34.7,3458551923,-514.43,-124.25,104.37,59.11,380651,573.37,151.92,684.61,27.19,0.04,93.92,100.14,-39.8,110.84,1567696769,105.8,135.64,accumulation
2026-02-13,005930.KS,Semiconductor,653.92,805.01,3072133264,864209742,922.83,-231.8,813.69,-443.48,361.18,-368.95,-220.49,-84.9,-329.66,104.61,138.92,144.23,3031235474,-719.3,874.39,22.86,54.46,689056,-964.61,-324.81,52.93,133.44,103.04,63.94,48.11,67.94,-12.85,1257851826,22.31,124.28,neutral
2026-02-16,GOOGL,Materials,-157.94,352.69,520679111,4903728903,-905.66,31.44,-868.84,-137.77,520.0,382.4,33.06,912.57,503.68,113.82,-9.17,140.75,4486677449,205.83,330.88,498.5,24.73,137132,652.37,-752.25,379.87,-870.9,-1.91,130.2,58.83,115.28,-48.08,-441199829,-48.53,-0.54,growth
2026-02-17,GOOGL,Utilities,-381.45,736.69,3076895687,4250387389,-391.92,751.28,-134.7,471.56,-703.89,-296.11,96.54,-925.45,478.67,110.17,-40.71,14.98,-258165998,364.39,-78.1,603.85,-48.61,409899,-614.19,209.27,-864.0,189.76,65.07,-27.72,103.01,103.67,34.0,4940530236,100.84,-12.46,neutral
2026-02-18,META,Communication,818.78,417.59,332584105,3595599839,343.54,-49.97,-867.06,834.35,-84.61,-629.57,-177.9,845.87,141.09,9.83,84.66,-14.02,-73642130,709.22,414.63,634.35,42.43,566093,88.39,-824.14,273.06,-807.42,-22.35,15.58,-17.23,38.93,114.52,-347756613,-42.37,56.64,value
2026-02-19,GOOGL,Energy,-918.12,432.81,640367989,1794692041,86.95,904.94,737.82,749.59,959.44,65.72,642.31,-229.09,33.19,68.34,23.6,-45.0,4764475770,147.96,840.29,204.9,42.26,459525,841.92,675.83,-838.61,751.34,-45.61,-1.85,117.26,113.11,107.95,3187071334,-7.64,146.98,accumulation
2026-02-20,NVDA,Utilities,327.5,929.17,834282477,758249180,-646.2,-50.49,-125.07,455.32,590.84,681.37,853.98,-630.07,-178.9,-17.49,133.14,-3.48,1950141349,-516.2,-362.99,300.23,29.35,524299,-433.38,805.78,928.39,-642.72,-37.43,99.47,147.01,123.06,68.77,2082607382,62.43,-29.66,value
2026-02-23,TSLA,Technology,563.64,474.89,3502733154,4121331514,740.74,142.27,282.03,943.11,304.01,687.33,1.92,597.31,853.91,5.79,39.18,-36.37,3877386446,148.54,-763.8,753.59,-6.92,880763,-297.81,458.17,-674.02,-35.13,29.57,-36.21,145.86,95.24,69.02,4406959443,-44.83,40.73,risk_off
2026-02-24,GOOGL,Energy,-953.39,805.13,2786332525,779111126,-852.6,-147.13,685.66,536.88,359.84,-917.47,815.11,454.14,791.96,49.37,36.76,110.39,304813847,-672.47,-98.0,542.97,-14.23,965792,122.72,128.9,-956.23,-612.23,-44.15,98.86,78.41,91.77,90.48,3918970722,138.53,41.28,positive
2026-02-25,TSLA,Healthcare,782.08,282.84,4625176109,2833226400,-545.15,-68.98,846.93,833.15,-159.11,-48.29,848.02,871.04,-224.06,59.06,-9.1,-12.75,4296434913,524.8,10.7,160.43,79.91,588831,208.65,945.1,456.32,775.02,38.26,45.25,76.71,7.16,108.63,1774853063,85.35,37.8,low
2026-02-26,META,Consumer,-266.63,776.85,1998688808,689868953,-103.12,-515.85,-228.16,362.85,694.92,233.84,118.99,-273.59,-202.98,-21.12,83.41,48.11,3300486202,-347.53,-827.03,469.59,56.06,252215,-480.82,254.13,-452.52,119.58,45.69,47.04,10.12,138.15,105.51,2009080093,81.79,-34.53,positive
2026-02-27,TSLA,Semiconductor,47.75,441.65,3023812436,1635911792,747.34,897.91,937.27,749.77,334.73,11.03,43.87,-235.96,335.24,106.55,96.09,-15.06,-460646502,372.1,-939.18,821.41,14.88,560975,935.81,-193.12,-711.52,-860.65,-8.15,104.33,16.09,56.25,30.94,-13441500,-3.46,-23.47,medium
2026-03-02,MSFT,Financials,424.59,129.73,3996388215,2643417519,321.86,-145.58,575.68,841.45,-493.07,676.24,615.54,566.67,-795.03,-47.18,103.25,19.99,4812562437,-170.43,-926.01,995.77,112.97,351035,-260.82,734.13,-632.05,-383.52,97.59,2.59,27.17,130.11,16.97,2081689099,93.65,62.25,distribution
2026-03-03,TSLA,Energy,-770.51,545.28,99464678,272680131,596.22,-73.75,-751.32,-571.37,-838.54,-899.62,-713.75,493.44,201.52,-39.7,93.96,145.09,590988193,947.52,-369.91,854.39,21.98,717686,-28.22,-419.77,290.39,-700.64,-13.91,126.69,-36.34,-24.52,82.49,3794241064,59.96,114.66,high
2026-03-04,META,Industrials,160.29,727.77,4922976047,1722777064,-283.34,25.93,-980.14,-456.92,200.85,625.97,-5.5,-723.58,960.99,40.63,13.13,4.58,938398185,-716.65,-785.94,649.57,43.25,655495,-712.73,829.53,-215.25,220.31,5.32,62.79,145.49,95.25,70.38,1130378230,136.0,-44.38,medium
2026-03-05,005930.KS,Utilities,-603.13,59.38,1289595558,1328317273,-189.03,969.54,4.07,63.84,132.4,106.78,-645.11,-464.82,518.29,27.77,141.77,-1.5,4406180110,59.85,-439.7,144.09,135.78,607355,893.7,-82.94,171.82,370.95,115.44,67.78,-31.59,-34.0,-22.32,4575229900,100.38,18.25,negative
2026-03-06,NVDA,Utilities,-292.09,214.16,1688835998,-362352015,-418.69,-783.65,-224.59,-336.18,992.49,-22.89,-997.55,74.85,812.09,49.63,24.36,72.9,2725104513,-588.72,-683.15,726.75,-44.68,253671,-426.12,744.74,18.95,-426.13,-17.85,43.54,1.32,56.39,34.44,441618735,105.29,113.41,high
2026-03-09,NVDA,Financials,968.76,547.04,606130262,3319981560,-527.76,493.98,95.96,76.12,-845.68,-154.35,487.27,524.11,205.03,72.55,59.11,-22.28,384906090,823.06,360.7,879.87,-20.15,998923,960.89,884.12,3.64,39.4,97.09,-16.32,-8.8,45.44,-26.1,-22967334,134.63,103.67,value
2026-03-10,AAPL,Industrials,-98.94,63.2,2281107612,789046685,795.29,636.23,-399.11,651.44,-62.21,308.17,927.53,-861.2,-538.88,-27.96,111.65,88.67,1589347202,-765.77,-917.02,301.99,27.44,310036,-365.41,450.41,-141.49,-538.33,139.15,143.28,55.66,24.24,-7.25,4222513315,-47.49,64.51,high
2026-03-11,GOOGL,Utilities,358.59,505.91,1545403105,1123554814,362.52,390.11,-52.91,-931.07,-625.37,267.69,211.88,-222.26,-631.48,99.18,-15.4,59.96,4492352846,708.21,908.78,549.61,47.72,455814,951.72,867.54,781.7,428.12,11.51,142.86,-41.63,79.73,114.87,2165021090,95.63,86.65,negative
2026-03-12,BTC-USD,Industrials,326.06,818.26,4742564111,2554678890,-309.02,-712.91,162.3,576.41,-655.68,779.41,724.09,765.34,975.65,44.32,87.29,142.11,3967146069,744.03,-642.44,988.2,21.79,137632,499.6,-914.97,172.87,151.72,21.87,147.18,-40.14,64.25,-43.94,1323933431,-35.82,39.4,positive
2026-03-13,MSFT,Consumer,-59.67,538.86,4926952778,2596671973,537.94,809.12,-617.09,-912.04,-215.67,-351.61,472.44,29.79,259.17,50.53,42.41,35.92,-333654531,-70.31,839.4,125.51,-46.02,869429,974.68,-893.6,377.44,799.42,18.05,28.78,143.45,-10.15,98.4,3585444646,136.63,89.0,low
2026-03-16,NVDA,Consumer,829.78,662.73,3553285456,4899474749,533.13,486.36,-137.46,-400.44,73.72,-242.21,-206.9,270.96,320.27,92.33,32.35,121.38,15853260,-668.35,10.05,13.32,-48.99,947910,670.8,673.78,-780.52,520.08,142.65,2.62,39.47,4.24,96.33,3869020253,44.94,51.53,neutral
2026-03-17,TSLA,Healthcare,-705.46,847.85,2462687708,458651161,-145.0,541.21,-671.13,460.63,741.85,-581.85,-529.38,-340.99,-768.79,5.19,44.14,30.97,3791593136,997.38,-125.82,47.09,80.3,37475,-962.0,-297.01,-827.43,974.28,55.93,26.24,78.82,3.63,71.68,4820320054,-6.95,140.91,medium
2026-03-18,000660.KS,Communication,-829.52,60.81,2399523879,3345590311,-827.61,-359.94,398.63,266.72,352.15,-904.32,-962.27,-38.16,-3.45,17.69,15.7,139.39,410490359,17.93,524.65,736.72,60.31,983269,-614.84,-891.56,483.99,-438.26,1.22,57.2,77.64,-46.69,83.52,-123590723,51.31,92.98,mixed
2026-03-19,AMZN,Semiconductor,98.32,312.16,2146294256,4485767958,-194.1,-440.35,-353.64,-908.13,-60.13,619.83,923.28,-102.4,-542.92,124.09,82.22,-36.64,1313487260,-614.82,-911.56,298.04,94.86,592415,-27.22,-632.31,155.21,-841.97,-42.39,-18.84,27.61,79.46,46.1,846688815,119.86,134.85,risk_off
2026-03-20,BTC-USD,Communication,499.04,437.1,-405358960,4292447963,-132.69,641.51,-978.63,939.28,-231.55,727.72,-799.34,639.72,719.5,-12.63,65.44,122.71,2532863849,974.01,-373.58,433.62,-6.13,589393,617.78,-955.28,-13.9,-553.58,-10.36,25.48,-27.42,2.37,122.97,3555990915,50.32,68.35,risk_off
2026-03-23,MSFT,Utilities,372.09,124.48,1539533613,2277930346,90.94,-564.11,802.76,319.16,597.17,918.78,872.58,335.01,-660.84,-44.27,111.84,103.56,157866132,547.52,57.42,244.4,-47.83,838608,666.19,69.4,327.73,415.93,105.42,23.65,75.28,140.8,0.79,4211015205,121.35,-42.16,risk_on
2026-03-24,GOOGL,Financials,-419.48,559.74,1846476816,3456961965,787.31,667.58,806.19,-118.7,977.07,871.56,691.33,620.24,-115.03,106.68,7.71,49.34,307074260,879.49,3.89,939.17,-32.21,694312,-52.34,797.21,-17.85,330.94,-26.16,-4.82,-41.31,-39.35,133.28,3244021439,37.35,49.62,low
2026-03-25,005930.KS,Consumer,-789.03,628.5,4079949861,4963175927,56.93,-964.06,-875.66,503.33,752.95,-819.55,-522.4,667.03,374.5,-16.3,-26.51,114.91,2028740453,-489.47,-983.95,98.18,114.19,259245,669.32,541.6,141.44,-782.11,82.1,61.71,95.31,-34.4,-20.0,2797936095,137.81,3.31,high
2026-03-26,005930.KS,Industrials,901.15,325.69,4119237210,3451006904,-147.44,146.82,-802.68,807.68,270.53,488.7,-607.87,824.21,888.02,74.21,38.63,47.48,3986077301,995.52,925.39,108.75,53.07,778180,990.94,-762.6,-629.75,346.6,100.78,123.14,107.67,-5.44,54.43,4358910926,99.18,19.51,negative
2026-03-27,BTC-USD,Materials,69.38,804.27,1993873572,-197284979,-246.01,-177.14,233.94,-763.64,459.31,148.13,133.06,-684.35,434.22,41.51,40.6,-44.64,2870459199,-289.83,840.46,792.3,135.26,768958,-151.56,679.75,-100.16,327.22,13.95,131.72,42.8,36.74,-7.21,1677383022,-42.15,42.47,positive
2026-03-30,META,Utilities,-733.78,657.38,4860922167,1539937426,675.73,-552.05,-522.39,-64.75,-434.95,-813.33,328.58,-648.58,-2.48,50.02,113.18,39.76,1418805848,289.55,89.25,939.76,2.3,422197,-993.96,486.86,-281.2,-837.29,41.98,125.57,-7.98,-36.66,-6.43,2240999366,52.79,37.76,risk_on
2026-03-31,BTC-USD,Healthcare,597.83,510.38,3310769828,3722538505,966.37,551.46,884.86,176.85,633.65,-332.66,503.67,633.94,-203.3,101.32,-38.97,54.52,424654820,628.41,-936.23,600.46,66.42,71759,665.07,344.61,567.4,-979.69,-24.52,87.0,79.85,19.16,6.41,2819706814,8.72,-34.25,value
2026-04-01,AMZN,Materials,-993.89,548.22,3321190123,1205103255,-751.91,406.52,508.96,-683.29,219.3,262.48,657.45,-245.74,-487.8,34.5,116.07,144.79,3186531083,939.84,-498.78,420.46,-21.74,729739,558.7,544.75,927.9,-643.0,-47.83,71.37,-17.21,82.95,-38.64,559104848,119.43,24.44,growth
2026-04-02,META,Materials,-876.27,678.53,2161576929,1693916282,-762.46,-777.6,-464.47,-332.78,220.24,604.21,-682.6,780.87,-47.35,-34.3,53.14,71.65,3697527793,-700.3,-842.46,109.11,61.05,679317,-204.82,-373.64,-618.4,-375.11,-28.2,134.7,-32.02,-2.42,-32.02,3694188299,129.83,1.35,negative
2026-04-03,AMZN,Industrials,670.83,348.72,788629584,4163866601,972.16,916.67,718.76,867.21,-319.47,174.01,-169.94,975.33,-396.61,73.94,19.79,32.13,330584171,380.51,-236.31,236.53,32.41,322678,17.94,-334.45,-890.99,874.49,2.38,15.12,129.86,13.41,80.29,4071138988,63.33,32.64,high
2026-04-06,META,Consumer,-77.94,808.03,2297243566,2134234069,688.35,250.64,357.33,-29.11,250.13,644.52,-584.07,-870.99,593.51,-20.06,139.64,5.09,3522251765,-450.59,167.96,686.65,13.27,362912,834.75,141.48,337.31,-607.33,20.23,101.38,116.69,5.46,139.5,4691170340,-19.32,92.22,mixed
2026-04-07,META,Energy,-803.35,904.71,4416800724,1457483433,-901.67,-401.54,310.98,-792.58,-654.05,531.85,986.36,555.11,958.5,-2.9,53.29,101.27,2555119975,465.77,121.83,577.98,-18.35,18026,-275.26,859.64,-809.87,-233.62,-7.75,63.31,96.91,-19.72,-1.22,1179476627,13.57,149.35,neutral
2026-04-08,000660.KS,Industrials,-277.39,748.05,14207580,2109326041,416.57,957.21,486.53,-720.0,538.6,820.23,-576.18,767.6,-144.78,124.19,101.63,-27.47,4704847434,847.28,311.29,174.11,22.81,434568,-12.26,-821.44,-99.71,-755.31,93.06,37.34,48.29,111.95,-31.02,4399032574,139.76,123.43,high
2026-04-09,TSLA,Energy,130.0,252.66,400073907,385872956,811.51,-505.53,-136.46,423.7,86.82,-79.19,-725.43,-377.81,-291.9,115.8,-45.6,4.53,3915409451,-492.63,-467.08,449.08,49.29,792768,665.23,101.22,63.72,219.78,-15.36,57.23,-24.28,7.09,59.48,-84434587,-11.08,-23.97,value
2026-04-10,AAPL,Financials,46.37,854.01,490800422,197412682,812.43,916.0,-495.6,712.16,-600.1,969.89,112.43,-570.32,24.89,-34.28,18.08,-29.19,4380674115,42.95,-29.72,814.29,6.02,364035,222.05,-444.95,-68.81,393.19,38.56,12.44,4.62,-34.41,18.84,2017798638,83.55,-43.27,accumulation
2026-04-13,GOOGL,Healthcare,511.32,220.84,1986900549,2214673108,-463.83,671.66,325.52,509.59,-444.48,-251.58,153.51,174.46,-361.49,-48.97,60.03,89.47,1430873812,-363.73,618.21,496.63,93.4,822275,-758.23,-355.51,-99.06,823.23,34.7,19.26,92.64,-29.29,35.76,244270008,-44.74,-10.96,value
