date,etf_ticker,etf_name,issuer,asset_class,region,sector,theme,aum,shares_outstanding,nav,price,premium_discount_pct,daily_volume,avg_volume_20d,expense_ratio,etf_inflow,etf_outflow,netflow,netflow_pct_aum,creation_units,redemption_units,turnover_rate,holdings_count,top10_weight,sector_rotation,sector_inflow_rank,sector_momentum_score,relative_strength_20d,relative_strength_60d,return_1d,return_1m,return_3m,volatility_20d,tracking_error,bid_ask_spread,liquidity_score,flow_pressure_label
2026-01-01,KODEX200,medium,risk_off,growth,Global,Healthcare,growth,2016420466,93498,601.04,105.17,-14.77,1840528039,930199489,53.5,570940971,850302762,841121557,2884698742,395.24,-584.53,142.02,579776,95.83,risk_on,4620515281,17.97,-36.34,-38.42,-9.36,81.16,111.58,120.16,-608.67,110.14,90.67,low
2026-01-02,SMH,high,risk_on,risk_on,Europe,Industrials,risk_on,3668816941,251981,680.85,815.36,70.76,3528577363,2961912954,134.08,2297598578,2313203345,4522221197,78548309,940.51,826.45,40.72,187635,-10.3,growth,1882234322,129.56,-2.19,-34.22,-1.43,-23.76,0.03,109.61,233.24,130.58,-4.99,accumulation
2026-01-05,ARKK,distribution,growth,risk_on,Europe,Utilities,medium,2121784818,44398,879.78,893.29,25.16,3305056714,334016632,96.35,4693168314,2893430751,3761135033,891790087,394.44,-687.84,-13.06,556257,-15.34,low,4234636286,26.29,99.28,95.04,129.38,113.0,117.75,-5.12,-998.86,72.84,-12.28,medium
2026-01-06,XLF,positive,medium,value,Global,Energy,negative,1047084416,749423,316.06,415.59,-13.87,1718913816,3239184837,21.82,4737977397,-301351043,3278927939,1251383645,-610.53,65.1,-49.4,930265,39.9,value,4851182938,-39.06,50.64,90.19,55.56,98.76,-38.47,87.96,246.94,-30.76,-10.1,medium
2026-01-07,SPY,neutral,neutral,distribution,Europe,Energy,risk_off,4031948738,425804,71.93,528.1,90.76,3639930070,3176274985,-24.8,4799464269,-291346196,448649611,1852344725,-656.79,344.77,138.21,406619,33.58,negative,61670737,113.45,54.68,-28.44,75.4,56.45,80.7,64.86,447.31,94.74,59.97,mixed
2026-01-08,XLK,neutral,low,low,Global,Consumer,medium,820159841,659520,421.48,241.32,57.05,1104987615,-166068351,92.04,4505974706,1373127011,3110935323,2075787719,703.77,407.15,-26.51,248479,-49.61,distribution,581117391,9.91,-27.03,-40.33,136.91,125.81,33.39,73.98,-958.88,-5.61,119.13,growth
2026-01-09,QQQ,accumulation,medium,medium,North America,Industrials,low,1992258399,476197,914.96,229.87,-49.67,4708414686,2415939146,-37.98,1473907446,801289457,4168040219,2644378483,772.78,507.87,62.19,794425,44.51,mixed,712288959,148.49,126.29,16.24,28.19,-20.93,100.15,54.8,-338.9,87.12,-45.7,growth
2026-01-12,IWM,value,positive,accumulation,Asia,Healthcare,medium,983880124,477346,498.05,127.45,-2.82,2289040813,2725878725,35.43,-338984589,1102697159,3398959160,316148492,807.27,-803.79,-10.61,756771,88.89,low,4011541486,116.66,-0.43,117.84,47.05,82.84,117.31,1.13,463.58,43.81,121.07,distribution
2026-01-13,SMH,value,high,accumulation,Global,Technology,positive,-294465036,815754,130.16,378.59,128.92,4120441143,2516452456,110.35,4281904264,4364492854,4449517533,1873052434,-405.93,-431.47,5.95,928488,-26.35,growth,3982138602,137.49,47.43,69.32,93.75,116.96,106.39,20.63,-614.97,7.17,47.73,growth
2026-01-14,XLK,medium,risk_on,neutral,Asia,Materials,value,360679559,922585,527.29,640.24,-10.0,432056075,1228701213,138.69,4014146085,-479947359,3036422303,3918878873,870.76,114.98,111.7,426912,85.03,mixed,4154901306,82.41,11.98,-11.78,-8.27,149.05,90.14,-37.78,-200.31,84.13,77.39,risk_off
2026-01-15,IWM,mixed,high,medium,North America,Technology,high,2705737144,753847,875.21,996.78,141.1,982544060,-40627723,135.75,378003353,2216178167,-278709571,248934169,675.08,184.03,-39.08,462106,38.17,value,2926816165,15.57,23.8,101.92,127.49,96.25,111.43,28.67,-629.88,129.2,-47.54,mixed
2026-01-16,XLK,growth,risk_off,risk_off,Europe,Materials,accumulation,989125822,876092,518.71,926.73,-14.22,4242359339,2543105117,76.81,4354482748,3188265540,191091458,484875285,369.0,-451.67,-48.62,760775,-28.7,growth,4394402795,73.6,-19.87,64.48,86.98,91.93,142.16,57.84,593.46,85.53,138.16,low
2026-01-19,SPY,value,risk_on,distribution,Global,Semiconductor,distribution,2579895756,712136,53.15,330.23,91.18,2686946924,3882951273,-39.25,1419899964,1971365252,3492055834,-308250460,-684.37,504.66,132.07,571926,134.36,risk_off,2648949861,113.43,51.57,22.49,-21.62,123.96,62.95,32.13,-927.43,55.92,64.7,growth
2026-01-20,XLF,growth,risk_off,growth,Asia,Consumer,high,2784638319,115867,241.9,622.97,62.66,2712596414,3577275319,21.49,2016614214,4550796458,2920886446,-106643645,449.9,-730.24,125.98,779155,-0.81,positive,4559706493,111.56,41.67,81.7,22.11,-11.94,130.41,109.57,668.46,12.61,64.04,high
2026-01-21,KODEX200,medium,distribution,accumulation,Global,Industrials,risk_on,1227098341,399393,696.71,77.35,-6.73,-143036433,473299659,103.34,1254533472,594852059,361748677,1706903653,501.39,433.62,73.26,81240,-22.12,accumulation,2790538976,-46.6,-10.41,-33.73,88.07,-43.42,145.95,147.87,543.94,108.37,21.12,positive
2026-01-22,SPY,negative,value,mixed,Asia,Healthcare,low,1344103907,683519,993.2,81.09,45.68,3709714957,4447816830,4.82,3103570888,1130324039,-300751690,3834892825,324.96,998.33,113.85,625030,123.99,distribution,3617804698,-2.72,9.96,67.48,124.47,22.45,120.9,69.18,32.89,-16.63,117.94,neutral
2026-01-23,XLF,value,negative,negative,Europe,Industrials,neutral,3075063233,497568,148.69,940.51,59.19,-282175778,2972839544,59.37,346175565,3698680183,4625395545,1846459740,-970.65,-137.09,29.22,185968,60.8,negative,3208534252,5.19,-5.64,124.09,130.19,63.55,86.18,29.36,731.48,76.6,14.0,accumulation
2026-01-26,ARKK,distribution,risk_off,neutral,North America,Healthcare,risk_off,4170873777,445917,18.91,237.98,126.46,3160090681,211478332,17.59,73510336,3180236272,4276945925,284745158,772.92,541.93,65.86,329002,-10.76,medium,2184537650,-33.02,-32.55,108.91,117.98,55.33,130.45,15.81,-735.23,110.55,-11.16,mixed
2026-01-27,SMH,neutral,high,neutral,Global,Semiconductor,positive,-457951713,491564,851.84,204.85,88.17,177155587,-27865297,97.85,4265198189,3226626355,3985404878,3835291349,-993.92,-270.42,75.11,460997,-40.28,mixed,4309991889,45.83,93.56,-14.2,148.03,58.95,-7.23,-23.79,158.41,144.59,55.89,distribution
2026-01-28,ARKK,medium,growth,negative,Asia,Healthcare,positive,1481579278,474599,208.77,927.42,47.72,1553455682,2528452239,29.37,1710815278,3223693519,1626415826,1137832099,-559.21,-91.03,-2.85,899109,139.81,high,2854057129,124.61,120.25,142.87,131.67,-21.7,97.15,-43.88,52.53,-36.69,74.69,risk_off
2026-01-29,QQQ,positive,risk_on,mixed,Europe,Industrials,accumulation,-13719127,875858,933.52,372.54,-11.34,3513173422,518848290,85.22,1951901238,-244120323,1202210620,3281642089,15.99,-734.22,126.16,344705,99.68,risk_on,2884015646,85.11,27.63,28.52,-24.5,10.77,69.73,110.82,-635.56,-23.33,58.91,growth
2026-01-30,QQQ,distribution,risk_on,accumulation,Global,Technology,low,1549357652,550265,893.78,65.63,-34.97,4650182619,803058840,66.99,1303277073,409721389,158830002,1835478301,-775.38,-695.68,98.19,423454,2.9,neutral,4004220892,-47.74,70.96,-49.65,67.63,39.19,84.74,26.11,198.91,-18.34,109.99,risk_off
2026-02-02,IWM,value,risk_on,mixed,North America,Technology,negative,3253553624,249023,987.86,251.92,-37.56,1761223747,1561882367,68.54,4610536713,1570343370,1237374200,2142863092,245.77,-429.87,90.61,147654,-1.04,low,-344860164,63.81,-11.19,74.84,80.49,-37.51,109.61,-6.58,-678.93,112.85,-36.27,risk_off
2026-02-03,SMH,value,high,high,North America,Technology,growth,-403854960,862294,584.26,817.75,-18.8,2250434504,-355530305,53.57,4250726615,882143680,4828744777,3065341629,624.36,641.81,81.21,358117,-28.58,positive,4897781742,120.25,76.1,65.6,-27.33,72.53,35.71,149.05,397.58,-14.32,-13.92,negative
2026-02-04,XLK,low,risk_off,negative,Global,Semiconductor,high,2805211664,513101,20.31,326.27,66.69,3628930182,4527815156,106.36,4509549240,1747858956,334161573,-460244519,-184.16,172.08,70.66,895904,-1.71,distribution,2282765586,-29.7,63.08,140.43,41.94,37.46,34.62,79.11,420.85,83.42,93.89,negative
2026-02-05,SMH,neutral,mixed,low,Global,Healthcare,growth,3254007298,783882,359.57,921.89,123.19,1158595559,3726444467,109.96,1701300909,4422997774,2251814168,3064677983,-907.74,672.03,-22.59,767893,-29.7,negative,253599761,95.04,-40.49,129.69,140.76,64.47,-29.09,69.67,752.26,-26.92,47.35,growth
2026-02-06,IWM,neutral,mixed,mixed,North America,Financials,growth,3134527436,771394,267.22,570.22,128.1,4674890123,928387195,143.23,4883346421,3880627707,-335007893,2791306173,412.3,-239.39,17.3,531327,0.07,high,2449624591,11.43,138.53,73.71,-37.47,50.79,55.9,-21.33,-588.98,37.24,97.62,accumulation
2026-02-09,ARKK,low,accumulation,mixed,North America,Technology,growth,1270816727,174601,490.6,90.42,-18.98,-454759243,3396745064,79.68,806691348,2523514380,-114619541,968140809,226.98,-937.11,145.43,816256,38.62,growth,3253612068,23.95,8.11,-31.17,-14.25,102.34,17.3,39.6,566.15,126.77,146.42,distribution
2026-02-10,XLF,negative,mixed,value,Europe,Technology,mixed,4598477279,839192,147.28,980.2,-5.23,-55341246,966175890,-0.34,4628759549,4528827164,231554637,1993903456,978.93,-676.59,5.33,773643,-44.45,neutral,-37995345,-29.56,132.68,59.89,99.75,92.22,113.52,8.36,-652.25,-49.79,-45.65,medium
2026-02-11,IWM,low,value,medium,Global,Financials,risk_off,3885136838,305158,763.99,721.91,-27.38,123426974,1463417642,54.44,4501341144,1434679497,568039291,2691204260,-216.77,-801.35,-11.03,880826,-25.96,distribution,2102347083,91.0,-28.39,-5.96,40.78,1.9,17.76,-17.5,799.72,22.01,-28.68,low
2026-02-12,ARKK,medium,risk_off,value,Global,Industrials,medium,4649964852,110372,217.35,811.74,-35.92,1073499801,4033940022,-15.66,4982540704,3723248044,494202828,3346716630,-849.2,125.79,80.38,336575,119.82,mixed,1528408585,71.34,-15.61,-8.18,105.64,-13.18,4.58,-22.28,124.54,-6.87,33.28,low
2026-02-13,SPY,neutral,risk_off,risk_off,Asia,Energy,low,3803457219,553004,888.6,448.67,111.75,1443726978,3382572464,140.54,1756265848,1882560119,3269871683,367290472,905.24,-42.63,78.14,442711,-31.85,negative,833891180,2.66,52.21,-2.42,-44.74,54.9,45.98,81.19,-409.74,0.56,116.47,mixed
2026-02-16,ARKK,negative,value,medium,North America,Communication,mixed,3709573988,897056,318.87,614.35,104.2,-473101892,-106968931,130.53,2165349759,2527893705,380174638,-223497786,279.77,179.16,-28.35,822121,44.57,risk_on,1194051082,96.12,97.74,54.4,52.62,106.41,10.45,-21.67,347.5,48.97,57.75,value
2026-02-17,SPY,distribution,accumulation,medium,North America,Communication,distribution,181010243,288833,640.97,853.44,73.38,-343383852,2576186252,109.98,1716544853,2839477794,276051687,4063762445,-176.11,-712.07,66.4,335949,127.13,positive,-119361716,71.46,23.88,133.87,54.24,77.79,71.18,-2.12,993.02,45.96,-15.85,negative
2026-02-18,SPY,low,neutral,risk_on,Asia,Energy,risk_off,541048986,62124,52.64,784.12,141.92,628387403,1643147759,148.3,3787181808,4871539460,2761832509,3918997366,-217.26,-627.77,124.68,51891,-35.03,risk_on,4264625904,-12.83,53.16,44.17,8.66,141.53,65.51,85.46,-744.15,88.99,120.28,accumulation
2026-02-19,XLF,neutral,growth,mixed,Asia,Industrials,high,3388654924,417628,76.11,998.46,5.74,-454955928,2327642217,49.27,2362979853,4236201173,4742566975,2653861903,79.78,-771.47,37.91,127629,-44.71,accumulation,4627429395,145.92,-31.23,16.03,53.56,-48.63,104.02,5.58,967.09,126.36,113.84,high
2026-02-20,ARKK,value,positive,mixed,Asia,Materials,positive,3920578686,183162,122.01,822.3,-44.48,3924714484,4527466535,27.75,201836321,845820185,3946118414,4417683193,-284.03,-597.39,58.46,386749,122.77,high,1366547418,129.04,136.97,41.2,13.69,115.27,44.97,53.46,-271.1,81.09,101.17,medium
2026-02-23,QQQ,risk_on,mixed,positive,Europe,Materials,negative,484394837,927350,236.52,690.36,-43.28,4132178005,219536014,2.15,3944314489,850209076,4039204818,1761794972,264.92,-212.23,-42.13,771472,-12.88,low,589407731,28.49,96.16,8.65,103.49,149.88,71.3,144.81,808.86,29.92,59.01,value
2026-02-24,XLF,high,risk_on,growth,Global,Healthcare,low,-286567526,800580,772.7,283.54,14.57,2752955654,1665972657,113.19,1709931780,2306780764,640329681,3507327405,-824.83,-791.22,-28.67,44397,70.16,low,4478659700,66.11,3.51,85.23,88.35,118.26,132.89,102.08,402.85,70.84,31.13,accumulation
2026-02-25,XLK,positive,mixed,medium,Asia,Materials,accumulation,87991538,353095,352.09,762.26,68.05,-383267083,-199184683,61.12,4120831578,1450126827,3950756565,3251727845,137.41,449.39,-42.17,260118,107.44,mixed,2213824070,28.58,-24.51,-23.76,80.36,-24.65,0.39,6.45,-259.72,-30.84,76.46,risk_off
2026-02-26,XLF,mixed,mixed,mixed,Europe,Materials,mixed,2361701243,741298,473.12,707.25,-1.89,3873089298,284874857,21.28,2595805638,3756024485,4675304845,4890846992,639.47,-55.13,17.64,534445,5.71,value,1221385791,-36.46,75.22,80.72,-18.27,-43.86,57.23,121.19,860.01,92.29,67.92,growth
2026-02-27,QQQ,high,risk_on,value,Asia,Consumer,high,4127892355,97317,793.94,963.93,-45.87,4331938249,3622217658,12.39,-286074089,4377567706,1957090300,2923214150,-613.72,36.45,58.5,990195,-30.65,high,2581138608,39.09,62.96,69.93,-26.84,48.13,-0.09,123.0,809.71,80.58,121.25,risk_on
2026-03-02,QQQ,accumulation,medium,medium,North America,Communication,high,3313025215,432807,912.33,966.52,139.86,4963268947,4539749441,46.53,4350867595,-149591383,733058300,533429271,-204.52,-97.66,45.1,267145,104.99,neutral,1009352570,130.53,104.6,86.3,119.43,-1.3,-39.75,-24.63,308.62,132.06,-23.12,distribution
2026-03-03,IWM,growth,risk_off,distribution,Global,Industrials,negative,2555002307,996576,393.98,887.0,128.74,1178412658,4902172419,-17.07,2419163843,2976287734,4060135794,849849359,-623.36,136.42,94.38,217790,-5.91,positive,3863006652,56.63,68.9,106.03,73.03,67.85,109.17,132.71,-28.43,7.9,98.19,neutral
2026-03-04,QQQ,mixed,distribution,negative,Europe,Industrials,accumulation,2433602205,613633,507.04,730.33,-15.01,-21979981,3261475846,-24.83,1498780775,4137280892,1277856326,2784634987,99.49,214.29,117.25,237034,79.17,high,281445515,111.61,21.66,147.02,-3.78,138.77,32.96,100.03,818.0,-48.74,89.76,risk_on
2026-03-05,SMH,low,mixed,distribution,Global,Technology,value,685840973,438427,538.03,522.68,76.54,4782117514,1724160287,-32.2,947954882,3411591627,4778056161,4218192346,348.26,297.97,18.51,668185,-38.71,positive,1993490554,31.73,-34.36,1.64,111.8,-45.64,82.65,67.69,248.26,-9.42,68.77,risk_on
2026-03-06,ARKK,negative,high,distribution,Europe,Consumer,high,1925748878,358186,663.37,597.13,79.55,1254403851,1014176695,20.72,4920000713,1378544203,868456900,1028965184,407.03,445.96,128.02,813314,-25.97,distribution,4632630488,-7.81,130.0,83.93,46.42,74.9,30.79,-21.25,-383.31,14.61,78.45,high
2026-03-09,SPY,negative,mixed,risk_off,North America,Industrials,medium,1378049576,131043,188.29,743.42,56.76,4752023931,4141566805,-49.76,3115077903,2277073058,2025989171,2018505174,934.01,-719.44,77.62,714744,79.81,positive,2046467414,76.64,85.63,54.5,71.07,104.71,-41.52,83.32,165.84,-1.01,-24.11,high
2026-03-10,QQQ,distribution,negative,neutral,North America,Consumer,value,4522586581,812852,467.33,17.82,-2.32,3461363175,1677930061,-35.33,3195009149,3315441203,3038140687,4833248984,-937.85,-484.25,17.24,335962,22.9,accumulation,3896407426,117.56,114.86,-3.37,37.07,11.58,-29.68,-43.33,-115.48,83.81,-41.74,growth
2026-03-11,SPY,distribution,distribution,positive,Europe,Energy,negative,4388909258,405549,907.64,425.15,69.0,669344153,3780925408,46.51,-1139986,139246830,694500015,1099236584,65.69,-113.29,67.39,670097,114.51,medium,4105382184,92.38,97.16,9.58,137.92,-31.23,47.38,68.61,225.28,-22.03,-33.97,growth
2026-03-12,XLF,value,accumulation,negative,Global,Materials,negative,-183662702,42542,454.1,563.4,-34.66,1974446659,4240305098,-38.27,3160933368,2039724672,2003091812,2213357353,619.9,-108.27,65.72,269407,-6.58,value,1081802852,-5.07,-43.62,95.37,24.2,-19.29,33.3,-48.39,818.31,4.74,36.16,growth
2026-03-13,SMH,high,mixed,low,Global,Financials,distribution,2647448649,149652,237.64,782.52,127.0,2719166236,227288174,134.17,4214640892,1393487296,570611611,3264980197,115.98,642.5,139.45,34420,67.11,high,2618972047,-21.29,-1.33,114.16,-7.99,-12.32,15.14,121.57,-449.55,58.12,126.52,growth
2026-03-16,KODEX200,high,positive,risk_off,Asia,Materials,positive,2304184259,557263,598.43,47.98,86.69,1495288906,272217398,106.55,3998973974,1129311252,3062173684,1601041852,-552.08,723.97,107.29,233897,80.65,neutral,2249396677,-26.53,-16.5,105.81,85.21,-1.88,-31.48,38.77,399.36,-4.22,-32.67,negative
2026-03-17,QQQ,positive,growth,low,North America,Materials,accumulation,3093343759,356999,837.16,555.66,73.04,2113467380,3370425961,127.81,2120967260,1428250722,-396869419,3522161695,168.52,961.63,72.67,132368,131.49,growth,4036980141,-20.74,60.6,95.17,67.92,22.81,43.03,52.84,100.11,133.25,-42.8,negative
2026-03-18,SMH,value,risk_on,positive,Global,Financials,risk_off,2748960748,235386,757.48,772.83,-30.75,4510860952,4936296388,107.87,4273657613,3141462529,3354840087,1418981120,75.48,-238.38,-5.88,402971,-17.92,neutral,1912554961,-12.08,131.37,57.81,28.51,-23.73,63.05,141.83,46.86,104.62,-33.39,neutral
2026-03-19,QQQ,value,risk_on,low,North America,Semiconductor,neutral,3127766941,696186,15.92,321.8,-18.43,4950235560,1871847645,-46.79,12036663,3913496274,4436473510,1107699326,-244.51,539.29,113.94,155838,136.73,mixed,1113332349,141.88,88.19,24.45,53.42,31.62,140.55,88.54,954.72,61.86,-17.83,medium
2026-03-20,QQQ,negative,negative,accumulation,Global,Utilities,growth,3731048565,592717,312.11,601.39,19.56,-171893902,4014409522,121.22,-403911943,3962930471,4515892329,4481964655,-20.44,-96.84,56.89,456772,-0.08,distribution,727227239,128.42,-3.99,-43.74,114.16,48.6,-6.02,-25.39,141.1,88.57,-28.71,medium
2026-03-23,XLF,medium,high,high,Europe,Utilities,distribution,781773092,315466,433.69,741.49,109.61,4977136142,2524488775,-47.63,516474560,2981975509,3429493443,4092032646,-747.33,-206.88,140.31,758853,130.83,negative,-76595205,91.41,43.94,7.92,57.65,17.71,129.19,103.68,20.91,-24.4,89.2,distribution
2026-03-24,ARKK,positive,negative,value,North America,Financials,distribution,633681387,142571,84.11,852.37,-35.29,69344923,748338153,19.44,3342141344,2130939494,1254611054,3550431143,268.25,-72.63,63.71,998338,-36.08,accumulation,269319535,-29.09,124.08,51.69,7.95,-21.34,125.02,51.64,837.63,106.45,69.53,negative
2026-03-25,IWM,mixed,neutral,low,Europe,Energy,risk_on,1391745002,532425,104.23,434.02,140.84,1320954376,1976438629,39.44,1969209006,603716041,3402815154,3290563113,-767.38,173.02,6.52,450060,-19.31,distribution,1773145035,86.77,76.55,31.86,120.9,18.55,47.13,-36.63,-456.52,-31.25,-45.03,value
2026-03-26,XLF,growth,high,risk_off,Europe,Healthcare,medium,1159969680,759446,148.42,767.09,28.0,4691144141,1656062195,53.54,-496613587,4726162400,880817457,4156786395,791.44,-609.0,41.94,278777,2.96,value,2248119243,-42.14,131.35,141.2,-12.74,137.71,-31.81,50.12,-919.4,125.96,63.38,risk_off
2026-03-27,SPY,mixed,negative,medium,Asia,Materials,high,2812363261,473966,273.15,15.92,77.24,3444316573,170301422,-4.82,4793366379,-291999683,2737991231,4500563268,480.75,433.27,128.0,553739,-41.46,neutral,3069426182,-42.61,138.35,15.67,58.68,143.18,72.69,50.16,632.96,85.42,102.19,mixed
2026-03-30,XLF,growth,neutral,growth,North America,Financials,neutral,137827691,455996,795.11,185.57,-47.2,-148202611,263462378,44.46,2592287647,-483580120,1449028864,3003669927,-426.4,504.96,133.08,134501,96.5,high,1814332103,7.43,36.67,16.27,-20.55,-38.66,-28.79,100.26,-198.07,53.72,-5.45,positive
2026-03-31,ARKK,distribution,growth,accumulation,Europe,Technology,positive,1499376245,751297,243.17,913.07,88.91,3370005472,-52003970,57.12,3875522919,-221866361,374236471,3757139922,578.96,-697.56,114.16,562203,147.22,negative,4351360143,29.34,6.93,-24.76,54.7,35.88,6.05,81.84,51.82,-11.86,76.4,risk_on
2026-04-01,ARKK,value,accumulation,negative,Europe,Industrials,low,30334741,798865,836.86,880.2,-26.27,3809987973,497290282,35.94,2676398570,-126579301,288156221,3892356378,788.42,412.99,-2.97,373940,-23.36,low,-151475145,-33.64,-9.63,116.37,132.08,125.12,72.98,25.46,-736.67,42.78,-47.14,medium
2026-04-02,QQQ,neutral,low,growth,Asia,Consumer,distribution,1735911892,949809,596.3,872.13,-9.38,2849386428,3300752380,110.72,544793156,2970580049,3983372035,150072075,-763.57,-683.54,56.39,65715,99.61,risk_off,4598827860,35.13,-9.45,-4.51,20.23,93.98,-7.43,54.08,-448.57,42.32,-3.07,mixed
2026-04-03,SMH,neutral,high,medium,Asia,Energy,mixed,2811961228,564028,598.78,427.25,-49.97,608610293,2636662531,135.34,168336879,2426762245,1477911553,1888406001,-423.91,643.7,68.05,730907,-11.71,growth,927547538,102.87,109.89,118.5,51.32,128.67,50.98,58.34,402.63,144.48,143.51,low
2026-04-06,SPY,low,distribution,risk_off,Asia,Technology,growth,372583763,510720,64.79,649.57,113.39,-3040721,681152653,61.92,1560150219,4437496268,4309615770,3127639124,-702.88,124.03,-7.5,820199,57.04,mixed,3939374255,91.82,-3.86,23.68,60.89,39.42,2.77,122.51,-753.84,-16.39,96.73,distribution
2026-04-07,SMH,medium,growth,growth,Global,Technology,medium,2476128338,580266,598.09,337.64,111.45,1842548306,3463180826,23.09,626384596,-16498895,695714619,1631980360,298.41,728.13,1.14,89216,122.31,medium,1005838839,-42.21,93.9,79.39,-2.16,121.6,141.3,12.93,802.7,34.11,23.69,value
2026-04-08,KODEX200,growth,distribution,mixed,Asia,Energy,distribution,1272523244,416534,786.83,540.28,64.3,4428706725,2987584692,28.54,3986374907,-112164840,1914666057,-287880473,-389.31,818.85,50.44,536121,66.8,medium,4139376452,69.68,118.45,39.4,32.19,134.34,-2.72,71.16,-59.66,14.71,-23.48,accumulation
2026-04-09,XLF,accumulation,risk_on,risk_off,Global,Materials,distribution,2650725340,595053,901.22,783.0,1.18,1807969656,-254259854,143.43,2912327106,606064208,3639422677,4940412841,357.26,863.72,8.95,368975,110.45,risk_off,147739511,59.49,19.05,100.04,92.69,84.23,82.88,129.12,-129.7,141.89,82.44,distribution
2026-04-10,XLF,high,high,growth,Global,Materials,negative,2381354861,577816,734.59,532.4,123.37,3999361335,3750551889,121.86,-185605988,3641330142,80053271,-37448636,132.38,-249.13,100.08,193998,115.97,neutral,1009290439,29.45,71.97,-15.48,85.23,100.91,88.23,130.74,808.31,19.03,141.52,high
2026-04-13,KODEX200,value,positive,risk_on,Global,Healthcare,low,1220329159,162908,169.38,45.47,52.88,2866293539,3529985609,53.58,1947232523,922291214,1543852308,310623046,-598.88,503.14,17.92,717677,42.4,neutral,3237767765,119.11,22.25,40.8,26.8,66.27,-33.79,70.47,496.08,42.18,42.37,low
2026-04-14,ARKK,accumulation,medium,positive,Asia,Industrials,accumulation,-484824653,318649,145.65,79.13,68.57,2399213327,78087550,143.29,1175219046,433940483,813402694,3033217565,26.9,890.44,34.78,963583,24.56,medium,3970363476,112.81,32.63,44.6,-0.44,-42.14,90.5,-26.13,-832.12,83.27,48.03,value
2026-04-15,SMH,distribution,negative,high,Global,Materials,neutral,4754712757,585351,655.34,973.97,122.31,2363655049,1346603446,22.11,2531607069,4356644181,1680588448,2385614395,432.13,-933.95,15.2,260944,24.56,accumulation,4760038690,-49.06,32.34,54.6,-5.59,8.83,-34.61,125.14,-121.32,82.44,-20.64,medium
2026-04-16,SMH,distribution,medium,distribution,North America,Semiconductor,value,4284724580,241666,570.13,546.45,-6.99,4034806977,4379624710,109.59,1980565346,4404270221,1742428617,202798808,41.43,-141.35,-26.69,557429,-17.01,mixed,411748000,106.03,63.66,81.41,65.16,5.57,27.14,-49.6,-990.38,45.67,80.44,negative
2026-04-17,QQQ,low,accumulation,value,Global,Energy,positive,3558972790,90490,112.86,18.98,-48.67,1734749247,3167785,28.96,224971390,2604062198,1322597049,4355233903,-580.41,-505.42,-25.19,920575,119.59,risk_on,1845268253,59.87,51.37,90.35,146.64,-24.48,-7.41,72.5,-889.21,-40.27,20.71,neutral
2026-04-20,XLK,risk_on,risk_off,neutral,Europe,Semiconductor,accumulation,4484820080,390205,809.24,422.0,41.95,105087276,1296525204,52.1,2605501217,2499463204,3664915241,1477030731,-807.21,-853.9,1.22,255664,22.87,mixed,165660070,-48.96,-46.42,55.5,101.08,51.72,121.36,-7.35,-434.01,86.43,105.18,risk_off
2026-04-21,ARKK,distribution,negative,growth,Asia,Utilities,high,4972488480,519697,341.62,536.5,-48.97,3305647496,2117915230,3.97,1634899671,3859782522,1887615102,-261058406,670.23,-949.59,137.78,189180,-8.33,distribution,2058622712,-42.65,138.26,73.5,106.28,-21.37,116.32,75.23,354.87,141.56,52.39,negative
2026-04-22,QQQ,mixed,distribution,medium,North America,Technology,distribution,4189795647,829616,551.99,775.96,-38.08,2095215260,4575157419,33.74,2291075782,1211197126,4294418470,3773477348,46.95,377.96,82.82,15884,88.99,negative,1961935954,69.39,61.57,79.93,-47.24,86.77,-1.61,147.96,-376.22,-13.36,-37.47,mixed
2026-04-23,ARKK,value,positive,value,Asia,Financials,positive,4117439645,663976,620.42,553.9,47.97,2260856197,2134395157,-0.5,4268904622,-326196066,3285186342,1146350860,795.25,264.45,58.66,775606,-39.09,growth,382369605,96.97,90.1,69.1,-0.95,103.94,82.88,62.45,509.62,18.08,68.27,medium
2026-04-24,XLF,positive,value,risk_on,Europe,Utilities,growth,2372387910,729722,710.6,602.45,108.96,4463697488,363295240,66.0,70383167,2296333086,-324133124,3350815269,366.92,873.44,87.44,162480,-4.31,negative,2971899253,28.83,-9.02,-0.07,62.95,84.91,149.29,-47.15,398.3,12.5,55.5,growth
2026-04-27,QQQ,distribution,low,growth,Europe,Financials,mixed,-66684774,214594,299.28,334.38,45.48,3823693225,-18325309,85.75,652780463,3111233300,449861630,-163767877,-602.95,-763.72,37.87,661260,115.89,risk_off,4393026421,113.83,118.74,51.16,78.32,123.12,-9.18,149.45,-630.03,-20.42,44.7,positive
2026-04-28,QQQ,low,low,risk_off,North America,Technology,mixed,883922943,796635,493.84,649.69,-4.45,1894331290,3179961710,37.71,2991829309,3900925711,1661561966,2164093325,-460.06,-672.97,131.46,945201,-30.51,value,4455405463,71.2,64.85,-5.33,27.27,62.76,76.44,72.44,-462.7,-13.22,-48.94,growth
2026-04-29,ARKK,risk_off,medium,growth,Global,Financials,high,-224080166,504951,865.46,640.34,142.83,3378811187,1292372423,113.33,493707307,4374805107,1295797069,4318547643,354.39,-607.7,45.53,565423,95.52,accumulation,943696523,26.0,72.84,147.71,92.82,95.86,23.52,0.4,479.69,90.49,-23.36,negative
