date,underlying,expiry,days_to_expiry,option_type,strike,spot_price,moneyness,implied_volatility,iv_rank,iv_percentile,historical_volatility,put_call_ratio,open_interest,open_interest_change,volume,volume_oi_ratio,delta,gamma,theta,vega,rho,skew_25d,term_structure_slope,max_pain,dealer_gamma_exposure,net_gamma,vanna,charm,atm_iv,realized_vol_20d,option_flow_sentiment,hedging_pressure,pin_risk_score
2026-01-15,TSLA,2026-03-16,918501,value,593.78,546.27,378.35,10.75,101.26,-30.67,-27.05,136.11,132530290,-101729696,1720691279,1657139823,80.63,142.02,110.8,63.37,-19.88,-378.54,946.85,347.08,42.63,104.47,509.64,-129.56,-6.59,-335.01,1664383431,-96.68,6.45
2026-01-16,GOOGL,2026-01-30,437268,high,768.41,304.01,45.36,56.64,-10.92,101.44,48.8,75.29,851055908,297487039,2246178789,370156518,-26.65,129.81,144.0,85.91,101.45,107.08,-337.76,984.98,0.35,23.1,108.04,54.53,52.16,-56.55,3825527460,-476.01,29.34
2026-01-19,META,2026-03-20,959532,growth,710.05,534.62,80.67,143.97,9.85,91.35,115.56,39.35,55691138,2187656387,846068287,4105301048,118.4,-6.97,132.26,61.09,70.84,-794.55,554.27,710.8,29.23,-30.94,309.68,-38.47,9.11,796.96,-146955766,580.7,2.67
2026-01-20,AAPL,2026-01-27,15964,distribution,390.75,280.98,-427.69,-21.53,107.69,69.5,136.27,20.51,1481529602,4959852327,379358857,4091867784,109.14,120.04,-30.66,-25.5,120.26,-546.44,637.38,887.73,107.1,136.57,-670.74,-135.73,73.05,-943.02,3902988092,-908.58,-8.8
2026-01-21,AMZN,2026-02-04,308798,medium,601.76,498.85,477.79,58.55,21.19,60.31,32.67,-36.24,1675780350,1232894349,61926886,2037309627,49.83,1.03,41.27,145.53,-6.08,-744.87,806.04,585.45,-40.99,133.97,-571.23,-679.64,-12.76,741.89,880801959,113.5,135.88
2026-01-22,005930.KS,2026-01-29,303916,value,210.71,122.07,-375.61,138.36,97.56,130.63,-6.33,29.27,1489960063,1474962084,1631890930,-472608038,-46.4,30.54,32.23,149.6,102.46,-195.57,-992.54,967.14,25.53,93.41,-675.89,984.94,120.5,-759.71,3653464258,574.89,79.0
2026-01-23,NVDA,2026-01-30,609252,high,859.42,505.93,730.42,57.44,46.15,108.03,102.51,-23.27,4917792028,2894931432,2071382966,4643486886,-47.78,9.87,105.85,78.77,149.66,-138.22,-667.8,761.69,130.03,30.18,933.24,-935.08,4.63,-295.37,494770655,-636.59,0.47
2026-01-26,AMZN,2026-02-09,356570,risk_on,812.32,280.73,756.56,62.48,-27.51,54.17,11.86,122.04,1359707977,-78758226,3652681594,278744573,-44.18,27.76,-2.99,61.47,-32.33,514.28,-962.05,561.32,95.17,-4.9,-247.47,251.84,55.81,-833.67,3503127811,-666.16,74.53
2026-01-27,005930.KS,2026-04-27,791366,high,921.79,212.53,706.35,-11.32,87.87,17.29,49.31,47.77,1480907577,1731951686,1545439274,400223913,107.66,35.03,-8.28,105.11,-32.14,-486.32,191.23,586.9,-5.99,112.81,110.8,919.87,80.47,598.89,269470003,573.25,120.99
2026-01-28,TSLA,2026-02-11,637330,risk_off,17.92,812.35,699.05,-27.0,123.18,-43.37,-35.0,-5.21,-43607130,3653308001,822066884,4582787461,-10.24,144.36,49.88,-18.74,-35.08,985.65,207.42,91.6,122.8,54.91,-212.44,600.46,26.89,638.55,3036107360,651.04,90.81
2026-01-29,AAPL,2026-02-28,880012,mixed,980.87,660.38,141.37,-32.09,146.25,46.24,56.06,134.43,1138187848,1957991949,492852293,1441714339,145.56,66.81,28.88,-40.99,-13.75,-612.66,-637.59,309.02,84.93,-38.57,17.83,-226.09,63.18,961.83,3347453762,822.34,74.09
2026-01-30,005930.KS,2026-02-06,696855,distribution,647.38,365.1,364.05,73.61,-18.61,125.29,43.38,-26.29,2426120491,2156765787,1643779262,4580462195,117.34,32.74,113.43,67.25,51.6,-187.4,103.65,538.36,78.17,60.06,508.65,-930.13,101.24,-313.96,2098241502,-599.07,19.35
2026-02-02,META,2026-04-03,903864,risk_off,296.88,216.48,393.72,-11.09,121.08,4.76,126.74,-39.79,1143592995,145880252,3255969127,2053478364,111.7,109.7,97.07,53.65,81.16,-225.51,238.04,820.17,76.6,144.49,489.16,-302.26,118.39,618.3,524836786,707.34,131.42
2026-02-03,GOOGL,2026-02-10,751725,mixed,134.06,28.4,-270.91,38.54,-16.07,79.49,61.83,4.58,1210959422,3273107140,611100553,3268959508,-2.6,110.95,19.88,60.79,138.37,545.7,-35.92,12.25,-4.09,-6.82,458.79,-256.25,30.58,-623.02,19113933,-185.84,25.95
2026-02-04,000660.KS,2026-02-11,730466,medium,812.37,34.03,-557.18,-8.19,143.52,125.09,-32.53,-49.74,3279189857,438121407,2534496901,3101033851,12.85,-40.82,97.62,-21.77,22.19,-539.08,65.93,633.48,36.38,-9.58,-417.3,-210.86,6.23,-145.92,-339614229,-563.18,121.42
2026-02-05,NVDA,2026-04-06,206114,distribution,572.52,477.16,-777.08,68.93,106.51,91.74,101.58,6.74,3003475621,4024199617,-118658718,4563935090,47.85,-41.02,110.84,-27.96,124.77,-344.2,-216.52,976.87,2.47,126.23,-48.45,267.7,-9.56,-607.38,4808833005,669.05,35.42
2026-02-06,AMZN,2026-03-08,225404,low,449.95,657.02,-460.82,139.3,55.62,-7.93,18.28,139.17,3413938298,2447455524,1260482957,4592669366,43.47,95.24,122.14,44.07,36.54,-59.11,-38.23,638.33,132.86,58.35,884.67,882.88,69.94,-521.69,2587134216,844.88,122.54
2026-02-09,BTC-USD,2026-02-16,133563,high,494.52,257.29,196.44,67.65,143.08,141.99,-29.51,97.28,4684461066,3422917906,1639878955,1415101294,16.89,88.68,105.7,-47.66,65.76,516.99,255.94,755.07,119.0,22.67,772.9,637.34,3.47,-8.08,3647297413,55.42,102.27
2026-02-10,AMZN,2026-04-11,556697,accumulation,272.56,969.14,611.06,-4.4,53.51,103.75,42.49,36.57,3219738536,2334395605,3826057989,4921623684,-24.14,-13.06,-38.45,-48.02,-26.46,-96.63,738.27,508.52,108.37,107.18,607.18,-487.34,97.87,-834.59,1730193608,492.23,50.52
2026-02-11,AMZN,2026-03-13,280128,positive,553.07,660.69,802.0,149.3,67.52,-45.21,149.17,144.34,-355369892,1096622194,3816780865,970072669,34.67,75.0,-39.18,98.64,-18.21,666.81,297.95,899.44,71.41,69.62,244.9,-237.81,-6.21,918.79,4504205850,-508.22,119.94
2026-02-12,META,2026-03-14,277597,positive,978.58,34.2,194.48,68.63,110.65,5.04,108.97,-37.98,4568063808,1488188496,3470231006,-389378754,-20.81,144.94,71.85,-7.0,61.69,842.77,-991.24,295.75,-9.9,82.86,63.4,399.57,101.61,385.74,1721266294,615.5,-38.91
2026-02-13,000660.KS,2026-02-20,819737,accumulation,37.37,241.33,935.41,131.91,19.32,56.14,91.76,-6.5,1717084882,3041435043,2076993472,3300944563,67.38,55.09,99.69,4.18,93.34,276.17,-345.17,528.64,-29.0,121.6,71.57,-27.96,121.91,-624.41,93062888,863.6,120.39
2026-02-16,BTC-USD,2026-03-18,910240,negative,506.92,188.74,-275.33,79.3,87.11,104.8,106.69,82.28,-159555978,3388078000,2041541034,546590605,137.37,-25.21,34.64,95.34,116.11,-343.31,-393.34,743.03,40.7,-29.34,598.41,-970.21,91.72,-411.66,1881157862,170.41,-26.97
2026-02-17,GOOGL,2026-02-24,535215,risk_off,140.55,259.03,-185.56,8.1,-2.53,16.49,38.72,120.13,1050963688,2866628559,3512167833,1693781858,121.76,51.56,92.36,82.81,39.33,551.93,-399.95,768.8,40.41,49.33,-13.68,-255.79,124.78,-260.13,4538254,-566.35,39.48
2026-02-18,AMZN,2026-05-19,851688,distribution,252.08,598.15,231.39,-46.59,-37.58,7.0,16.19,22.84,3723124373,1286941247,3349957982,-46783047,35.27,-10.5,62.73,107.62,81.8,-22.84,-691.92,367.19,-5.8,130.33,860.26,553.05,36.19,-472.99,-410571970,-397.75,106.45
2026-02-19,NVDA,2026-04-20,154691,mixed,485.26,363.64,610.54,138.38,113.41,139.69,88.69,-9.61,-56677892,-287719898,955928738,3624810480,17.28,-1.87,7.96,21.13,142.69,775.46,-272.94,437.97,-12.53,-25.39,984.21,912.62,82.71,-592.93,2782599878,-170.48,-39.21
2026-02-20,BTC-USD,2026-03-22,795478,positive,305.01,804.52,161.06,-44.01,33.48,93.51,8.74,-34.11,-118630828,3411502699,2422693198,1901554247,103.19,-31.3,93.64,41.36,-3.7,-218.06,-232.57,50.99,137.63,86.33,-514.86,-862.87,85.99,-927.91,2417213803,959.04,-43.32
2026-02-23,GOOGL,2026-05-24,206468,risk_off,82.89,112.49,682.44,-15.36,-17.65,7.01,-43.4,91.63,2650649376,2539182665,1361563771,-317185111,131.93,83.14,127.89,58.67,77.26,37.52,887.27,994.31,-37.44,56.46,-577.49,-405.69,140.52,-100.41,4221627972,511.84,104.58
2026-02-24,META,2026-04-25,260535,accumulation,882.56,881.27,608.77,97.83,58.74,9.8,89.87,-12.88,4595325481,2789622105,1368159617,1564739608,-20.22,113.23,11.39,119.65,1.53,296.49,-611.75,685.8,-16.71,48.98,640.86,-187.07,38.47,569.79,4194074426,386.11,44.87
2026-02-25,AMZN,2026-03-27,638985,risk_off,172.92,391.23,-108.27,-32.34,136.45,1.45,113.09,-6.55,938639839,4189466314,904610909,2970703906,30.68,80.72,-10.8,5.83,138.31,253.21,584.48,585.42,-47.78,61.1,130.69,-249.94,103.13,178.3,1177068188,335.34,111.56
2026-02-26,MSFT,2026-03-05,693410,risk_on,186.15,143.41,563.0,-20.82,83.0,79.99,144.95,79.12,643705462,1905975998,90003540,3379712290,-4.69,-8.44,47.19,61.6,3.97,962.5,350.98,69.0,52.94,48.39,-398.4,766.5,54.17,-346.44,1653681540,-897.08,3.1
2026-02-27,GOOGL,2026-03-29,612495,growth,688.05,913.8,-348.9,105.11,82.52,80.35,83.22,108.16,2940878127,1657858963,-490856143,3308314804,17.46,119.95,-23.65,29.12,99.72,303.32,-477.72,259.17,70.33,-7.03,-171.54,-551.62,43.38,-264.71,-38845453,924.26,21.03
2026-03-02,AMZN,2026-04-01,186197,positive,66.14,155.17,961.37,52.02,38.62,41.18,-30.05,23.73,-282205741,899288029,4193060386,3888177008,18.07,24.81,-29.74,-5.24,125.82,94.66,-900.68,92.15,2.62,-12.49,-628.74,-628.39,62.53,736.06,1318120770,420.44,-9.04
2026-03-03,005930.KS,2026-06-01,725445,accumulation,52.38,282.75,-585.59,59.59,-49.69,-41.89,146.34,110.08,4127484706,3036793530,-314381117,1061780638,-24.62,-33.7,3.45,41.83,117.72,557.01,836.61,582.48,103.32,22.37,197.2,-332.5,-23.46,-962.11,273911569,232.84,35.84
2026-03-04,MSFT,2026-04-03,226040,low,904.05,506.28,-612.52,12.42,123.47,75.5,45.83,129.37,2590420283,30440112,-327563525,-170100481,69.07,-19.37,127.89,-22.01,30.29,175.35,-425.0,804.56,-9.77,41.98,-434.97,-105.98,143.29,-690.0,717273279,-834.63,-24.75
2026-03-05,AMZN,2026-03-19,838703,negative,183.72,427.86,-297.22,121.18,-14.89,-9.75,-32.71,32.76,1028161575,1691260289,125114388,1448580098,16.35,-20.04,41.38,-22.23,-39.17,-516.09,258.11,475.7,-38.51,40.94,-371.83,-984.57,127.85,-287.51,1593488345,-147.47,-49.45
2026-03-06,005930.KS,2026-03-13,810131,negative,971.61,87.81,45.1,119.88,40.73,87.63,-9.48,-13.95,534777725,4600803282,2950846697,3447261191,-46.66,123.01,4.53,6.38,66.55,-360.66,-836.2,871.28,16.17,113.54,792.77,163.36,-12.33,721.37,475825735,-704.19,-14.67
2026-03-09,AMZN,2026-05-08,786302,risk_on,785.2,629.94,368.22,97.84,64.71,-21.46,-43.1,-36.24,3390891246,1666485677,2846028071,-76832939,71.36,-11.93,28.27,23.0,-0.44,961.04,-593.83,241.93,13.14,91.73,-263.39,-394.69,43.09,741.02,3807414781,639.26,129.94
2026-03-10,MSFT,2026-05-09,808524,medium,237.12,929.43,-933.99,79.35,-30.82,42.48,115.69,99.34,1393376791,4273079308,289999808,4523466694,129.7,116.93,-5.21,-7.57,132.23,639.51,489.7,97.07,78.39,119.37,-251.78,58.37,40.8,210.26,1110508568,-290.79,-31.12
2026-03-11,TSLA,2026-06-09,250588,positive,764.66,73.84,-885.59,19.43,22.62,115.06,-33.21,25.68,312627108,-183735504,2029125902,1114018209,78.72,-44.41,70.43,113.32,94.54,-913.68,-299.23,718.79,75.9,135.62,740.23,656.07,145.82,-331.9,4665264457,681.87,43.42
2026-03-12,005930.KS,2026-05-11,907022,low,11.67,264.65,-640.15,-47.53,57.6,79.61,35.08,80.51,2597694484,1433451575,3016614927,1263813871,102.02,145.64,116.04,81.53,107.53,638.16,-870.29,563.31,52.51,123.02,479.01,-947.22,71.27,878.58,446095053,676.87,67.53
2026-03-13,MSFT,2026-06-11,291858,risk_off,8.47,557.97,307.36,-40.21,124.47,148.93,49.92,31.24,4516901653,-396391589,1750059522,-286314643,5.51,67.73,-23.17,27.14,-24.11,917.7,-789.64,339.17,79.5,104.58,199.8,-197.54,36.8,928.28,1431009341,271.48,142.35
2026-03-16,GOOGL,2026-05-15,729142,distribution,565.12,116.51,185.68,-16.55,-42.62,123.06,130.32,-25.97,378974854,1223433844,250365331,-307225607,49.2,-28.83,43.4,3.14,112.09,49.88,277.92,193.19,58.27,60.2,461.65,-19.87,49.33,19.18,711837774,-97.75,-2.25
2026-03-17,BTC-USD,2026-06-15,699051,mixed,945.4,656.33,-386.21,57.41,24.57,70.88,68.05,100.35,262115118,4415999476,3950000691,4139654493,-9.97,89.41,128.41,35.16,65.59,-702.59,619.71,116.38,-32.19,34.05,170.54,-621.7,23.91,356.49,4709312224,-847.4,102.93
2026-03-18,005930.KS,2026-06-16,227278,positive,324.33,396.35,-734.79,109.57,94.74,45.49,-3.57,15.88,923707898,237293582,4378015357,2401408424,105.11,141.22,0.72,50.84,-27.25,117.06,-193.54,855.22,67.85,8.08,-263.22,-95.88,64.12,-669.6,47757343,158.02,-33.46
2026-03-19,005930.KS,2026-06-17,452462,low,906.14,13.03,-511.41,80.2,87.13,112.22,37.88,117.3,-261711220,2335394541,2612865781,1916107731,41.74,-9.23,132.93,83.86,-7.66,281.48,-587.21,251.4,135.0,-34.7,379.87,-10.09,-43.67,175.22,1473225056,-899.67,4.33
2026-03-20,AAPL,2026-04-03,399019,risk_off,703.32,376.29,287.3,148.36,-12.71,72.36,-10.58,65.32,3815427846,854733005,-428820757,669416982,104.8,65.84,133.17,3.2,-28.77,571.7,-865.08,303.34,121.62,105.9,186.01,-479.11,-11.41,-443.19,2010564308,-770.54,141.54
2026-03-23,MSFT,2026-06-21,838542,negative,507.41,877.9,229.91,72.26,137.61,78.3,-7.17,-18.88,554070562,3594149591,4697499713,2223700483,-29.85,14.99,49.9,121.02,9.91,-261.14,-893.58,97.05,145.54,32.41,683.13,757.58,-17.73,-625.25,888710525,-167.55,-17.47
2026-03-24,NVDA,2026-03-31,870872,high,344.97,254.41,-221.23,91.84,-16.08,82.72,63.92,-49.21,4152995885,1410503089,2362200483,483864843,26.98,132.61,133.67,110.29,135.18,666.4,-481.62,686.75,94.15,-39.87,-898.55,582.82,135.27,50.98,3731756299,-897.06,65.62
2026-03-25,GOOGL,2026-04-01,410185,high,340.61,79.19,264.81,97.63,98.04,-49.91,-15.91,8.21,-41752509,951500926,-210626528,1710170160,131.09,17.49,0.62,116.0,55.76,908.54,-328.45,126.24,-6.33,-10.59,-215.87,461.64,-47.53,35.78,3455764901,-342.52,36.22
2026-03-26,GOOGL,2026-06-24,122235,value,648.56,103.41,-253.58,44.69,-15.91,-38.09,15.84,97.54,265713073,4162806980,4293798630,2444516695,80.08,-17.99,66.58,71.52,50.76,-419.61,-431.51,752.32,-6.72,52.65,-276.37,406.54,130.26,162.16,1993175953,-430.98,-16.32
2026-03-27,GOOGL,2026-04-10,5999,negative,829.7,821.69,-938.94,40.04,128.01,-19.57,73.86,51.22,819515599,1179348276,4113236610,1829859003,42.67,137.9,69.97,-0.54,27.12,773.83,-346.1,608.64,-29.64,33.27,913.18,387.7,65.34,992.29,3651788011,-617.22,-20.09
2026-03-30,MSFT,2026-06-28,686430,positive,892.97,102.88,-876.73,12.93,-22.52,-29.53,30.53,125.56,2796398330,512850194,4581078407,4871739854,93.05,-47.53,-24.92,126.28,125.35,842.27,-210.93,942.96,45.32,-33.67,-514.61,560.72,-47.99,-721.12,4855381935,670.07,101.51
2026-03-31,AMZN,2026-04-14,253484,risk_on,426.79,800.84,627.09,44.82,-44.07,104.55,73.82,96.35,1798937025,1517629044,4017485186,3215839086,47.36,-23.18,-42.06,80.06,-14.3,-415.77,376.3,25.36,116.51,89.79,764.94,-259.26,-35.39,375.85,3439455049,-432.69,42.39
2026-04-01,NVDA,2026-05-01,289941,neutral,435.1,292.89,-870.54,98.99,83.29,56.37,84.18,68.71,3124966202,4799704238,1866131604,2503539531,-6.09,81.51,110.99,-16.15,135.58,153.12,815.67,649.86,144.05,75.31,554.13,-81.16,80.18,31.95,3445417649,-451.61,80.14
2026-04-02,TSLA,2026-05-02,947689,value,774.41,234.83,42.13,70.42,65.76,-35.84,-33.87,35.28,4598497079,4142322586,321065336,571364127,91.42,93.98,19.24,113.02,146.68,993.32,-993.41,482.09,-48.77,61.72,837.65,804.77,63.27,317.25,1215834111,564.48,41.21
2026-04-03,000660.KS,2026-06-02,738563,growth,129.62,75.34,93.67,-47.7,15.07,65.76,-35.41,106.23,4899653420,4995297402,1041874558,2713720291,-17.42,24.16,16.56,-29.84,113.43,648.94,415.96,743.78,72.47,20.2,-807.47,-173.06,81.89,-291.23,3437330250,-948.18,32.14
2026-04-06,AMZN,2026-05-06,112464,mixed,234.24,861.26,863.39,-4.12,101.26,96.83,-48.04,120.7,2652397271,581510690,1609843878,111442404,-2.55,-23.14,123.23,47.37,50.47,619.68,736.75,958.0,148.61,-10.26,911.69,356.86,-6.7,651.07,-18805257,31.91,38.27
2026-04-07,000660.KS,2026-07-06,685602,accumulation,572.35,233.91,889.07,11.44,38.62,86.4,99.83,125.47,15418549,3379033842,1996854224,4843662205,121.33,128.23,-6.51,-32.46,71.27,907.94,-522.79,988.08,129.53,149.26,7.74,-676.05,-1.85,632.82,3316594448,346.66,-44.73
2026-04-08,TSLA,2026-07-07,100164,risk_on,802.16,247.24,-165.04,59.43,24.44,-31.46,-42.51,-41.09,4085832283,157413187,4120537545,585884104,58.79,39.55,-23.06,2.36,34.53,-150.78,100.31,535.29,78.31,76.47,-632.57,-871.54,63.57,147.88,3168058089,-580.75,-24.33
2026-04-09,AAPL,2026-05-09,196826,mixed,314.83,498.1,-573.91,-9.01,11.09,-29.11,32.27,-36.73,3988174132,-410618780,3122613675,-491649328,-47.6,8.46,-10.14,-3.12,23.28,920.09,-89.57,306.94,-40.53,44.47,951.54,-706.52,86.19,358.03,1034766665,510.04,149.11
2026-04-10,005930.KS,2026-04-24,688847,negative,491.68,795.94,-846.49,54.55,102.85,128.24,61.86,66.41,1449722886,1319001654,2659162985,3442027095,122.95,-6.45,46.08,81.26,-24.24,-573.83,74.09,535.37,64.75,72.94,286.45,599.76,-41.66,13.36,465614609,-450.18,-26.62
2026-04-13,AMZN,2026-05-13,358175,accumulation,503.78,929.75,616.98,-33.1,97.31,41.25,94.84,6.11,-368483519,2409135102,4860012095,-40681726,125.27,110.97,52.0,73.96,131.43,-787.91,968.92,639.37,-2.31,28.26,-719.58,-276.61,5.79,-388.67,4616222915,-528.92,-13.46
2026-04-14,MSFT,2026-07-13,331559,medium,35.94,413.53,33.12,119.49,129.28,-48.31,145.42,97.78,4115816072,1025209388,2320635072,298483374,87.36,19.27,86.49,19.65,17.32,-561.91,-360.78,286.0,101.86,-42.8,517.69,836.79,91.64,355.06,1458644784,397.09,50.67
2026-04-15,000660.KS,2026-07-14,841475,risk_off,927.49,168.92,431.61,95.98,144.99,109.81,102.46,-43.74,-333788313,2848468197,3834261307,690701597,103.81,73.71,48.9,143.98,147.43,564.58,-409.91,110.12,38.72,83.73,74.83,-968.75,138.72,-810.44,3312742140,905.13,147.11
2026-04-16,000660.KS,2026-06-15,428715,value,86.41,421.35,902.07,-20.21,36.68,103.92,10.12,139.44,1637025897,2488026477,1279955049,-147107294,111.04,145.93,50.42,43.24,-47.24,-515.62,-347.4,777.68,88.59,81.92,-551.74,509.44,42.72,-730.79,3108234008,318.81,104.54
2026-04-17,BTC-USD,2026-07-16,917359,value,658.98,260.09,622.57,85.86,100.95,77.82,-38.59,109.62,4772414625,3720287391,2947995541,1962801439,2.22,118.3,-17.83,43.42,6.5,54.79,-789.44,935.22,-11.67,-31.35,-147.99,955.19,-0.99,-505.08,2996410782,844.65,87.87
2026-04-20,GOOGL,2026-04-27,534883,distribution,129.07,466.4,189.35,129.51,44.93,-45.69,4.25,130.71,1476948367,4644556734,3120124403,2431875686,9.2,144.5,108.79,106.41,16.12,-240.11,-369.6,875.96,84.35,-8.9,-853.92,-326.89,-28.16,-867.08,3911013004,-724.98,25.84
2026-04-21,005930.KS,2026-04-28,259885,accumulation,405.0,585.14,-894.48,-43.39,124.23,-14.69,145.55,11.86,4499127950,3213468282,4844416842,2738922177,113.26,62.11,83.95,13.19,34.88,-752.61,-181.29,963.5,12.53,102.89,141.75,222.22,4.03,-716.66,4161204010,-449.58,115.41
2026-04-22,GOOGL,2026-05-06,459893,distribution,775.11,878.5,70.63,-19.16,55.99,93.97,74.97,-37.99,-42730362,-365140399,2931989233,73663382,19.47,24.09,-4.0,19.56,-38.81,-587.49,339.33,933.29,16.65,78.97,15.97,-939.48,-44.4,611.73,857863613,745.72,93.21
2026-04-23,000660.KS,2026-04-30,614370,mixed,883.11,632.3,-97.87,-7.64,1.85,107.99,8.94,-23.7,276676577,1533070178,1598765696,587107779,105.72,4.69,28.1,108.86,-0.94,-387.76,-435.38,57.61,36.95,27.31,64.15,22.07,-22.86,-404.7,1365691923,920.56,84.32
2026-04-24,GOOGL,2026-05-24,841300,high,499.35,595.72,570.31,113.11,62.49,130.64,123.07,80.64,1131396553,2003148077,100065161,3890054887,119.29,-45.13,-18.57,22.09,111.97,-291.54,-603.77,437.89,-31.48,36.83,147.01,983.28,120.89,628.52,4401998421,264.47,0.57
2026-04-27,AAPL,2026-06-26,591046,neutral,400.15,140.4,336.86,128.55,-29.17,45.38,-9.74,87.13,2823666789,434613338,1096580907,4787702597,86.08,88.51,66.9,-0.69,76.92,17.03,62.33,948.0,137.57,41.99,146.41,-689.41,134.93,-145.24,3409826291,139.82,95.18
2026-04-28,GOOGL,2026-05-28,633860,accumulation,749.71,357.57,246.36,118.54,96.61,125.17,-15.34,95.03,2616633650,3254152996,2940355365,4252254144,-4.28,120.0,136.36,5.97,-45.27,-573.45,929.98,397.17,83.13,-24.13,-225.07,-76.66,133.62,-458.75,3925531017,332.63,145.7
2026-04-29,AMZN,2026-06-28,352695,mixed,369.75,85.37,104.86,-3.72,-34.11,-25.45,-46.82,-48.69,4378469864,4358711663,195506654,2291081940,85.83,17.7,21.3,108.63,136.41,954.61,894.75,445.14,136.25,34.0,-36.96,-454.18,-8.74,-579.61,2503092231,-565.95,100.4
2026-04-30,005930.KS,2026-05-14,766937,distribution,137.53,443.26,926.78,71.58,103.95,65.69,-34.04,141.7,14080521,-448806112,1129319198,1603318971,101.32,-36.46,-11.26,75.61,0.28,993.34,43.85,956.63,63.85,107.46,942.5,852.89,18.65,749.17,-206725921,805.21,45.28
2026-05-01,MSFT,2026-05-08,373394,neutral,9.28,569.96,-610.91,61.22,-5.6,83.05,63.67,22.27,4695160165,500464624,478115726,3719399245,72.46,147.78,127.82,5.03,-32.87,-377.32,-320.23,894.25,103.44,86.87,-92.26,824.9,24.62,277.8,3910073947,-701.24,58.82
2026-05-04,AAPL,2026-05-11,637005,positive,474.71,176.96,121.55,75.65,-32.92,-18.68,100.63,54.49,3689652522,991082063,4848569205,2505086814,64.05,104.49,-23.72,-8.06,112.57,621.38,813.87,894.2,53.22,42.91,-298.44,-79.51,39.1,242.11,349118286,-606.78,113.81
2026-05-05,000660.KS,2026-08-03,564583,positive,795.39,864.41,771.98,6.6,-36.59,17.24,-16.14,109.06,701198581,3566547546,3506152534,-297795829,52.65,59.25,48.72,19.91,90.13,-30.81,-318.65,543.5,139.9,-49.02,-322.44,506.11,10.73,-913.81,3402973314,-648.05,-0.38
2026-05-06,META,2026-08-04,305416,mixed,396.38,448.09,3.41,141.09,-29.12,132.25,7.61,87.96,-330949587,3446465847,4956284452,2343826605,132.66,86.4,87.75,131.33,-20.75,-26.01,-227.87,664.09,135.81,70.95,-597.62,147.99,7.31,-148.51,1122034399,-487.18,-43.3
2026-05-07,000660.KS,2026-08-05,704659,accumulation,422.37,513.19,667.9,137.2,129.67,139.38,56.58,39.3,2165431815,-130447729,1375845579,2253531092,145.67,7.94,-31.67,39.52,-2.77,158.13,75.95,893.3,-6.67,44.54,-855.04,-679.78,65.0,757.63,-29638090,481.07,21.27
2026-05-08,BTC-USD,2026-08-06,154371,medium,982.27,986.63,-122.92,-47.08,38.08,8.55,46.49,67.84,1170648941,4088194114,1420092723,1990672970,147.15,129.99,130.55,-22.09,-39.97,941.53,554.87,960.09,83.65,139.71,-681.93,905.66,142.78,552.63,5989341,-271.59,128.21
